R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,36.785389,54.553902,73.976616,54.553902,0.222516,0.329998,0.447486,13838.000000,0.054561
0.000000,128.000000,256.000000,48.981117,59.128597,138.740402,59.128597,0.198425,0.239532,0.562043,-1.000000,-1.000000
0.000000,128.000000,384.000000,61.196980,63.906918,204.060883,63.906918,0.185916,0.194149,0.619935,-1.000000,-1.000000
0.000000,128.000000,512.000000,74.073769,69.226250,268.370819,69.226250,0.179934,0.168159,0.651906,-1.000000,-1.000000
0.000000,128.000000,640.000000,86.638298,74.542862,332.493103,74.542862,0.175497,0.150996,0.673507,-1.000000,-1.000000
0.000000,128.000000,768.000000,100.215240,80.397285,404.183319,80.397285,0.171368,0.137479,0.691153,-1.000000,-1.000000
0.000000,128.000000,896.000000,111.170929,85.393517,459.470459,85.393517,0.169459,0.130166,0.700375,-1.000000,-1.000000
0.000000,128.000000,1023.000000,122.876732,90.586952,518.357849,90.586952,0.167905,0.123783,0.708312,-1.000000,-1.000000
0.000000,256.000000,128.000000,61.460701,104.320923,84.229485,104.320923,0.245832,0.417265,0.336903,8751.000000,0.071288
0.000000,256.000000,256.000000,74.094887,109.107460,151.246674,109.107460,0.221543,0.326230,0.452226,14317.000000,0.053846
0.000000,256.000000,384.000000,86.203804,114.022362,213.215805,114.022362,0.208503,0.275788,0.515709,-1.000000,-1.000000
0.000000,256.000000,512.000000,98.799568,119.221870,277.398438,119.221870,0.199426,0.240648,0.559926,-1.000000,-1.000000
0.000000,256.000000,640.000000,111.806412,124.648247,343.861237,124.648247,0.192665,0.214794,0.592541,-1.000000,-1.000000
0.000000,256.000000,768.000000,125.283669,130.207626,415.657196,130.207626,0.186671,0.194007,0.619322,-1.000000,-1.000000
0.000000,256.000000,896.000000,136.303436,135.164566,469.706451,135.164566,0.183902,0.182365,0.633733,-1.000000,-1.000000
0.000000,256.000000,1023.000000,147.583374,140.487244,528.559143,140.487244,0.180723,0.172033,0.647245,-1.000000,-1.000000
0.000000,384.000000,128.000000,86.912483,154.670776,95.939827,154.670776,0.257501,0.458252,0.284247,7801.000000,0.078439
0.000000,384.000000,256.000000,99.036842,159.620605,160.722382,159.620605,0.236151,0.380611,0.383238,10056.000000,0.064242
0.000000,384.000000,384.000000,111.973610,165.069092,225.945435,165.069092,0.222617,0.328177,0.449206,13992.000000,0.053868
0.000000,384.000000,512.000000,124.068153,169.763367,288.873108,169.763367,0.212918,0.291337,0.495745,-1.000000,-1.000000
0.000000,384.000000,640.000000,136.857391,174.784073,357.177765,174.784073,0.204625,0.261332,0.534042,-1.000000,-1.000000
0.000000,384.000000,768.000000,149.620667,180.084854,421.658356,180.084854,0.199132,0.239677,0.561191,-1.000000,-1.000000
