i,R,G,B
0,0,128,128
0,0,128,256
1,0,128,384
3,0,128,512
5,0,128,640
9,0,128,768
14,0,128,896
21,0,128,1023
29,0,256,128
39,0,256,256
51,0,256,384
65,0,256,512
81,0,256,640
99,0,256,768
119,0,256,896
141,0,256,1023
166,0,384,128
193,0,384,256
222,0,384,384
255,0,384,512
289,0,384,640
327,0,384,768
367,0,384,896
411,0,384,1023
457,0,512,128
506,0,512,256
558,0,512,384
613,0,512,512
671,0,512,640
733,0,512,768
798,0,512,896
866,0,512,1023
935,0,640,128
0,0,640,256
0,0,640,384
0,0,640,512
1,0,640,640
1,0,640,768
2,0,640,896
3,0,640,1023
5,0,768,128
7,0,768,256
9,0,768,384
12,0,768,512
15,0,768,640
19,0,768,768
23,0,768,896
28,0,768,1023
33,0,896,128
39,0,896,256
46,0,896,384
53,0,896,512
60,0,896,640
69,0,896,768
78,0,896,896
87,0,896,1023
97,0,1023,128
108,0,1023,256
120,0,1023,384
132,0,1023,512
145,0,1023,640
159,0,1023,768
174,0,1023,896
189,0,1023,1023
205,128,0,128
222,128,0,256
0,128,0,384
0,128,0,512
0,128,0,640
1,128,0,768
1,128,0,896
2,128,0,1023
3,128,128,0
5,128,128,256
7,128,128,384
9,128,128,512
12,128,128,640
15,128,128,768
19,128,128,896
23,128,128,1023
28,128,256,0
33,128,256,128
39,128,256,256
46,128,256,384
53,128,256,512
60,128,256,640
69,128,256,768
78,128,256,896
87,128,256,1023
97,128,384,0
108,128,384,128
120,128,384,256
132,128,384,384
145,128,384,512
159,128,384,640
174,128,384,768
189,128,384,896
205,128,384,1023
222,128,512,0
0,128,512,128
0,128,512,256
1,128,512,384
3,128,512,512
6,128,512,640
10,128,512,768
16,128,512,896
23,128,512,1023
32,128,640,0
43,128,640,128
56,128,640,256
71,128,640,384
88,128,640,512
107,128,640,640
129,128,640,768
153,128,640,896
180,128,640,1023
210,128,768,0
242,128,768,128
277,128,768,256
315,128,768,384
356,128,768,512
400,128,768,640
446,128,768,768
497,128,768,896
550,128,768,1023
607,128,896,0
667,128,896,128
730,128,896,256
797,128,896,384
867,128,896,512
942,128,896,640
1017,128,896,768
1017,128,896,896
1017,128,896,1023
1017,128,1023,0
1017,128,1023,128
1017,128,1023,256
1017,128,1023,384
1017,128,1023,512
1017,128,1023,640
1017,128,1023,768
1017,128,1023,896
1017,128,1023,1023
1017,256,0,128
1017,256,0,256
1017,256,0,384
1017,256,0,512
1017,256,0,640
1017,256,0,768
1017,256,0,896
1017,256,0,1023
1017,256,128,0
1017,256,128,128
1017,256,128,256
1017,256,128,384
1017,256,128,512
1017,256,128,640
1017,256,128,768
1017,256,128,896
1017,256,128,1023
1017,256,256,0
1017,256,256,128
1017,256,256,384
1017,256,256,512
1017,256,256,640
1017,256,256,768
1017,256,256,896
1017,256,256,1023
1017,256,384,0
1017,256,384,128
1017,256,384,256
1017,256,384,384
1017,256,384,512
1017,256,384,640
1017,256,384,768
1017,256,384,896
1017,256,384,1023
1017,256,512,0
1017,256,512,128
1017,256,512,256
1017,256,512,384
