R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,2.012795,3.698579,3.896927,3.698579,0.209485,0.384936,0.405579,11653.000000,0.079272
0.000000,128.000000,256.000000,4.405196,4.466155,17.630730,4.466155,0.166221,0.168521,0.665258,-1.000000,-1.000000
0.000000,128.000000,384.000000,8.532471,5.930165,41.053459,5.930165,0.153694,0.106819,0.739488,-1.000000,-1.000000
0.000000,128.000000,512.000000,15.803229,8.999929,79.818390,8.999929,0.151051,0.086024,0.762925,-1.000000,-1.000000
0.000000,128.000000,640.000000,25.309465,12.812405,128.489883,12.812405,0.151907,0.076900,0.771193,-1.000000,-1.000000
0.000000,128.000000,768.000000,36.785408,17.063820,188.072952,17.063820,0.152055,0.070534,0.777411,-1.000000,-1.000000
0.000000,128.000000,896.000000,52.115467,23.136875,267.691650,23.136875,0.151965,0.067465,0.780570,-1.000000,-1.000000
0.000000,128.000000,1023.000000,69.362190,29.976427,359.221375,29.976427,0.151261,0.065371,0.783368,-1.000000,-1.000000
0.000000,256.000000,128.000000,6.444503,15.175088,5.450654,15.175088,0.238066,0.560582,0.201352,-1.000000,-1.000000
0.000000,256.000000,256.000000,8.779776,15.771436,19.254322,15.771436,0.200426,0.360033,0.439541,13811.000000,0.076901
0.000000,256.000000,384.000000,12.989058,17.367901,42.841076,17.367901,0.177451,0.237273,0.585276,-1.000000,-1.000000
0.000000,256.000000,512.000000,19.461943,20.002373,78.824959,20.002373,0.164528,0.169097,0.666375,-1.000000,-1.000000
0.000000,256.000000,640.000000,27.816523,23.472492,125.205261,23.472492,0.157606,0.132993,0.709401,-1.000000,-1.000000
0.000000,256.000000,768.000000,39.767483,28.511034,189.776001,28.511034,0.154105,0.110485,0.735411,-1.000000,-1.000000
0.000000,256.000000,896.000000,55.624672,35.092041,270.440094,35.092041,0.154018,0.097166,0.748816,-1.000000,-1.000000
0.000000,256.000000,1023.000000,73.063675,42.289463,362.144745,42.289463,0.153014,0.088565,0.758422,-1.000000,-1.000000
0.000000,384.000000,128.000000,14.905560,37.050823,8.311638,37.050823,0.247321,0.614768,0.137911,-1.000000,-1.000000
0.000000,384.000000,256.000000,17.352509,37.894539,22.254389,37.894539,0.223899,0.488953,0.287148,-1.000000,-1.000000
0.000000,384.000000,384.000000,21.630672,39.661140,45.972980,39.661140,0.201657,0.369750,0.428593,13044.000000,0.079029
0.000000,384.000000,512.000000,27.947918,41.805241,82.073967,41.805241,0.184077,0.275348,0.540575,-1.000000,-1.000000
0.000000,384.000000,640.000000,36.279160,45.182632,128.489151,45.182632,0.172798,0.215206,0.611996,-1.000000,-1.000000
0.000000,384.000000,768.000000,47.532005,50.041916,190.569443,50.041916,0.164960,0.173670,0.661370,-1.000000,-1.000000
0.000000,384.000000,896.000000,61.171288,55.280987,267.667603,55.280987,0.159251,0.143916,0.696833,-1.000000,-1.000000
0.000000,384.000000,1023.000000,76.726784,61.220028,356.088013,61.220028,0.155306,0.123918,0.720775,-1.000000,-1.000000
0.000000,512.000000,128.000000,27.675472,69.985207,12.525678,69.985207,0.251170,0.635153,0.113677,-1.000000,-1.000000
0.000000,512.000000,256.000000,29.940086,70.318016,26.539890,70.318016,0.236124,0.554567,0.209308,-1.000000,-1.000000
0.000000,512.000000,384.000000,34.517841,72.759300,50.490707,72.759300,0.218789,0.461180,0.320032,9183.000000,0.095465
0.000000,512.000000,512.000000,40.837002,74.872215,86.681877,74.872215,0.201773,0.369938,0.428289,13022.000000,0.079020
0.000000,512.000000,640.000000,49.280190,78.509399,133.218964,78.509399,0.188807,0.300792,0.510401,-1.000000,-1.000000
0.000000,512.000000,768.000000,60.587593,83.451828,195.437927,83.451828,0.178473,0.245824,0.575702,-1.000000,-1.000000
0.000000,512.000000,896.000000,74.236778,88.635109,272.721863,88.635109,0.170427,0.203481,0.626092,-1.000000,-1.000000
0.000000,512.000000,1023.000000,89.807297,94.596283,361.123199,94.596283,0.164625,0.173404,0.661972,-1.000000,-1.000000
0.000000,640.000000,128.000000,45.094723,114.664078,18.103909,114.664078,0.253537,0.644677,0.101786,-1.000000,-1.000000
0.000000,640.000000,256.000000,47.346943,114.882050,32.275806,114.882050,0.243423,0.590639,0.165938,-1.000000,-1.000000
0.000000,640.000000,384.000000,51.737736,116.812859,56.260300,116.812859,0.230139,0.519605,0.250256,-1.000000,-1.000000
0.000000,640.000000,512.000000,58.262333,119.369232,92.732056,119.369232,0.215496,0.441514,0.342990,9669.000000,0.091905
0.000000,640.000000,640.000000,66.550209,122.538567,139.396866,122.538567,0.202597,0.373041,0.424362,12769.000000,0.079467
0.000000,640.000000,768.000000,78.126488,128.124725,201.859055,128.124725,0.191435,0.313946,0.494619,-1.000000,-1.000000
0.000000,640.000000,896.000000,91.805153,133.404373,279.103729,133.404373,0.182040,0.264527,0.553433,-1.000000,-1.000000
0.000000,640.000000,1023.000000,107.405441,139.346710,367.542023,139.346710,0.174844,0.226840,0.598316,-1.000000,-1.000000
0.000000,768.000000,128.000000,67.396690,171.416916,24.923323,171.416916,0.255545,0.649954,0.094501,-1.000000,-1.000000
0.000000,768.000000,256.000000,69.663498,171.598053,39.291927,171.598053,0.248307,0.611641,0.140051,-1.000000,-1.000000
0.000000,768.000000,384.000000,74.237633,173.943756,63.524323,173.943756,0.238166,0.558038,0.203796,-1.000000,-1.000000
0.000000,768.000000,512.000000,80.640198,176.099991,100.155380,176.099991,0.225949,0.493422,0.280629,-1.000000,-1.000000
0.000000,768.000000,640.000000,89.127937,179.659592,147.129593,179.659592,0.214293,0.431960,0.353747,9926.000000,0.089953
0.000000,768.000000,768.000000,100.118591,183.835922,209.329025,183.835922,0.202964,0.372678,0.424358,12759.000000,0.079166
0.000000,768.000000,896.000000,114.352829,190.255051,287.157135,190.255051,0.193240,0.321504,0.485255,19646.000000,0.070088
0.000000,768.000000,1023.000000,129.942123,196.311203,375.611450,196.311203,0.185138,0.279699,0.535162,-1.000000,-1.000000
