R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,2.795069,4.880176,6.172192,4.880176,0.201847,0.352425,0.445728,14261.000000,0.073870
0.000000,128.000000,256.000000,6.551985,5.820267,28.423563,5.820267,0.160604,0.142668,0.696727,-1.000000,-1.000000
0.000000,128.000000,384.000000,12.935882,8.042905,64.768410,8.042905,0.150861,0.093798,0.755341,-1.000000,-1.000000
0.000000,128.000000,512.000000,23.170567,11.658963,123.070862,11.658963,0.146742,0.073837,0.779421,-1.000000,-1.000000
0.000000,128.000000,640.000000,36.829243,16.332146,201.508041,16.332146,0.144616,0.064131,0.791253,-1.000000,-1.000000
0.000000,128.000000,768.000000,55.768467,23.000372,309.995209,23.000372,0.143451,0.059163,0.797387,-1.000000,-1.000000
0.000000,128.000000,896.000000,76.982849,30.956511,431.258148,30.956511,0.142773,0.057412,0.799815,-1.000000,-1.000000
0.000000,128.000000,1023.000000,97.279724,38.977524,547.512817,38.977524,0.142270,0.057004,0.800727,-1.000000,-1.000000
0.000000,256.000000,128.000000,8.412539,19.655848,7.601014,19.655848,0.235848,0.551056,0.213096,-1.000000,-1.000000
0.000000,256.000000,256.000000,11.849625,20.826128,27.203568,20.826128,0.197892,0.347802,0.454307,15134.000000,0.074791
0.000000,256.000000,384.000000,18.683470,23.219589,66.089722,23.219589,0.173007,0.215011,0.611983,-1.000000,-1.000000
0.000000,256.000000,512.000000,28.840662,26.900120,123.721191,26.900120,0.160706,0.149893,0.689401,-1.000000,-1.000000
0.000000,256.000000,640.000000,42.902096,31.817797,204.239624,31.817797,0.153793,0.114059,0.732148,-1.000000,-1.000000
0.000000,256.000000,768.000000,59.539486,37.444454,299.874634,37.444454,0.150027,0.094352,0.755621,-1.000000,-1.000000
0.000000,256.000000,896.000000,82.941315,46.428436,433.205261,46.428436,0.147432,0.082528,0.770040,-1.000000,-1.000000
0.000000,256.000000,1023.000000,103.361069,54.554131,550.027771,54.554131,0.146002,0.077060,0.776938,-1.000000,-1.000000
0.000000,384.000000,128.000000,18.733646,47.121147,9.139251,47.121147,0.249802,0.628332,0.121866,-1.000000,-1.000000
0.000000,384.000000,256.000000,22.239292,47.999279,29.904211,47.999279,0.222076,0.479308,0.298616,8802.000000,0.098537
0.000000,384.000000,384.000000,29.151009,50.922493,68.021790,50.922493,0.196840,0.343850,0.459311,15676.000000,0.074260
0.000000,384.000000,512.000000,39.203518,54.084820,126.251831,54.084820,0.178571,0.246355,0.575074,-1.000000,-1.000000
0.000000,384.000000,640.000000,53.221947,59.440647,205.265884,59.440647,0.167402,0.186962,0.645635,-1.000000,-1.000000
0.000000,384.000000,768.000000,70.104027,65.364944,302.241089,65.364944,0.160161,0.149334,0.690505,-1.000000,-1.000000
0.000000,384.000000,896.000000,93.735878,74.422478,436.854980,74.422478,0.154932,0.123010,0.722058,-1.000000,-1.000000
0.000000,384.000000,1023.000000,114.553612,83.249168,554.174500,83.249168,0.152337,0.110707,0.736956,-1.000000,-1.000000
0.000000,512.000000,128.000000,33.910480,87.285622,11.504645,87.285622,0.255541,0.657763,0.086696,-1.000000,-1.000000
0.000000,512.000000,256.000000,38.676796,91.190529,33.078239,91.190529,0.237360,0.559638,0.203002,-1.000000,-1.000000
0.000000,512.000000,384.000000,45.553131,93.605705,72.186165,93.605705,0.215539,0.442905,0.341556,9640.000000,0.092246
0.000000,512.000000,512.000000,55.473522,96.631317,129.839691,96.631317,0.196753,0.342732,0.460515,15811.000000,0.073988
0.000000,512.000000,640.000000,69.800262,102.546623,209.665573,102.546623,0.182717,0.268438,0.548845,-1.000000,-1.000000
0.000000,512.000000,768.000000,86.867912,108.122910,308.421448,108.122910,0.172558,0.214780,0.612662,-1.000000,-1.000000
0.000000,512.000000,896.000000,110.110321,117.523422,439.564209,117.523422,0.165034,0.176145,0.658821,-1.000000,-1.000000
