R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,3.162772,4.935013,7.267717,4.935013,0.205836,0.321175,0.472989,17318.000000,0.061957
0.000000,128.000000,256.000000,7.100035,6.383979,27.264286,6.383979,0.174241,0.156669,0.669090,-1.000000,-1.000000
0.000000,128.000000,384.000000,13.989318,8.830708,63.238518,8.830708,0.162556,0.102613,0.734831,-1.000000,-1.000000
0.000000,128.000000,512.000000,24.346189,12.886493,117.007080,12.886493,0.157846,0.083548,0.758605,-1.000000,-1.000000
0.000000,128.000000,640.000000,38.045147,18.202427,188.971771,18.202427,0.155147,0.074229,0.770623,-1.000000,-1.000000
0.000000,128.000000,768.000000,56.831913,25.884104,284.326385,25.884104,0.154837,0.070521,0.774642,-1.000000,-1.000000
0.000000,128.000000,896.000000,76.865829,33.948387,387.637451,33.948387,0.154209,0.068108,0.777683,-1.000000,-1.000000
0.000000,128.000000,1023.000000,103.696243,45.486954,529.541504,45.486954,0.152781,0.067018,0.780201,-1.000000,-1.000000
0.000000,256.000000,128.000000,10.926094,20.433649,10.155694,20.433649,0.263181,0.492194,0.244624,7370.000000,0.085562
0.000000,256.000000,256.000000,14.772416,21.858723,30.688444,21.858723,0.219437,0.324701,0.455862,14757.000000,0.054612
0.000000,256.000000,384.000000,21.579632,24.321180,65.138916,24.321180,0.194342,0.219031,0.586627,-1.000000,-1.000000
0.000000,256.000000,512.000000,32.007927,28.503447,119.720871,28.503447,0.177593,0.158148,0.664259,-1.000000,-1.000000
0.000000,256.000000,640.000000,46.072071,33.911854,193.324432,33.911854,0.168572,0.124079,0.707349,-1.000000,-1.000000
0.000000,256.000000,768.000000,64.558388,41.420097,288.134979,41.420097,0.163807,0.105097,0.731097,-1.000000,-1.000000
0.000000,256.000000,896.000000,86.038101,50.010880,401.735626,50.010880,0.159986,0.092994,0.747020,-1.000000,-1.000000
0.000000,256.000000,1023.000000,112.073662,61.548626,537.190186,61.548626,0.157670,0.086589,0.755741,-1.000000,-1.000000
0.000000,384.000000,128.000000,24.582685,47.928738,14.991032,47.928738,0.280937,0.547742,0.171321,6677.000000,0.093252
