i,R,G,B
0,15,17,11
1,28,29,20
2,41,42,28
3,55,54,36
4,64,70,51
5,72,78,56
6,80,86,62
7,88,94,67
8,96,101,73
9,102,107,77
10,108,113,81
11,114,118,85
12,120,124,89
13,123,133,102
14,129,138,107
15,135,144,111
16,141,150,116
17,145,155,119
18,150,160,123
19,155,164,127
20,160,169,130
21,164,173,133
22,168,177,136
23,172,181,139
24,176,184,142
25,180,188,145
26,182,195,159
27,186,199,162
28,190,202,166
29,194,206,169
30,198,210,172
31,202,214,175
32,205,218,178
33,208,221,180
34,211,224,183
35,214,226,185
36,217,229,187
37,221,233,190
38,225,237,193
39,229,241,196
40,233,245,200
41,235,246,201
42,237,248,203
43,239,250,204
44,241,252,206
45,244,255,208
46,246,261,220
47,249,264,223
48,252,267,225
49,254,268,227
50,256,270,228
51,257,272,230
52,259,274,232
53,262,277,234
54,265,280,236
55,268,283,239
56,271,286,241
57,274,289,244
58,277,291,246
59,280,294,248
60,283,297,251
61,285,299,252
62,287,301,254
63,289,303,256
64,291,305,257
65,294,308,259
66,297,310,262
67,300,313,264
68,303,316,267
69,304,317,267
70,305,318,268
71,306,319,269
72,305,323,275
73,308,326,278
74,311,329,280
75,314,332,283
76,317,334,285
77,319,336,287
78,320,338,288
79,322,340,290
80,324,342,292
81,326,344,293
82,328,346,295
83,330,348,296
84,332,350,298
85,334,352,300
86,336,354,301
87,338,355,303
88,340,357,304
89,342,359,306
90,344,361,308
91,346,363,309
92,348,365,311
93,350,367,312
94,352,369,314
95,354,371,316
96,356,373,317
97,358,374,319
98,360,376,320
99,362,378,322
100,364,380,324
101,365,381,324
102,366,382,325
103,367,383,326
104,366,387,338
105,368,389,340
106,370,391,341
107,372,393,343
108,374,395,345
109,376,397,346
110,378,398,348
111,380,400,350
112,382,402,351
113,383,404,353
114,385,406,355
115,387,408,356
116,389,410,358
117,390,411,359
118,391,412,360
119,392,413,360
120,393,414,361
121,395,416,363
122,397,418,365
123,399,419,366
124,401,421,368
125,403,423,369
126,405,425,371
127,407,427,373
128,409,429,374
129,410,430,375
130,411,431,376
131,412,432,377
132,413,433,378
133,415,435,379
134,417,437,381
135,419,438,383
136,421,440,384
137,422,441,385
138,423,442,386
139,424,443,387
140,425,444,388
141,426,445,388
142,427,446,389
143,428,447,390
144,429,451,400
145,431,453,402
146,433,455,404
147,435,457,405
148,437,459,407
149,438,460,408
150,439,461,409
151,440,462,410
152,441,462,410
153,443,464,412
154,445,466,414
155,447,468,415
156,449,470,417
157,450,471,418
158,451,472,419
159,452,473,420
160,453,474,420
161,454,475,421
162,455,476,422
163,456,477,423
164,457,478,424
165,459,480,425
166,461,482,427
167,463,483,429
168,465,485,430
169,466,486,431
170,467,487,432
171,468,488,433
172,469,489,434
173,470,490,435
174,471,491,435
175,472,492,436
176,473,493,437
177,475,495,439
178,477,497,441
179,479,499,442
180,481,501,444
181,482,502,445
182,483,502,446
183,484,503,446
184,485,504,447
185,486,505,448
186,487,506,449
187,488,507,450
188,489,508,451
189,490,509,451
190,491,510,452
191,492,511,453
192,492,515,457
193,493,516,458
194,494,517,459
195,495,518,460
196,496,519,461
197,498,521,462
198,500,523,464
199,502,525,466
200,504,526,467
201,505,527,468
202,506,528,469
