R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,3.719005,6.407042,10.482874,6.407042,0.180456,0.310887,0.508657,29115.000000,0.072045
0.000000,128.000000,256.000000,9.850097,8.397205,43.455318,8.397205,0.159638,0.136092,0.704270,-1.000000,-1.000000
0.000000,128.000000,384.000000,21.273588,12.089694,104.890488,12.089694,0.153873,0.087446,0.758681,-1.000000,-1.000000
0.000000,128.000000,512.000000,38.496574,17.662552,197.551407,17.662552,0.151734,0.069617,0.778649,-1.000000,-1.000000
0.000000,128.000000,640.000000,61.923534,25.246202,323.556335,25.246202,0.150766,0.061467,0.787767,-1.000000,-1.000000
0.000000,128.000000,768.000000,91.807709,34.934811,484.312286,34.934811,0.150245,0.057171,0.792584,-1.000000,-1.000000
0.000000,128.000000,896.000000,128.163223,46.753506,679.904907,46.753506,0.149930,0.054694,0.795376,-1.000000,-1.000000
0.000000,128.000000,1023.000000,167.724335,59.853519,892.673279,59.853519,0.149720,0.053429,0.796851,-1.000000,-1.000000
0.000000,256.000000,128.000000,9.327204,25.698975,12.360447,25.698975,0.196832,0.542325,0.260843,-1.000000,-1.000000
0.000000,256.000000,256.000000,15.504935,27.840633,45.354202,27.840633,0.174802,0.313875,0.511323,30363.000000,0.076406
0.000000,256.000000,384.000000,26.899466,31.561138,106.599541,31.561138,0.162968,0.191210,0.645822,-1.000000,-1.000000
0.000000,256.000000,512.000000,44.101242,37.131641,199.112930,37.131641,0.157310,0.132449,0.710240,-1.000000,-1.000000
0.000000,256.000000,640.000000,67.554802,44.794697,325.198120,44.794697,0.154394,0.102377,0.743229,-1.000000,-1.000000
0.000000,256.000000,768.000000,97.465057,54.549320,485.975189,54.549320,0.152769,0.085502,0.761729,-1.000000,-1.000000
0.000000,256.000000,896.000000,133.836975,66.446259,681.487610,66.446259,0.151782,0.075355,0.772862,-1.000000,-1.000000
0.000000,256.000000,1023.000000,173.506042,79.987129,894.194641,79.987129,0.151179,0.069694,0.779127,-1.000000,-1.000000
0.000000,384.000000,128.000000,19.638880,61.152878,15.838563,61.152878,0.203237,0.632854,0.163909,-1.000000,-1.000000
0.000000,384.000000,256.000000,25.812136,63.314880,48.787659,63.314880,0.187160,0.459087,0.353752,-1.000000,-1.000000
0.000000,384.000000,384.000000,37.262356,67.238571,110.022247,67.238571,0.173698,0.313433,0.512869,31318.000000,0.076941
0.000000,384.000000,512.000000,54.457924,72.824448,202.474503,72.824448,0.165146,0.220843,0.614011,-1.000000,-1.000000
0.000000,384.000000,640.000000,77.945801,80.640015,328.511932,80.640015,0.160021,0.165552,0.674427,-1.000000,-1.000000
0.000000,384.000000,768.000000,107.856102,90.452217,489.204468,90.452217,0.156879,0.131564,0.711557,-1.000000,-1.000000
0.000000,384.000000,896.000000,144.267456,102.503403,684.783447,102.503403,0.154867,0.110035,0.735098,-1.000000,-1.000000
0.000000,384.000000,1023.000000,184.224167,116.767570,897.900146,116.767570,0.153662,0.097396,0.748942,-1.000000,-1.000000
0.000000,512.000000,128.000000,34.995430,113.962570,21.042631,113.962570,0.205855,0.670366,0.123780,-1.000000,-1.000000
0.000000,512.000000,256.000000,41.231762,116.381699,53.931664,116.381699,0.194908,0.550151,0.254942,-1.000000,-1.000000
0.000000,512.000000,384.000000,52.670341,120.291000,115.115807,120.291000,0.182834,0.417565,0.399601,-1.000000,-1.000000
0.000000,512.000000,512.000000,69.907799,126.063499,207.515167,126.063499,0.173259,0.312436,0.514305,32323.000000,0.076906
0.000000,512.000000,640.000000,93.364159,133.824371,333.427826,133.824371,0.166538,0.238709,0.594752,-1.000000,-1.000000
0.000000,512.000000,768.000000,123.290421,143.729675,494.088959,143.729675,0.161988,0.188842,0.649170,-1.000000,-1.000000
0.000000,512.000000,896.000000,159.800446,156.046097,689.797852,156.046097,0.158904,0.155170,0.685926,-1.000000,-1.000000
0.000000,512.000000,1023.000000,199.884995,170.850983,902.817383,170.850983,0.156951,0.134153,0.708896,-1.000000,-1.000000
0.000000,640.000000,128.000000,55.976009,186.107101,28.120329,186.107101,0.207162,0.688767,0.104071,-1.000000,-1.000000
0.000000,640.000000,256.000000,62.200626,188.520584,60.964977,188.520584,0.199562,0.604841,0.195597,-1.000000,-1.000000
0.000000,640.000000,384.000000,73.627106,192.461487,122.013199,192.461487,0.189711,0.495905,0.314385,-1.000000,-1.000000
0.000000,640.000000,512.000000,90.853218,198.227295,214.387802,198.227295,0.180455,0.393723,0.425822,13147.000000,0.095633
0.000000,640.000000,640.000000,114.375366,206.133148,340.408600,206.133148,0.173056,0.311890,0.515055,32879.000000,0.076864
0.000000,640.000000,768.000000,144.313889,216.072845,501.093964,216.072845,0.167518,0.250816,0.581666,-1.000000,-1.000000
0.000000,640.000000,896.000000,180.825974,228.429764,696.743347,228.429764,0.163496,0.206537,0.629967,-1.000000,-1.000000
0.000000,640.000000,1023.000000,220.890747,243.279694,909.605774,243.279694,0.160791,0.177088,0.662121,-1.000000,-1.000000
0.000000,768.000000,128.000000,82.797485,278.312286,37.154690,278.312286,0.207896,0.698813,0.093292,-1.000000,-1.000000
0.000000,768.000000,256.000000,89.010147,280.676910,70.000122,280.676910,0.202440,0.638356,0.159204,-1.000000,-1.000000
0.000000,768.000000,384.000000,100.433601,284.564301,131.108688,284.564301,0.194599,0.551367,0.254034,-1.000000,-1.000000
0.000000,768.000000,512.000000,117.576698,290.190216,223.204865,290.190216,0.186342,0.459910,0.353748,-1.000000,-1.000000
0.000000,768.000000,640.000000,141.007156,297.931366,349.005707,297.931366,0.178956,0.378112,0.442932,14378.000000,0.092324
0.000000,768.000000,768.000000,170.977173,307.893158,509.814362,307.893158,0.172934,0.311417,0.515649,33339.000000,0.076795
0.000000,768.000000,896.000000,207.442276,320.100739,705.441040,320.100739,0.168244,0.259615,0.572141,-1.000000,-1.000000
0.000000,768.000000,1023.000000,247.511871,334.663574,918.770691,334.663574,0.164904,0.222968,0.612128,-1.000000,-1.000000
0.000000,896.000000,128.000000,115.713760,391.423615,48.236256,391.423615,0.208353,0.704793,0.086854,-1.000000,-1.000000
0.000000,896.000000,256.000000,121.859543,393.563080,81.006958,393.563080,0.204315,0.659865,0.135820,-1.000000,-1.000000
0.000000,896.000000,384.000000,133.224457,397.356049,141.982727,397.356049,0.198085,0.590808,0.211107,-1.000000,-1.000000
0.000000,896.000000,512.000000,150.377777,402.976440,234.165283,402.976440,0.190951,0.511703,0.297345,-1.000000,-1.000000
0.000000,896.000000,640.000000,173.779312,410.631653,359.877686,410.631653,0.184032,0.434858,0.381110,-1.000000,-1.000000
0.000000,896.000000,768.000000,203.663544,420.376862,520.574219,420.376862,0.177932,0.367265,0.454803,15504.000000,0.089956
0.000000,896.000000,896.000000,240.124435,432.477783,716.311157,432.477783,0.172887,0.311379,0.515735,33408.000000,0.076813
0.000000,896.000000,1023.000000,279.902191,446.222046,929.299011,446.222046,0.169082,0.269552,0.561366,-1.000000,-1.000000
0.000000,1023.000000,128.000000,153.339417,520.371643,60.800362,520.371643,0.208764,0.708460,0.082777,-1.000000,-1.000000
0.000000,1023.000000,256.000000,159.400345,522.267090,93.522499,522.267090,0.205627,0.673728,0.120645,-1.000000,-1.000000
0.000000,1023.000000,384.000000,170.693024,525.861511,154.429138,525.861511,0.200583,0.617945,0.181471,-1.000000,-1.000000
0.000000,1023.000000,512.000000,187.771774,531.352234,246.346695,531.352234,0.194487,0.550356,0.255157,-1.000000,-1.000000
0.000000,1023.000000,640.000000,211.087189,538.837097,371.829590,538.837097,0.188176,0.480352,0.331472,-1.000000,-1.000000
0.000000,1023.000000,768.000000,240.935486,548.462585,532.504822,548.462585,0.182264,0.414904,0.402832,-1.000000,-1.000000
0.000000,1023.000000,896.000000,277.341217,560.228821,728.393188,560.228821,0.177106,0.357754,0.465141,16707.000000,0.087799
0.000000,1023.000000,1023.000000,317.007843,573.082092,942.160583,573.082092,0.173016,0.312775,0.514210,32224.000000,0.077156
128.000000,0.000000,128.000000,6.630081,3.052709,10.113041,3.052709,0.334923,0.154210,0.510867,-1.000000,-1.000000
128.000000,0.000000,256.000000,12.843499,5.046848,43.586422,5.046848,0.208916,0.082094,0.708990,-1.000000,-1.000000
128.000000,0.000000,384.000000,24.389938,8.762721,105.733093,8.762721,0.175612,0.063093,0.761295,-1.000000,-1.000000
128.000000,0.000000,512.000000,41.777740,14.376115,199.317596,14.376115,0.163532,0.056273,0.780195,-1.000000,-1.000000
128.000000,0.000000,640.000000,65.261078,21.964275,325.662262,21.964275,0.158060,0.053197,0.788743,-1.000000,-1.000000
128.000000,0.000000,768.000000,95.092255,31.615025,486.205750,31.615025,0.155148,0.051582,0.793270,-1.000000,-1.000000
128.000000,0.000000,896.000000,131.251205,43.340595,680.759399,43.340595,0.153447,0.050670,0.795883,-1.000000,-1.000000
128.000000,0.000000,1023.000000,170.690247,56.319798,891.987976,56.319798,0.152538,0.050331,0.797131,-1.000000,-1.000000
128.000000,128.000000,0.000000,6.545264,7.773211,1.543364,7.773211,0.412642,0.490057,0.097300,3975.000000,0.036683
128.000000,128.000000,256.000000,14.437276,10.396931,43.991051,10.396931,0.209767,0.151063,0.639170,-1.000000,-1.000000
128.000000,128.000000,384.000000,25.961452,14.122743,106.001060,14.122743,0.177714,0.096675,0.725611,-1.000000,-1.000000
128.000000,128.000000,512.000000,43.286293,19.724159,199.199646,19.724159,0.165082,0.075223,0.759695,-1.000000,-1.000000
128.000000,128.000000,640.000000,66.768585,27.329508,325.537506,27.329508,0.159111,0.065127,0.775762,-1.000000,-1.000000
128.000000,128.000000,768.000000,96.594513,36.993797,486.017914,36.993797,0.155897,0.059705,0.784398,-1.000000,-1.000000
128.000000,128.000000,896.000000,132.791702,48.764118,680.709351,48.764118,0.154003,0.056554,0.789443,-1.000000,-1.000000
128.000000,128.000000,1023.000000,172.360535,61.887390,892.471863,61.887390,0.152976,0.054927,0.792097,-1.000000,-1.000000
128.000000,256.000000,0.000000,12.074846,26.715681,3.410594,26.715681,0.286126,0.633056,0.080818,-1.000000,-1.000000
128.000000,256.000000,128.000000,13.832742,27.571512,12.478082,27.571512,0.256721,0.511699,0.231580,7243.000000,0.092924
128.000000,256.000000,256.000000,20.073229,29.726307,45.822155,29.726307,0.209923,0.310874,0.479203,18584.000000,0.054035
128.000000,256.000000,384.000000,31.585218,33.485565,107.724701,33.485565,0.182790,0.193787,0.623423,-1.000000,-1.000000
128.000000,256.000000,512.000000,48.908344,39.104443,200.902222,39.104443,0.169283,0.135349,0.695368,-1.000000,-1.000000
128.000000,256.000000,640.000000,72.398445,46.771599,327.162964,46.771599,0.162207,0.104791,0.733002,-1.000000,-1.000000
128.000000,256.000000,768.000000,102.244926,56.502193,487.649536,56.502193,0.158177,0.087411,0.754412,-1.000000,-1.000000
128.000000,256.000000,896.000000,138.463623,68.367493,682.387268,68.367493,0.155714,0.076885,0.767401,-1.000000,-1.000000
128.000000,256.000000,1023.000000,178.141647,81.915558,894.002747,81.915558,0.154361,0.070980,0.774659,-1.000000,-1.000000
128.000000,384.000000,0.000000,22.199080,61.487434,6.825684,61.487434,0.245261,0.679328,0.075412,-1.000000,-1.000000
128.000000,384.000000,128.000000,24.059668,62.695965,15.946218,62.695965,0.234267,0.610466,0.155267,-1.000000,-1.000000
128.000000,384.000000,256.000000,30.348499,65.071426,49.252781,65.071426,0.209773,0.449784,0.340443,9468.000000,0.096247
128.000000,384.000000,384.000000,41.897942,68.900810,111.200974,68.900810,0.188730,0.310364,0.500906,25372.000000,0.066819
128.000000,384.000000,512.000000,59.236626,74.619972,204.322678,74.619972,0.175163,0.220652,0.604185,-1.000000,-1.000000
128.000000,384.000000,640.000000,82.741737,82.412788,330.518341,82.412788,0.166928,0.166264,0.666807,-1.000000,-1.000000
128.000000,384.000000,768.000000,112.564011,92.120659,490.828705,92.120659,0.161843,0.132450,0.705707,-1.000000,-1.000000
128.000000,384.000000,896.000000,148.901917,104.338654,685.756104,104.338654,0.158576,0.111117,0.730307,-1.000000,-1.000000
128.000000,384.000000,1023.000000,188.767960,118.445457,897.559998,118.445457,0.156683,0.098313,0.745003,-1.000000,-1.000000
128.000000,512.000000,0.000000,37.412430,113.763939,11.968788,113.763939,0.229320,0.697317,0.073363,-1.000000,-1.000000
128.000000,512.000000,128.000000,39.414284,115.478302,21.104555,115.478302,0.223948,0.656137,0.119914,-1.000000,-1.000000
128.000000,512.000000,256.000000,45.722603,117.906532,54.408413,117.906532,0.209701,0.540762,0.249537,-1.000000,-1.000000
128.000000,512.000000,384.000000,57.275692,121.836220,116.298508,121.836220,0.193885,0.412430,0.393685,11289.000000,0.093933
128.000000,512.000000,512.000000,74.671707,127.688179,209.490982,127.688179,0.181308,0.310035,0.508657,29181.000000,0.071255
128.000000,512.000000,640.000000,98.192619,135.516785,335.701508,135.516785,0.172446,0.237995,0.589559,-1.000000,-1.000000
128.000000,512.000000,768.000000,128.041306,145.376343,495.996307,145.376343,0.166414,0.188944,0.644642,-1.000000,-1.000000
128.000000,512.000000,896.000000,164.370575,157.600983,690.764160,157.600983,0.162304,0.155619,0.682077,-1.000000,-1.000000
128.000000,512.000000,1023.000000,204.456757,172.351212,902.892944,172.351212,0.159769,0.134681,0.705550,-1.000000,-1.000000
128.000000,640.000000,0.000000,58.348892,185.722412,19.045488,185.722412,0.221760,0.705855,0.072384,-1.000000,-1.000000
128.000000,640.000000,128.000000,60.373787,187.503326,28.189627,187.503326,0.218693,0.679196,0.102112,-1.000000,-1.000000
128.000000,640.000000,256.000000,66.706871,190.039017,61.484089,190.039017,0.209618,0.597175,0.193206,-1.000000,-1.000000
128.000000,640.000000,384.000000,78.257690,193.974930,123.310280,193.974930,0.197849,0.490402,0.311749,-1.000000,-1.000000
128.000000,640.000000,512.000000,95.622009,199.790863,216.395935,199.790863,0.186832,0.390362,0.422806,12818.000000,0.091575
128.000000,640.000000,640.000000,119.132149,207.606247,342.553375,207.606247,0.177997,0.310188,0.511815,30997.000000,0.073328
128.000000,640.000000,768.000000,149.040817,217.624802,502.997803,217.624802,0.171378,0.250240,0.578382,-1.000000,-1.000000
128.000000,640.000000,896.000000,185.332047,229.799576,697.612610,229.799576,0.166554,0.206516,0.626930,-1.000000,-1.000000
128.000000,640.000000,1023.000000,225.421265,244.760300,909.399048,244.760300,0.163398,0.177416,0.659185,-1.000000,-1.000000
128.000000,768.000000,0.000000,85.201599,278.006836,28.098904,278.006836,0.217736,0.710456,0.071808,-1.000000,-1.000000
128.000000,768.000000,128.000000,87.221039,279.732819,37.245239,279.732819,0.215787,0.692067,0.092146,-1.000000,-1.000000
128.000000,768.000000,256.000000,93.492661,282.099396,70.493050,282.099396,0.209585,0.632389,0.158026,-1.000000,-1.000000
128.000000,768.000000,384.000000,105.069801,286.083923,132.366302,286.083923,0.200699,0.546462,0.252839,-1.000000,-1.000000
128.000000,768.000000,512.000000,122.398453,291.832886,225.371292,291.832886,0.191366,0.456272,0.352361,-1.000000,-1.000000
128.000000,768.000000,640.000000,145.889847,299.596252,351.510223,299.596252,0.183050,0.375907,0.441044,14136.000000,0.089616
128.000000,768.000000,768.000000,175.767334,309.515625,511.861023,309.515625,0.176271,0.310402,0.513327,31919.000000,0.074450
128.000000,768.000000,896.000000,212.055145,321.664062,706.555054,321.664062,0.170974,0.259349,0.569676,-1.000000,-1.000000
128.000000,768.000000,1023.000000,252.059357,336.249969,918.342834,336.249969,0.167298,0.223177,0.609525,-1.000000,-1.000000
128.000000,896.000000,0.000000,118.373001,391.911316,39.270130,391.911316,0.215398,0.713144,0.071458,-1.000000,-1.000000
128.000000,896.000000,128.000000,120.226547,393.094055,48.345940,393.094055,0.214053,0.699871,0.086076,-1.000000,-1.000000
128.000000,896.000000,256.000000,126.436340,395.216400,81.546921,395.216400,0.209609,0.655200,0.135191,-1.000000,-1.000000
128.000000,896.000000,384.000000,137.935913,399.036438,143.349625,399.036438,0.202751,0.586541,0.210708,-1.000000,-1.000000
128.000000,896.000000,512.000000,155.217072,404.654236,236.225891,404.654236,0.194973,0.508298,0.296730,-1.000000,-1.000000
128.000000,896.000000,640.000000,178.705429,412.368500,362.380341,412.368500,0.187429,0.432499,0.380071,-1.000000,-1.000000
128.000000,896.000000,768.000000,208.535904,422.160553,522.699524,422.160553,0.180802,0.366015,0.453183,15280.000000,0.088094
128.000000,896.000000,896.000000,244.775970,434.075378,717.448669,434.075378,0.175303,0.310875,0.513821,32185.000000,0.075186
128.000000,896.000000,1023.000000,284.599701,447.919861,929.481934,447.919861,0.171239,0.269506,0.559255,-1.000000,-1.000000
128.000000,1023.000000,0.000000,156.378204,521.814758,51.934280,521.814758,0.214179,0.714690,0.071130,-1.000000,-1.000000
128.000000,1023.000000,128.000000,158.006836,522.252625,60.906807,522.252625,0.213187,0.704636,0.082177,-1.000000,-1.000000
128.000000,1023.000000,256.000000,164.141403,524.182983,94.027824,524.182983,0.209805,0.670009,0.120186,-1.000000,-1.000000
128.000000,1023.000000,384.000000,175.604126,527.848328,155.803925,527.848328,0.204368,0.614308,0.181324,-1.000000,-1.000000
128.000000,1023.000000,512.000000,192.791046,533.341492,248.333298,533.341492,0.197843,0.547317,0.254840,-1.000000,-1.000000
128.000000,1023.000000,640.000000,216.175385,540.862854,374.241913,540.862854,0.191089,0.478098,0.330813,-1.000000,-1.000000
128.000000,1023.000000,768.000000,245.954239,550.490784,534.556946,550.490784,0.184789,0.413591,0.401620,11821.000000,0.098546
128.000000,1023.000000,896.000000,282.207825,562.189697,729.621460,562.189697,0.179291,0.357168,0.463540,16467.000000,0.086451
128.000000,1023.000000,1023.000000,321.829468,575.057190,942.065674,575.057190,0.175007,0.312709,0.512284,31035.000000,0.075927
256.000000,0.000000,128.000000,22.824039,10.250419,10.239467,10.250419,0.526945,0.236654,0.236401,-1.000000,-1.000000
256.000000,0.000000,256.000000,29.052483,12.245262,43.854370,12.245262,0.341183,0.143805,0.515012,-1.000000,-1.000000
256.000000,0.000000,384.000000,40.659908,15.983015,106.364258,15.983015,0.249436,0.098051,0.652513,-1.000000,-1.000000
256.000000,0.000000,512.000000,58.029922,21.581638,200.076752,21.581638,0.207481,0.077163,0.715356,-1.000000,-1.000000
256.000000,0.000000,640.000000,81.599632,29.206676,326.820160,29.206676,0.186460,0.066739,0.746802,-1.000000,-1.000000
256.000000,0.000000,768.000000,111.349503,38.821709,487.035492,38.821709,0.174746,0.060925,0.764329,-1.000000,-1.000000
256.000000,0.000000,896.000000,147.411484,50.516949,681.240906,50.516949,0.167671,0.057460,0.774869,-1.000000,-1.000000
256.000000,0.000000,1023.000000,187.004013,63.575237,891.865906,63.575237,0.163688,0.055648,0.780664,-1.000000,-1.000000
256.000000,128.000000,0.000000,23.017721,15.078280,1.626892,15.078280,0.579457,0.379587,0.040956,-1.000000,-1.000000
256.000000,128.000000,128.000000,24.620741,15.646272,10.723992,15.646272,0.482845,0.306844,0.210311,1663.000000,-0.038452
256.000000,128.000000,256.000000,30.858105,17.678455,44.228699,17.678455,0.332647,0.190572,0.476781,-1.000000,-1.000000
256.000000,128.000000,384.000000,42.417488,21.412851,106.553589,21.412851,0.248952,0.125674,0.625373,-1.000000,-1.000000
