R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,0.000000,0.000000,0.502503,0.539018,1.004771,0.539018,0.245568,0.263412,0.491020,22339.000000,0.010613
1.000000,1.000000,1.000000,0.503696,0.539619,1.004581,0.539619,0.245958,0.263499,0.490543,22110.000000,0.010383
2.000000,2.000000,2.000000,0.504248,0.540893,1.006102,0.540893,0.245826,0.263690,0.490484,22080.000000,0.010569
3.000000,3.000000,3.000000,0.505837,0.541247,1.008743,0.541247,0.246050,0.263275,0.490675,22176.000000,0.010207
4.000000,4.000000,4.000000,0.508059,0.544018,1.010458,0.544018,0.246328,0.263762,0.489911,21812.000000,0.010252
5.000000,5.000000,5.000000,0.509871,0.545447,1.015564,0.545447,0.246210,0.263389,0.490402,22045.000000,0.010152
6.000000,6.000000,6.000000,0.515228,0.550570,1.019552,0.550570,0.247070,0.264018,0.488912,21357.000000,0.009859
7.000000,7.000000,7.000000,0.518670,0.554945,1.024676,0.554945,0.247187,0.264475,0.488338,21103.000000,0.010002
8.000000,8.000000,8.000000,0.524544,0.559194,1.031867,0.559194,0.247941,0.264319,0.487741,20845.000000,0.009398
9.000000,9.000000,9.000000,0.525025,0.560023,1.034518,0.560023,0.247704,0.264216,0.488080,20991.000000,0.009513
10.000000,10.000000,10.000000,0.532884,0.565660,1.036042,0.565660,0.249643,0.264998,0.485360,19876.000000,0.008547
11.000000,11.000000,11.000000,0.536913,0.568967,1.048335,0.568967,0.249238,0.264118,0.486644,20384.000000,0.008391
12.000000,12.000000,12.000000,0.548271,0.582326,1.054256,0.582326,0.250942,0.266529,0.482529,18876.000000,0.008407
13.000000,13.000000,13.000000,0.556146,0.588207,1.061263,0.588207,0.252150,0.266686,0.481164,18418.000000,0.007648
14.000000,14.000000,14.000000,0.567931,0.601873,1.079090,0.601873,0.252538,0.267631,0.479831,18006.000000,0.007854
15.000000,15.000000,15.000000,0.577122,0.611257,1.088010,0.611257,0.253525,0.268520,0.477955,17449.000000,0.007619
16.000000,16.000000,16.000000,0.589037,0.624863,1.105836,0.624863,0.253924,0.269368,0.476708,17105.000000,0.007770
17.000000,17.000000,17.000000,0.600104,0.635485,1.121373,0.635485,0.254609,0.269620,0.475770,16844.000000,0.007426
18.000000,18.000000,18.000000,0.612359,0.649540,1.140524,0.649540,0.254892,0.270369,0.474739,16584.000000,0.007609
19.000000,19.000000,19.000000,0.623431,0.660863,1.152287,0.660863,0.255863,0.271225,0.472912,16139.000000,0.007377
20.000000,20.000000,20.000000,0.641055,0.680416,1.177886,0.680416,0.256488,0.272236,0.471276,15770.000000,0.007461
21.000000,21.000000,21.000000,0.655774,0.696112,1.198741,0.696112,0.257103,0.272918,0.469979,15486.000000,0.007387
22.000000,22.000000,22.000000,0.671865,0.711342,1.219397,0.711342,0.258151,0.273319,0.468530,15166.000000,0.006881
23.000000,23.000000,23.000000,0.685841,0.726394,1.236659,0.726394,0.258916,0.274225,0.466859,14830.000000,0.006823
24.000000,24.000000,24.000000,0.709813,0.751415,1.264921,0.751415,0.260372,0.275632,0.463996,14282.000000,0.006557
25.000000,25.000000,25.000000,0.721017,0.762484,1.279516,0.762484,0.260953,0.275961,0.463087,14116.000000,0.006335
26.000000,26.000000,26.000000,0.746668,0.788803,1.313452,0.788803,0.262088,0.276878,0.461035,13763.000000,0.006045
27.000000,27.000000,27.000000,0.761458,0.805073,1.332043,0.805073,0.262701,0.277748,0.459551,13527.000000,0.006080
28.000000,28.000000,28.000000,0.787475,0.830272,1.363133,0.830272,0.264175,0.278533,0.457292,13159.000000,0.005504
29.000000,29.000000,29.000000,0.805000,0.848313,1.385885,0.848313,0.264873,0.279124,0.456003,12964.000000,0.005346
30.000000,30.000000,30.000000,0.831057,0.875402,1.419069,0.875402,0.265893,0.280081,0.454025,12678.000000,0.005164
31.000000,31.000000,31.000000,0.849655,0.894799,1.440694,0.894799,0.266755,0.280929,0.452316,12444.000000,0.005033
32.000000,32.000000,32.000000,0.884494,0.929864,1.487701,0.929864,0.267861,0.281601,0.450538,12202.000000,0.004657
33.000000,33.000000,33.000000,0.908269,0.955006,1.515777,0.955006,0.268794,0.282625,0.448580,11961.000000,0.004577
34.000000,34.000000,34.000000,0.934337,0.982726,1.548967,0.982726,0.269570,0.283531,0.446899,11762.000000,0.004541
35.000000,35.000000,35.000000,0.960705,1.009197,1.579687,1.009197,0.270653,0.284314,0.445034,11539.000000,0.004246
36.000000,36.000000,36.000000,0.994148,1.044235,1.619898,1.044235,0.271753,0.285444,0.442803,11292.000000,0.004122
37.000000,37.000000,37.000000,1.030052,1.079830,1.668984,1.079830,0.272582,0.285755,0.441663,11156.000000,0.003752
38.000000,38.000000,38.000000,1.064970,1.116037,1.712789,1.116037,0.273504,0.286619,0.439876,10971.000000,0.003611
39.000000,39.000000,39.000000,1.102147,1.153695,1.756596,1.153695,0.274683,0.287530,0.437788,10757.000000,0.003335
40.000000,40.000000,40.000000,1.135238,1.187335,1.797363,1.187335,0.275548,0.288193,0.436260,10606.000000,0.003133
41.000000,41.000000,41.000000,1.167313,1.219306,1.838121,1.219306,0.276304,0.288611,0.435085,10488.000000,0.002873
42.000000,42.000000,42.000000,1.196933,1.250205,1.876802,1.250205,0.276815,0.289136,0.434049,10394.000000,0.002825
43.000000,43.000000,43.000000,1.229759,1.283710,1.918136,1.283710,0.277497,0.289672,0.432831,10281.000000,0.002676
44.000000,44.000000,44.000000,1.260794,1.316604,1.956638,1.316604,0.278073,0.290382,0.431545,10172.000000,0.002687
45.000000,45.000000,45.000000,1.291602,1.348299,1.991352,1.348299,0.278888,0.291130,0.429981,10037.000000,0.002569
46.000000,46.000000,46.000000,1.337324,1.396528,2.039557,1.396528,0.280161,0.292564,0.427275,9821.000000,0.002528
47.000000,47.000000,47.000000,1.376857,1.437790,2.079226,1.437790,0.281343,0.293794,0.424863,9634.000000,0.002443
48.000000,48.000000,48.000000,1.434626,1.501419,2.131099,1.501419,0.283123,0.296305,0.420572,9338.000000,0.002667
49.000000,49.000000,49.000000,1.469587,1.528473,2.179739,1.528473,0.283825,0.295197,0.420978,9319.000000,0.001661
50.000000,50.000000,50.000000,1.513451,1.570705,2.237916,1.570705,0.284372,0.295130,0.420497,9268.000000,0.001292
51.000000,51.000000,51.000000,1.554525,1.601394,2.287882,1.601394,0.285559,0.294168,0.420273,9194.000000,0.000061
52.000000,52.000000,52.000000,1.605212,1.653265,2.352159,1.653265,0.286102,0.294666,0.419232,9120.000000,-0.000005
53.000000,53.000000,53.000000,1.656018,1.704700,2.414541,1.704700,0.286743,0.295173,0.418084,9038.000000,-0.000125
54.000000,54.000000,54.000000,1.708101,1.769300,2.472495,1.769300,0.287081,0.297366,0.415553,8920.000000,0.000834
55.000000,55.000000,55.000000,1.750936,1.816039,2.534117,1.816039,0.286987,0.297658,0.415355,8917.000000,0.001044
56.000000,56.000000,56.000000,1.793750,1.866773,2.584057,1.866773,0.287249,0.298943,0.413808,8845.000000,0.001564
57.000000,57.000000,57.000000,1.837543,1.912665,2.639999,1.912665,0.287556,0.299312,0.413132,8804.000000,0.001575
