R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,0.000000,0.000000,0.495190,0.528735,0.991014,0.528735,0.245759,0.262408,0.491833,22757.000000,0.009985
1.000000,1.000000,1.000000,0.862289,0.971464,1.103495,0.971464,0.293570,0.330740,0.375690,7581.000000,0.013998
2.000000,2.000000,2.000000,0.862894,0.971791,1.106707,0.971791,0.293362,0.330385,0.376253,7600.000000,0.013939
3.000000,3.000000,3.000000,0.862557,0.971660,1.104062,0.971660,0.293559,0.330690,0.375751,7583.000000,0.013981
4.000000,4.000000,4.000000,0.862837,0.972294,1.106712,0.972294,0.293298,0.330505,0.376197,7601.000000,0.014031
5.000000,5.000000,5.000000,0.861472,0.969993,1.102541,0.969993,0.293616,0.330604,0.375780,7580.000000,0.013909
6.000000,6.000000,6.000000,0.861638,0.971570,1.105199,0.971570,0.293233,0.330645,0.376122,7603.000000,0.014133
7.000000,7.000000,7.000000,0.861018,0.970423,1.101791,0.970423,0.293539,0.330837,0.375623,7581.000000,0.014062
8.000000,8.000000,8.000000,0.861018,0.970359,1.102357,0.970359,0.293489,0.330759,0.375752,7586.000000,0.014051
9.000000,9.000000,9.000000,0.861160,0.970547,1.105571,0.970547,0.293183,0.330424,0.376393,7610.000000,0.014053
10.000000,10.000000,10.000000,0.861301,0.971183,1.104819,0.971183,0.293229,0.330637,0.376134,7603.000000,0.014131
11.000000,11.000000,11.000000,0.862493,0.971401,1.106895,0.971401,0.293286,0.330320,0.376394,7605.000000,0.013948
12.000000,12.000000,12.000000,0.861228,0.970803,1.104439,0.970803,0.293287,0.330602,0.376111,7600.000000,0.014083
13.000000,13.000000,13.000000,0.860171,0.970394,1.105196,0.970394,0.292998,0.330543,0.376460,7619.000000,0.014209
14.000000,14.000000,14.000000,0.861239,0.971434,1.104255,0.971434,0.293245,0.330765,0.375990,7600.000000,0.014184
15.000000,15.000000,15.000000,0.860351,0.969836,1.102167,0.969836,0.293400,0.330736,0.375864,7591.000000,0.014088
16.000000,16.000000,16.000000,0.860957,0.970482,1.103492,0.970482,0.293348,0.330666,0.375986,7596.000000,0.014081
17.000000,17.000000,17.000000,0.860684,0.969971,1.102733,0.969971,0.293409,0.330666,0.375925,7592.000000,0.014049
18.000000,18.000000,18.000000,0.860565,0.970405,1.105005,0.970405,0.293110,0.330522,0.376367,7613.000000,0.014139
19.000000,19.000000,19.000000,0.860634,0.970533,1.105195,0.970533,0.293095,0.330522,0.376382,7613.000000,0.014147
20.000000,20.000000,20.000000,0.860110,0.970517,1.106331,0.970517,0.292858,0.330450,0.376693,7629.000000,0.014239
21.000000,21.000000,21.000000,0.862745,0.971033,1.105001,0.971033,0.293573,0.330421,0.376007,7586.000000,0.013844
22.000000,22.000000,22.000000,0.859689,0.969438,1.103111,0.969438,0.293185,0.330614,0.376201,7606.000000,0.014143
23.000000,23.000000,23.000000,0.861154,0.970360,1.104057,0.970360,0.293351,0.330552,0.376096,7597.000000,0.014025
24.000000,24.000000,24.000000,0.860617,0.969841,1.103488,0.969841,0.293331,0.330559,0.376110,7599.000000,0.014039
25.000000,25.000000,25.000000,0.860878,0.969979,1.101220,0.969979,0.293607,0.330816,0.375577,7577.000000,0.014016
26.000000,26.000000,26.000000,0.861413,0.970178,1.104054,0.970178,0.293432,0.330482,0.376086,7594.000000,0.013948
27.000000,27.000000,27.000000,0.859894,0.969630,1.104813,0.969630,0.293045,0.330443,0.376512,7618.000000,0.014135
28.000000,28.000000,28.000000,0.861682,0.970372,1.105378,0.970372,0.293345,0.330347,0.376307,7601.000000,0.013929
29.000000,29.000000,29.000000,0.860160,0.970082,1.102925,0.970082,0.293253,0.330728,0.376018,7600.000000,0.014162
