R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,0.000000,0.000000,0.489474,0.524033,0.986339,0.524033,0.244756,0.262037,0.493208,23471.000000,0.010509
1.000000,1.000000,1.000000,0.712694,0.908891,1.393589,0.908891,0.236369,0.301439,0.462192,14918.000000,0.034005
2.000000,2.000000,2.000000,0.713671,0.908797,1.390749,0.908797,0.236847,0.301603,0.461550,14811.000000,0.033776
3.000000,3.000000,3.000000,0.713699,0.909927,1.393972,0.909927,0.236512,0.301540,0.461947,14879.000000,0.033958
4.000000,4.000000,4.000000,0.713080,0.908652,1.392074,0.908652,0.236605,0.301497,0.461899,14869.000000,0.033882
5.000000,5.000000,5.000000,0.712935,0.908211,1.389425,0.908211,0.236811,0.301674,0.461515,14808.000000,0.033828
6.000000,6.000000,6.000000,0.714339,0.909319,1.391318,0.909319,0.236930,0.301601,0.461469,14797.000000,0.033723
7.000000,7.000000,7.000000,0.712419,0.908445,1.391886,0.908445,0.236468,0.301534,0.461998,14887.000000,0.033983
8.000000,8.000000,8.000000,0.712874,0.908333,1.390749,0.908333,0.236681,0.301576,0.461743,14844.000000,0.033867
9.000000,9.000000,9.000000,0.712632,0.909462,1.390760,0.909462,0.236530,0.301861,0.461609,14830.000000,0.034082
10.000000,10.000000,10.000000,0.713217,0.908716,1.393775,0.908716,0.236501,0.301328,0.462172,14911.000000,0.033875
11.000000,11.000000,11.000000,0.711269,0.907351,1.386024,0.907351,0.236723,0.301983,0.461294,14780.000000,0.034013
12.000000,12.000000,12.000000,0.711704,0.908739,1.392837,0.908739,0.236189,0.301578,0.462233,14930.000000,0.034175
13.000000,13.000000,13.000000,0.712680,0.908518,1.390374,0.908518,0.236647,0.301676,0.461677,14836.000000,0.033931
14.000000,14.000000,14.000000,0.711953,0.908436,1.389431,0.908436,0.236543,0.301824,0.461633,14833.000000,0.034058
15.000000,15.000000,15.000000,0.713623,0.909357,1.394156,0.909357,0.236523,0.301397,0.462079,14897.000000,0.033891
16.000000,16.000000,16.000000,0.711223,0.907782,1.391508,0.907782,0.236247,0.301537,0.462216,14925.000000,0.034122
17.000000,17.000000,17.000000,0.713678,0.908984,1.392263,0.908984,0.236715,0.301495,0.461790,14850.000000,0.033812
18.000000,18.000000,18.000000,0.712224,0.908374,1.393209,0.908374,0.236320,0.301404,0.462275,14932.000000,0.034020
19.000000,19.000000,19.000000,0.711756,0.908431,1.389243,0.908431,0.236508,0.301862,0.461630,14834.000000,0.034096
20.000000,20.000000,20.000000,0.711811,0.907929,1.388483,0.907929,0.236622,0.301816,0.461562,14821.000000,0.034006
21.000000,21.000000,21.000000,0.711881,0.908184,1.388296,0.908184,0.236634,0.301887,0.461479,14808.000000,0.034028
