R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,0.000000,0.000000,0.489825,0.525496,0.984649,0.525496,0.244916,0.262752,0.492332,22999.000000,0.010747
1.000000,1.000000,1.000000,0.777067,0.719985,1.080821,0.719985,0.301437,0.279294,0.419268,8203.000000,-0.018061
2.000000,2.000000,2.000000,0.776128,0.719078,1.079684,0.719078,0.301422,0.279266,0.419312,8206.000000,-0.018068
3.000000,3.000000,3.000000,0.777990,0.720200,1.080441,0.720200,0.301707,0.279296,0.418998,8176.000000,-0.018226
4.000000,4.000000,4.000000,0.777054,0.719611,1.077983,0.719611,0.301810,0.279499,0.418691,8158.000000,-0.018169
5.000000,5.000000,5.000000,0.776524,0.719408,1.077606,0.719408,0.301734,0.279541,0.418725,8165.000000,-0.018097
6.000000,6.000000,6.000000,0.774266,0.717957,1.078737,0.717957,0.301158,0.279256,0.419585,8233.000000,-0.017911
7.000000,7.000000,7.000000,0.775865,0.719199,1.078552,0.719199,0.301469,0.279451,0.419080,8194.000000,-0.017987
8.000000,8.000000,8.000000,0.774874,0.718984,1.077799,0.718984,0.301313,0.279580,0.419107,8206.000000,-0.017814
9.000000,9.000000,9.000000,0.776643,0.718717,1.077788,0.718717,0.301826,0.279314,0.418860,8163.000000,-0.018289
10.000000,10.000000,10.000000,0.775789,0.718629,1.078547,0.718629,0.301516,0.279300,0.419184,8195.000000,-0.018106
11.000000,11.000000,11.000000,0.776405,0.719971,1.078556,0.719971,0.301524,0.279608,0.418868,8183.000000,-0.017928
12.000000,12.000000,12.000000,0.775141,0.718924,1.080254,0.718924,0.301105,0.279268,0.419627,8238.000000,-0.017871
13.000000,13.000000,13.000000,0.776919,0.719738,1.075528,0.719738,0.302046,0.279816,0.418138,8124.000000,-0.018126
14.000000,14.000000,14.000000,0.775665,0.719004,1.078929,0.719004,0.301393,0.279377,0.419230,8205.000000,-0.017984
15.000000,15.000000,15.000000,0.776325,0.719084,1.079494,0.719084,0.301497,0.279266,0.419237,8198.000000,-0.018114
16.000000,16.000000,16.000000,0.775000,0.718480,1.079306,0.718480,0.301230,0.279262,0.419509,8225.000000,-0.017952
17.000000,17.000000,17.000000,0.775991,0.719079,1.077039,0.719079,0.301694,0.279568,0.418738,8168.000000,-0.018056
18.000000,18.000000,18.000000,0.774599,0.718027,1.079870,0.718027,0.301108,0.279117,0.419775,8243.000000,-0.017963
19.000000,19.000000,19.000000,0.774137,0.718271,1.077418,0.718271,0.301241,0.279502,0.419257,8216.000000,-0.017816
20.000000,20.000000,20.000000,0.776045,0.718450,1.077033,0.718450,0.301784,0.279386,0.418830,8165.000000,-0.018220
21.000000,21.000000,21.000000,0.775053,0.718044,1.077412,0.718044,0.301518,0.279339,0.419143,8193.000000,-0.018084
22.000000,22.000000,22.000000,0.773986,0.717387,1.075521,0.717387,0.301526,0.279477,0.418997,8188.000000,-0.018007
23.000000,23.000000,23.000000,0.775848,0.718637,1.075335,0.718637,0.301908,0.279645,0.418448,8143.000000,-0.018142
24.000000,24.000000,24.000000,0.776195,0.719463,1.077041,0.719463,0.301705,0.279653,0.418642,8164.000000,-0.018012
25.000000,25.000000,25.000000,0.773997,0.717762,1.077603,0.717762,0.301241,0.279354,0.419405,8221.000000,-0.017904
26.000000,26.000000,26.000000,1.315443,1.180755,1.095925,1.180755,0.366202,0.328707,0.305091,4044.000000,-0.019986
27.000000,27.000000,27.000000,1.311952,1.180281,1.095937,1.180281,0.365633,0.328937,0.305431,4068.000000,-0.019670
28.000000,28.000000,28.000000,1.315385,1.181259,1.095174,1.181259,0.366217,0.328875,0.304908,4045.000000,-0.019898
29.000000,29.000000,29.000000,1.312321,1.178904,1.095734,1.178904,0.365859,0.328664,0.305477,4057.000000,-0.019896
30.000000,30.000000,30.000000,1.314649,1.180354,1.096681,1.180354,0.366026,0.328635,0.305339,4050.000000,-0.019967
31.000000,31.000000,31.000000,1.311023,1.179623,1.097069,1.179623,0.365420,0.328795,0.305785,4074.000000,-0.019678
32.000000,32.000000,32.000000,1.314273,1.181160,1.098579,1.181160,0.365684,0.328647,0.305669,4063.000000,-0.019847
