R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,1.238817,2.648263,1.949924,2.648263,0.212235,0.453702,0.334062,9291.000000,0.096165
0.000000,128.000000,256.000000,1.924709,2.871497,5.638492,2.871497,0.184453,0.275187,0.540360,-1.000000,-1.000000
0.000000,128.000000,384.000000,3.362559,3.345687,13.359691,3.345687,0.167559,0.166718,0.665723,-1.000000,-1.000000
0.000000,128.000000,512.000000,6.047252,4.213675,27.804327,4.213675,0.158865,0.110696,0.730438,-1.000000,-1.000000
0.000000,128.000000,640.000000,10.764130,5.736179,53.182583,5.736179,0.154473,0.082318,0.763209,-1.000000,-1.000000
0.000000,128.000000,768.000000,18.551718,8.261159,95.052299,8.261159,0.152231,0.067789,0.779979,-1.000000,-1.000000
0.000000,128.000000,896.000000,33.996853,13.261797,178.121384,13.261797,0.150842,0.058842,0.790316,-1.000000,-1.000000
0.000000,128.000000,1023.000000,61.136204,22.071062,324.050385,22.071062,0.150117,0.054194,0.795689,-1.000000,-1.000000
0.000000,256.000000,128.000000,2.516730,7.039436,2.377136,7.039436,0.210900,0.589898,0.199202,-1.000000,-1.000000
0.000000,256.000000,256.000000,3.210143,7.288787,6.075152,7.288787,0.193684,0.439770,0.366545,-1.000000,-1.000000
0.000000,256.000000,384.000000,4.645448,7.770389,13.774505,7.770389,0.177373,0.296689,0.525938,48174.000000,0.069447
0.000000,256.000000,512.000000,7.335032,8.653044,28.206848,8.653044,0.165970,0.195793,0.638237,-1.000000,-1.000000
0.000000,256.000000,640.000000,12.046631,10.181075,53.557804,10.181075,0.158957,0.134341,0.706702,-1.000000,-1.000000
0.000000,256.000000,768.000000,19.843592,12.716914,95.453011,12.716914,0.155012,0.099340,0.745648,-1.000000,-1.000000
0.000000,256.000000,896.000000,35.327332,17.743801,178.696518,17.743801,0.152426,0.076559,0.771016,-1.000000,-1.000000
0.000000,256.000000,1023.000000,62.375359,26.530619,324.155182,26.530619,0.151008,0.064229,0.784763,-1.000000,-1.000000
0.000000,384.000000,128.000000,5.032580,15.690802,3.227575,15.690802,0.210120,0.655122,0.134758,-1.000000,-1.000000
0.000000,384.000000,256.000000,5.735459,15.979938,6.912088,15.979938,0.200348,0.558203,0.241449,-1.000000,-1.000000
0.000000,384.000000,384.000000,7.178623,16.480579,14.616008,16.480579,0.187553,0.430581,0.381866,-1.000000,-1.000000
0.000000,384.000000,512.000000,9.874248,17.382992,29.045225,17.382992,0.175379,0.308743,0.515878,33893.000000,0.074484
0.000000,384.000000,640.000000,14.584468,18.941677,54.360897,18.941677,0.165946,0.215523,0.618531,-1.000000,-1.000000
0.000000,384.000000,768.000000,22.379894,21.480875,96.252518,21.480875,0.159727,0.153311,0.686962,-1.000000,-1.000000
0.000000,384.000000,896.000000,37.826283,26.519459,179.267197,26.519459,0.155272,0.108859,0.735869,-1.000000,-1.000000
0.000000,384.000000,1023.000000,64.921318,35.336414,324.887726,35.336414,0.152704,0.083116,0.764180,-1.000000,-1.000000
0.000000,512.000000,128.000000,10.162491,33.334229,4.950967,33.334229,0.209762,0.688046,0.102192,-1.000000,-1.000000
0.000000,512.000000,256.000000,10.872110,33.640568,8.634083,33.640568,0.204568,0.632975,0.162457,-1.000000,-1.000000
0.000000,512.000000,384.000000,12.334956,34.214249,16.357620,34.214249,0.196083,0.543888,0.260029,-1.000000,-1.000000
0.000000,512.000000,512.000000,15.053627,35.212547,30.775648,35.212547,0.185751,0.434498,0.379750,-1.000000,-1.000000
0.000000,512.000000,640.000000,19.765015,36.763374,56.089554,36.763374,0.175505,0.326443,0.498052,23852.000000,0.079754
0.000000,512.000000,768.000000,27.565426,39.368587,97.908134,39.368587,0.167223,0.238826,0.593951,-1.000000,-1.000000
0.000000,512.000000,896.000000,43.056538,44.453594,181.096252,44.453594,0.160296,0.165497,0.674207,-1.000000,-1.000000
0.000000,512.000000,1023.000000,70.115395,53.296917,326.509247,53.296917,0.155839,0.118458,0.725703,-1.000000,-1.000000
0.000000,640.000000,128.000000,18.235348,61.100368,7.663548,61.100368,0.209603,0.702309,0.088088,-1.000000,-1.000000
0.000000,640.000000,256.000000,18.982149,61.529568,11.364234,61.529568,0.206606,0.669703,0.123691,-1.000000,-1.000000
0.000000,640.000000,384.000000,20.465322,62.182735,19.076168,62.182735,0.201184,0.611287,0.187528,-1.000000,-1.000000
0.000000,640.000000,512.000000,23.196287,63.219769,33.519829,63.219769,0.193406,0.527113,0.279481,-1.000000,-1.000000
0.000000,640.000000,640.000000,27.922112,64.838585,58.808983,64.838585,0.184220,0.427781,0.388000,-1.000000,-1.000000
0.000000,640.000000,768.000000,35.731529,67.448219,100.644783,67.448219,0.175305,0.330913,0.493782,22453.000000,0.081185
0.000000,640.000000,896.000000,51.224636,72.601967,183.766006,72.601967,0.166534,0.236033,0.597433,-1.000000,-1.000000
0.000000,640.000000,1023.000000,78.317230,81.534790,329.187317,81.534790,0.160145,0.166724,0.673131,-1.000000,-1.000000
0.000000,768.000000,128.000000,33.942818,115.111908,12.938249,115.111908,0.209533,0.710598,0.079869,-1.000000,-1.000000
0.000000,768.000000,256.000000,34.717850,115.650887,16.653143,115.650887,0.207864,0.692430,0.099706,-1.000000,-1.000000
0.000000,768.000000,384.000000,36.238400,116.439903,24.349457,116.439903,0.204705,0.657749,0.137546,-1.000000,-1.000000
0.000000,768.000000,512.000000,38.976257,117.526649,38.774429,117.526649,0.199594,0.601845,0.198561,-1.000000,-1.000000
0.000000,768.000000,640.000000,43.749802,119.270737,64.110123,119.270737,0.192620,0.525119,0.282261,-1.000000,-1.000000
0.000000,768.000000,768.000000,51.563396,121.946373,105.901871,121.946373,0.184543,0.436440,0.379017,-1.000000,-1.000000
0.000000,768.000000,896.000000,67.053123,127.110817,189.005264,127.110817,0.174996,0.331735,0.493268,22295.000000,0.081604
0.000000,768.000000,1023.000000,94.159935,136.157593,334.314178,136.157593,0.166763,0.241144,0.592092,-1.000000,-1.000000
0.000000,896.000000,128.000000,61.895615,211.252457,22.321304,211.252457,0.209482,0.714972,0.075545,-1.000000,-1.000000
0.000000,896.000000,256.000000,62.703865,211.893417,26.051844,211.893417,0.208562,0.704786,0.086652,-1.000000,-1.000000
0.000000,896.000000,384.000000,64.236862,212.726044,33.774536,212.726044,0.206724,0.684584,0.108692,-1.000000,-1.000000
0.000000,896.000000,512.000000,66.996094,213.882507,48.176392,213.882507,0.203602,0.649990,0.146408,-1.000000,-1.000000
0.000000,896.000000,640.000000,71.749382,215.591980,73.474892,215.591980,0.198853,0.597512,0.203635,-1.000000,-1.000000
0.000000,896.000000,768.000000,79.549347,218.227646,115.234779,218.227646,0.192608,0.528381,0.279011,-1.000000,-1.000000
0.000000,896.000000,896.000000,95.056122,223.440735,198.317352,223.440735,0.183927,0.432342,0.383730,-1.000000,-1.000000
0.000000,896.000000,1023.000000,122.132652,232.456436,343.546600,232.456436,0.174941,0.332967,0.492091,21951.000000,0.081993
0.000000,1023.000000,128.000000,109.915581,376.325958,38.413410,376.325958,0.209501,0.717283,0.073217,-1.000000,-1.000000
0.000000,1023.000000,256.000000,110.625092,376.669983,42.088238,376.669983,0.208970,0.711526,0.079504,-1.000000,-1.000000
0.000000,1023.000000,384.000000,112.121727,377.386658,49.781578,377.386658,0.207906,0.699784,0.092310,-1.000000,-1.000000
0.000000,1023.000000,512.000000,114.844612,378.406555,64.176178,378.406555,0.206026,0.678845,0.115129,-1.000000,-1.000000
0.000000,1023.000000,640.000000,119.565453,380.004333,89.450821,380.004333,0.202990,0.645146,0.151864,-1.000000,-1.000000
0.000000,1023.000000,768.000000,127.351288,382.598083,131.173813,382.598083,0.198638,0.596762,0.204600,-1.000000,-1.000000
0.000000,1023.000000,896.000000,142.767044,387.670807,214.014694,387.670807,0.191775,0.520746,0.287479,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,169.808746,396.521027,359.266968,396.521027,0.183459,0.428395,0.388146,-1.000000,-1.000000
128.000000,0.000000,128.000000,3.081023,1.658628,1.849062,1.658628,0.467621,0.251738,0.280641,-1.000000,-1.000000
128.000000,0.000000,256.000000,3.805416,1.890110,5.759951,1.890110,0.332192,0.164996,0.502812,-1.000000,-1.000000
128.000000,0.000000,384.000000,5.135883,2.299693,13.725431,2.299693,0.242705,0.108676,0.648619,-1.000000,-1.000000
128.000000,0.000000,512.000000,7.932772,3.205201,28.512259,3.205201,0.200069,0.080837,0.719094,-1.000000,-1.000000
128.000000,0.000000,640.000000,12.710863,4.740552,54.481087,4.740552,0.176705,0.065903,0.757392,-1.000000,-1.000000
128.000000,0.000000,768.000000,20.743288,7.342267,97.454185,7.342267,0.165233,0.058486,0.776282,-1.000000,-1.000000
128.000000,0.000000,896.000000,36.357021,12.393187,181.695404,12.393187,0.157768,0.053779,0.788452,-1.000000,-1.000000
128.000000,0.000000,1023.000000,63.682503,21.249315,328.622803,21.249315,0.153988,0.051382,0.794630,-1.000000,-1.000000
128.000000,128.000000,0.000000,3.402245,3.596596,1.203670,3.596596,0.414781,0.438475,0.146744,3653.000000,0.017558
128.000000,128.000000,256.000000,4.443157,3.982696,5.947834,3.982696,0.309117,0.277082,0.413800,7507.000000,-0.024108
128.000000,128.000000,384.000000,5.766085,4.391979,13.893880,4.391979,0.239735,0.182604,0.577661,-1.000000,-1.000000
128.000000,128.000000,512.000000,8.559308,5.307086,28.668127,5.307086,0.201232,0.124771,0.673997,-1.000000,-1.000000
128.000000,128.000000,640.000000,13.321687,6.835771,54.562035,6.835771,0.178289,0.091486,0.730225,-1.000000,-1.000000
128.000000,128.000000,768.000000,21.333305,9.437182,97.374619,9.437182,0.166478,0.073645,0.759878,-1.000000,-1.000000
128.000000,128.000000,896.000000,36.939987,14.487883,181.594223,14.487883,0.158526,0.062174,0.779300,-1.000000,-1.000000
128.000000,128.000000,1023.000000,64.204140,23.338137,328.171631,23.338137,0.154443,0.056140,0.789417,-1.000000,-1.000000
128.000000,256.000000,0.000000,4.677906,7.957876,1.627425,7.957876,0.327970,0.557930,0.114100,5610.000000,0.080692
128.000000,256.000000,128.000000,4.998853,8.118764,2.480008,8.118764,0.320488,0.520513,0.158999,5768.000000,0.072957
128.000000,256.000000,256.000000,5.728946,8.387451,6.379095,8.387451,0.279522,0.409234,0.311244,7291.000000,0.053281
128.000000,256.000000,384.000000,7.055886,8.808906,14.317668,8.808906,0.233774,0.291855,0.474370,17093.000000,0.031575
128.000000,256.000000,512.000000,9.848330,9.730497,29.050482,9.730497,0.202518,0.200095,0.597386,-1.000000,-1.000000
128.000000,256.000000,640.000000,14.620519,11.281501,54.956196,11.281501,0.180817,0.139522,0.679661,-1.000000,-1.000000
128.000000,256.000000,768.000000,22.630081,13.886023,97.777100,13.886023,0.168512,0.103401,0.728087,-1.000000,-1.000000
128.000000,256.000000,896.000000,38.208447,18.935230,181.825607,18.935230,0.159889,0.079237,0.760874,-1.000000,-1.000000
128.000000,256.000000,1023.000000,65.509697,27.809711,328.583221,27.809711,0.155272,0.065915,0.778813,-1.000000,-1.000000
128.000000,384.000000,0.000000,7.180066,16.530535,2.466106,16.530535,0.274292,0.631498,0.094210,-1.000000,-1.000000
128.000000,384.000000,128.000000,7.513666,16.759674,3.317672,16.759674,0.272323,0.607432,0.120245,-1.000000,-1.000000
128.000000,384.000000,256.000000,8.260435,17.051071,7.222099,17.051071,0.253905,0.524106,0.221989,7240.000000,0.096963
128.000000,384.000000,384.000000,9.594332,17.517139,15.158228,17.517139,0.226979,0.414414,0.358607,9438.000000,0.078929
128.000000,384.000000,512.000000,12.392085,18.450726,29.914057,18.450726,0.203962,0.303681,0.492357,22312.000000,0.055109
128.000000,384.000000,640.000000,17.172409,20.024982,55.839912,20.024982,0.184576,0.215236,0.600188,-1.000000,-1.000000
128.000000,384.000000,768.000000,25.178410,22.635378,98.608528,22.635378,0.171957,0.154590,0.673453,-1.000000,-1.000000
128.000000,384.000000,896.000000,40.771187,27.708979,182.680023,27.708979,0.162331,0.110324,0.727345,-1.000000,-1.000000
128.000000,384.000000,1023.000000,68.038689,36.586624,329.267883,36.586624,0.156810,0.084322,0.758869,-1.000000,-1.000000
128.000000,512.000000,0.000000,12.268264,34.001381,4.171773,34.001381,0.243218,0.674077,0.082705,-1.000000,-1.000000
128.000000,512.000000,128.000000,12.630869,34.322403,5.038916,34.322403,0.242938,0.660145,0.096917,-1.000000,-1.000000
128.000000,512.000000,256.000000,13.408241,34.733246,8.951777,34.733246,0.234848,0.608360,0.156792,-1.000000,-1.000000
128.000000,512.000000,384.000000,14.737056,35.186806,16.882727,35.186806,0.220593,0.526697,0.252711,-1.000000,-1.000000
128.000000,512.000000,512.000000,17.566200,36.231647,31.631220,36.231647,0.205623,0.424114,0.370263,10256.000000,0.091504
128.000000,512.000000,640.000000,22.352642,37.844284,57.509441,37.844284,0.189902,0.321514,0.488584,21028.000000,0.069739
128.000000,512.000000,768.000000,30.350430,40.467323,100.226288,40.467323,0.177442,0.236590,0.585968,-1.000000,-1.000000
128.000000,512.000000,896.000000,45.937290,45.556232,184.278381,45.556232,0.166577,0.165195,0.668228,-1.000000,-1.000000
128.000000,512.000000,1023.000000,73.195679,54.495026,330.688538,54.495026,0.159684,0.118886,0.721430,-1.000000,-1.000000
128.000000,640.000000,0.000000,20.252592,61.459576,6.856470,61.459576,0.228666,0.693920,0.077414,-1.000000,-1.000000
128.000000,640.000000,128.000000,20.677465,61.978497,7.747852,61.978497,0.228723,0.685574,0.085703,-1.000000,-1.000000
128.000000,640.000000,256.000000,21.463173,62.434052,11.656772,62.434052,0.224618,0.653390,0.121991,-1.000000,-1.000000
128.000000,640.000000,384.000000,22.838371,63.038216,19.594164,63.038216,0.216537,0.597684,0.185778,-1.000000,-1.000000
128.000000,640.000000,512.000000,25.654188,64.064957,34.308456,64.064957,0.206843,0.516538,0.276620,-1.000000,-1.000000
128.000000,640.000000,640.000000,30.469599,65.771660,60.199291,65.771660,0.194768,0.420426,0.384806,10953.000000,0.095573
128.000000,640.000000,768.000000,38.485851,68.463341,102.911041,68.463341,0.183388,0.326233,0.490379,21514.000000,0.075068
128.000000,640.000000,896.000000,54.117756,73.671196,186.987473,73.671196,0.171924,0.234043,0.594033,-1.000000,-1.000000
128.000000,640.000000,1023.000000,81.401360,82.653282,333.507751,82.653282,0.163600,0.166116,0.670283,-1.000000,-1.000000
128.000000,768.000000,0.000000,35.894882,115.235367,12.116793,115.235367,0.219881,0.705896,0.074224,-1.000000,-1.000000
128.000000,768.000000,128.000000,36.390461,115.992188,13.020653,115.992188,0.220010,0.701269,0.078721,-1.000000,-1.000000
128.000000,768.000000,256.000000,37.206581,116.559090,16.940971,116.559090,0.217956,0.682804,0.099240,-1.000000,-1.000000
128.000000,768.000000,384.000000,38.606754,117.250053,24.885984,117.250053,0.213601,0.648712,0.137687,-1.000000,-1.000000
128.000000,768.000000,512.000000,41.445950,118.357292,39.611607,118.357292,0.207838,0.593523,0.198639,-1.000000,-1.000000
128.000000,768.000000,640.000000,46.263847,120.086510,65.489769,120.086510,0.199551,0.517971,0.282478,-1.000000,-1.000000
128.000000,768.000000,768.000000,54.276611,122.808662,108.133400,122.808662,0.190298,0.430577,0.379125,-1.000000,-1.000000
128.000000,768.000000,896.000000,69.900581,128.059479,192.107864,128.059479,0.179201,0.328300,0.492499,22105.000000,0.078146
128.000000,768.000000,1023.000000,97.246758,137.192337,338.734070,137.192337,0.169664,0.239356,0.590980,-1.000000,-1.000000
128.000000,896.000000,0.000000,63.834209,211.288940,21.486319,211.288940,0.215213,0.712347,0.072440,-1.000000,-1.000000
128.000000,896.000000,128.000000,64.316032,212.028641,22.392742,212.028641,0.215293,0.709749,0.074958,-1.000000,-1.000000
128.000000,896.000000,256.000000,65.191940,212.769547,26.324835,212.769547,0.214245,0.699241,0.086513,-1.000000,-1.000000
128.000000,896.000000,384.000000,66.592140,213.471970,34.267120,213.471970,0.211853,0.679131,0.109016,-1.000000,-1.000000
128.000000,896.000000,512.000000,69.428322,214.580444,48.972198,214.580444,0.208505,0.644423,0.147072,-1.000000,-1.000000
128.000000,896.000000,640.000000,74.238953,216.304626,74.832397,216.304626,0.203185,0.592006,0.204809,-1.000000,-1.000000
128.000000,896.000000,768.000000,82.268059,219.050903,117.540939,219.050903,0.196409,0.522969,0.280621,-1.000000,-1.000000
128.000000,896.000000,896.000000,97.887016,224.313889,201.431824,224.313889,0.186938,0.428380,0.384681,-1.000000,-1.000000
128.000000,896.000000,1023.000000,125.215218,233.445633,347.947693,233.445633,0.177206,0.330375,0.492419,22064.000000,0.079924
128.000000,1023.000000,0.000000,111.942062,376.634613,37.598324,376.634613,0.212747,0.715797,0.071456,-1.000000,-1.000000
128.000000,1023.000000,128.000000,112.377388,377.163788,38.485008,377.163788,0.212825,0.714290,0.072885,-1.000000,-1.000000
128.000000,1023.000000,256.000000,113.143211,377.562286,42.382015,377.562286,0.212241,0.708256,0.079503,-1.000000,-1.000000
128.000000,1023.000000,384.000000,114.487289,378.095795,50.298920,378.095795,0.210888,0.696460,0.092652,-1.000000,-1.000000
128.000000,1023.000000,512.000000,117.290749,379.094818,64.972794,379.094818,0.208941,0.675317,0.115742,-1.000000,-1.000000
128.000000,1023.000000,640.000000,122.079750,380.773468,90.773941,380.773468,0.205651,0.641435,0.152914,-1.000000,-1.000000
128.000000,1023.000000,768.000000,130.059723,383.392151,133.417236,383.392151,0.201060,0.592689,0.206251,-1.000000,-1.000000
128.000000,1023.000000,896.000000,145.638962,388.550873,217.246567,388.550873,0.193814,0.517078,0.289108,-1.000000,-1.000000
128.000000,1023.000000,1023.000000,172.898163,397.526672,363.625763,397.526672,0.185106,0.425594,0.389300,-1.000000,-1.000000
256.000000,0.000000,128.000000,7.376700,3.566757,1.874462,3.566757,0.575499,0.278263,0.146238,-1.000000,-1.000000
256.000000,0.000000,256.000000,8.096163,3.797337,5.791602,3.797337,0.457796,0.214720,0.327485,-1.000000,-1.000000
256.000000,0.000000,384.000000,9.275832,4.138983,13.775137,4.138983,0.341149,0.152225,0.506626,-1.000000,-1.000000
256.000000,0.000000,512.000000,12.120096,5.062553,28.626875,5.062553,0.264576,0.110513,0.624911,-1.000000,-1.000000
256.000000,0.000000,640.000000,16.885426,6.591571,54.743732,6.591571,0.215869,0.084269,0.699862,-1.000000,-1.000000
256.000000,0.000000,768.000000,24.977694,9.215048,97.828079,9.215048,0.189195,0.069800,0.741005,-1.000000,-1.000000
256.000000,0.000000,896.000000,40.621147,14.271874,182.419357,14.271874,0.171172,0.060140,0.768689,-1.000000,-1.000000
256.000000,0.000000,1023.000000,67.955276,23.131254,329.428528,23.131254,0.161600,0.055007,0.783393,-1.000000,-1.000000
256.000000,128.000000,0.000000,7.605766,5.467010,1.224252,5.467010,0.531982,0.382388,0.085630,1772.000000,-0.008652
256.000000,128.000000,128.000000,8.052234,5.658403,2.073694,5.658403,0.510141,0.358482,0.131377,1788.000000,-0.017824
256.000000,128.000000,256.000000,8.773144,5.904487,5.985290,5.904487,0.424584,0.285753,0.289663,2079.000000,-0.051484
256.000000,128.000000,384.000000,9.956036,6.250775,13.962046,6.250775,0.330010,0.207193,0.462797,6317.000000,-0.090143
256.000000,128.000000,512.000000,12.781719,7.172984,28.740749,7.172984,0.262483,0.147303,0.590214,-1.000000,-1.000000
256.000000,128.000000,640.000000,17.541000,8.709595,54.777321,8.709595,0.216481,0.107489,0.676030,-1.000000,-1.000000
256.000000,128.000000,768.000000,25.615606,11.328691,97.781273,11.328691,0.190132,0.084087,0.725781,-1.000000,-1.000000
256.000000,128.000000,896.000000,41.241756,16.389343,182.254898,16.389343,0.171922,0.068321,0.759756,-1.000000,-1.000000
256.000000,128.000000,1023.000000,68.541519,25.240538,329.112701,25.240538,0.162077,0.059685,0.778238,-1.000000,-1.000000
256.000000,256.000000,0.000000,8.888227,9.822698,1.648480,9.822698,0.436566,0.482465,0.080969,3546.000000,0.029032
256.000000,256.000000,128.000000,9.352001,10.056656,2.505547,10.056656,0.426755,0.458910,0.114334,3567.000000,0.022683
256.000000,256.000000,384.000000,11.262913,10.671392,14.380786,10.671392,0.310144,0.293856,0.396000,7069.000000,-0.014648
256.000000,256.000000,512.000000,14.095405,11.616485,29.176643,11.616485,0.256801,0.211638,0.531562,-1.000000,-1.000000
256.000000,256.000000,640.000000,18.851988,13.147254,55.194878,13.147254,0.216207,0.150781,0.633011,-1.000000,-1.000000
256.000000,256.000000,768.000000,26.907965,15.776510,98.110703,15.776510,0.191114,0.112053,0.696833,-1.000000,-1.000000
256.000000,256.000000,896.000000,42.509460,20.832035,182.425751,20.832035,0.172966,0.084763,0.742270,-1.000000,-1.000000
256.000000,256.000000,1023.000000,69.796364,29.690506,329.175446,29.690506,0.162824,0.069263,0.767913,-1.000000,-1.000000
256.000000,384.000000,0.000000,11.402302,18.393019,2.486157,18.393019,0.353215,0.569770,0.077015,5184.000000,0.076363
256.000000,384.000000,128.000000,11.874760,18.675018,3.344727,18.675018,0.350345,0.550975,0.098681,5215.000000,0.072169
256.000000,384.000000,256.000000,12.612446,18.967743,7.257337,18.967743,0.324749,0.488387,0.186864,5696.000000,0.062001
256.000000,384.000000,384.000000,13.804562,19.361217,15.220678,19.361217,0.285298,0.400137,0.314565,7152.000000,0.047394
256.000000,384.000000,512.000000,16.648554,20.329092,30.010639,20.329092,0.248529,0.303472,0.447998,12809.000000,0.027341
256.000000,384.000000,640.000000,21.388655,21.869499,55.969444,21.869499,0.215551,0.220397,0.564051,-1.000000,-1.000000
256.000000,384.000000,768.000000,29.478886,24.528784,98.967995,24.528784,0.192703,0.160344,0.646953,-1.000000,-1.000000
256.000000,384.000000,896.000000,45.077198,29.596085,183.291855,29.596085,0.174741,0.114729,0.710530,-1.000000,-1.000000
256.000000,384.000000,1023.000000,72.373749,38.502041,330.046936,38.502041,0.164142,0.087322,0.748537,-1.000000,-1.000000
256.000000,512.000000,0.000000,16.491346,35.848042,4.190369,35.848042,0.291729,0.634145,0.074127,-1.000000,-1.000000
256.000000,512.000000,128.000000,17.007570,36.257519,5.065320,36.257519,0.291573,0.621589,0.086838,-1.000000,-1.000000
256.000000,512.000000,256.000000,17.764606,36.615711,8.981405,36.615711,0.280368,0.577884,0.141748,-1.000000,-1.000000
256.000000,512.000000,384.000000,18.982496,37.103649,16.953186,37.103649,0.259894,0.507995,0.232110,7184.000000,0.090827
256.000000,512.000000,512.000000,21.819117,38.069500,31.719551,38.069500,0.238179,0.415569,0.346252,8895.000000,0.074099
256.000000,512.000000,640.000000,26.595535,39.702278,57.731117,39.702278,0.214430,0.320105,0.465465,16007.000000,0.054671
256.000000,512.000000,768.000000,34.677639,42.352661,100.686501,42.352661,0.195129,0.238315,0.566556,-1.000000,-1.000000
256.000000,512.000000,896.000000,50.289963,47.494659,184.967972,47.494659,0.177859,0.167972,0.654169,-1.000000,-1.000000
