R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,2.145251,4.273323,4.677359,4.273323,0.193337,0.385125,0.421538,12584.000000,0.086879
0.000000,128.000000,256.000000,4.877453,5.168664,19.355923,5.168664,0.165888,0.175793,0.658319,-1.000000,-1.000000
0.000000,128.000000,384.000000,9.998797,6.832115,46.875153,6.832115,0.156952,0.107244,0.735804,-1.000000,-1.000000
0.000000,128.000000,512.000000,17.682766,9.318896,88.204971,9.318896,0.153487,0.080889,0.765624,-1.000000,-1.000000
0.000000,128.000000,640.000000,27.547962,12.519263,141.267914,12.519263,0.151917,0.069039,0.779043,-1.000000,-1.000000
0.000000,128.000000,768.000000,41.418194,17.020241,215.849045,17.020241,0.151003,0.062053,0.786945,-1.000000,-1.000000
0.000000,128.000000,896.000000,58.323189,22.502356,306.748535,22.502356,0.150483,0.058059,0.791458,-1.000000,-1.000000
0.000000,128.000000,1023.000000,77.218803,28.642717,408.348297,28.642717,0.150170,0.055702,0.794128,-1.000000,-1.000000
0.000000,256.000000,128.000000,6.446783,19.072298,6.125882,19.072298,0.203722,0.602696,0.193582,-1.000000,-1.000000
0.000000,256.000000,256.000000,9.185534,20.023054,20.740244,20.023054,0.183899,0.400871,0.415230,12469.000000,0.095766
0.000000,256.000000,384.000000,14.323115,21.740326,48.257271,21.740326,0.169865,0.257829,0.572306,-1.000000,-1.000000
0.000000,256.000000,512.000000,21.995672,24.244572,89.516624,24.244572,0.162023,0.178588,0.659389,-1.000000,-1.000000
0.000000,256.000000,640.000000,31.843185,27.459805,142.418411,27.459805,0.157857,0.136127,0.706015,-1.000000,-1.000000
0.000000,256.000000,768.000000,45.750568,32.009388,217.125427,32.009388,0.155147,0.108549,0.736304,-1.000000,-1.000000
0.000000,256.000000,896.000000,62.683975,37.531540,308.157166,37.531540,0.153497,0.091905,0.754598,-1.000000,-1.000000
0.000000,256.000000,1023.000000,81.580589,43.692665,409.735291,43.692665,0.152485,0.081667,0.765848,-1.000000,-1.000000
0.000000,384.000000,128.000000,14.583827,47.048401,8.863727,47.048401,0.206875,0.667391,0.125734,-1.000000,-1.000000
0.000000,384.000000,256.000000,17.347979,48.087730,23.496555,48.087730,0.195070,0.540723,0.264207,-1.000000,-1.000000
0.000000,384.000000,384.000000,22.508631,49.909470,50.981865,49.909470,0.182404,0.404453,0.413143,12399.000000,0.097402
0.000000,384.000000,512.000000,30.229998,52.558765,92.291473,52.558765,0.172664,0.300198,0.527138,48557.000000,0.073523
0.000000,384.000000,640.000000,40.061050,55.746288,145.165894,55.746288,0.166247,0.231338,0.602415,-1.000000,-1.000000
0.000000,384.000000,768.000000,53.953281,60.360939,219.662460,60.360939,0.161548,0.180734,0.657718,-1.000000,-1.000000
0.000000,384.000000,896.000000,70.833115,65.839188,310.440826,65.839188,0.158423,0.147254,0.694323,-1.000000,-1.000000
0.000000,384.000000,1023.000000,89.792618,72.117043,412.192505,72.117043,0.156405,0.125617,0.717978,-1.000000,-1.000000
0.000000,512.000000,128.000000,26.045813,86.463470,12.716693,86.463470,0.207990,0.690460,0.101550,-1.000000,-1.000000
0.000000,512.000000,256.000000,28.870848,87.702446,27.378164,87.702446,0.200560,0.609250,0.190190,-1.000000,-1.000000
0.000000,512.000000,384.000000,34.056507,89.626923,54.852531,89.626923,0.190754,0.502010,0.307235,-1.000000,-1.000000
0.000000,512.000000,512.000000,41.752048,92.218979,96.100159,92.218979,0.181474,0.400828,0.417697,12656.000000,0.096940
0.000000,512.000000,640.000000,51.609547,95.517059,148.926620,95.517059,0.174325,0.322635,0.503040,25793.000000,0.079321
0.000000,512.000000,768.000000,65.511757,100.170639,223.451874,100.170639,0.168353,0.257419,0.574228,-1.000000,-1.000000
0.000000,512.000000,896.000000,82.426361,105.752602,314.287231,105.752602,0.164044,0.210467,0.625489,-1.000000,-1.000000
0.000000,512.000000,1023.000000,101.406372,112.059227,416.083130,112.059227,0.161078,0.177999,0.660923,-1.000000,-1.000000
0.000000,640.000000,128.000000,42.594307,143.377106,18.262106,143.377106,0.208557,0.702025,0.089418,-1.000000,-1.000000
0.000000,640.000000,256.000000,45.447872,144.753036,32.896660,144.753036,0.203713,0.648833,0.147454,-1.000000,-1.000000
0.000000,640.000000,384.000000,50.633591,146.669662,60.359211,146.669662,0.196511,0.569232,0.234257,-1.000000,-1.000000
0.000000,640.000000,512.000000,58.380692,149.443756,101.628021,149.443756,0.188658,0.482930,0.328412,-1.000000,-1.000000
0.000000,640.000000,640.000000,68.243782,152.743088,154.496063,152.743088,0.181749,0.406791,0.411460,12332.000000,0.098305
0.000000,640.000000,768.000000,82.107262,157.346786,228.840561,157.346786,0.175332,0.336000,0.488668,21022.000000,0.082646
0.000000,640.000000,896.000000,99.059296,163.013824,319.778687,163.013824,0.170248,0.280164,0.549588,-1.000000,-1.000000
0.000000,640.000000,1023.000000,117.960571,169.278595,421.188965,169.278595,0.166510,0.238950,0.594540,-1.000000,-1.000000
0.000000,768.000000,128.000000,63.323307,214.680176,25.230236,214.680176,0.208827,0.707969,0.083204,-1.000000,-1.000000
0.000000,768.000000,256.000000,66.186844,216.064621,39.879730,216.064621,0.205465,0.670735,0.123800,-1.000000,-1.000000
0.000000,768.000000,384.000000,71.353577,217.966446,67.295235,217.966446,0.200086,0.611209,0.188705,-1.000000,-1.000000
0.000000,768.000000,512.000000,79.065521,220.638657,108.500618,220.638657,0.193691,0.540510,0.265799,-1.000000,-1.000000
0.000000,768.000000,640.000000,88.939240,223.998932,161.311066,223.998932,0.187537,0.472323,0.340140,-1.000000,-1.000000
0.000000,768.000000,768.000000,102.834969,228.650528,235.774353,228.650528,0.181284,0.403079,0.415637,12550.000000,0.097601
0.000000,768.000000,896.000000,119.762932,234.305496,326.586304,234.305496,0.175953,0.344235,0.479812,19063.000000,0.084652
0.000000,768.000000,1023.000000,138.733963,240.639816,428.297821,240.639816,0.171770,0.297943,0.530287,55950.000000,0.073385
0.000000,896.000000,128.000000,89.538231,304.836548,34.005775,304.836548,0.209016,0.711602,0.079382,-1.000000,-1.000000
0.000000,896.000000,256.000000,92.376808,306.139740,48.615974,306.139740,0.206598,0.684673,0.108728,-1.000000,-1.000000
0.000000,896.000000,384.000000,97.523895,307.941223,76.042206,307.941223,0.202539,0.639536,0.157925,-1.000000,-1.000000
0.000000,896.000000,512.000000,105.222656,310.588318,117.212288,310.588318,0.197407,0.582692,0.219901,-1.000000,-1.000000
0.000000,896.000000,640.000000,115.060509,313.874207,169.950928,313.874207,0.192124,0.524097,0.283779,-1.000000,-1.000000
0.000000,896.000000,768.000000,128.936584,318.493988,244.400543,318.493988,0.186370,0.460364,0.353266,-1.000000,-1.000000
0.000000,896.000000,896.000000,145.883392,324.143005,335.281464,324.143005,0.181152,0.402508,0.416339,12591.000000,0.097521
0.000000,896.000000,1023.000000,164.825272,330.426758,436.945648,330.426758,0.176814,0.354460,0.468726,17213.000000,0.087046
0.000000,1023.000000,128.000000,120.481400,411.160217,44.355980,411.160217,0.209170,0.713823,0.077007,-1.000000,-1.000000
0.000000,1023.000000,256.000000,123.229172,412.177094,58.919716,412.177094,0.207343,0.693520,0.099137,-1.000000,-1.000000
0.000000,1023.000000,384.000000,128.336105,413.865173,86.318916,413.865173,0.204188,0.658476,0.137337,-1.000000,-1.000000
0.000000,1023.000000,512.000000,136.025436,416.483856,127.470657,416.483856,0.200043,0.612494,0.187462,-1.000000,-1.000000
0.000000,1023.000000,640.000000,145.816025,419.659729,180.119354,419.659729,0.195570,0.562852,0.241578,-1.000000,-1.000000
0.000000,1023.000000,768.000000,159.621933,424.116608,254.406830,424.116608,0.190447,0.506018,0.303535,-1.000000,-1.000000
0.000000,1023.000000,896.000000,176.527817,429.710236,345.145691,429.710236,0.185548,0.451669,0.362783,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,195.436768,435.892731,446.756927,435.892731,0.181281,0.404321,0.414398,12486.000000,0.097914
128.000000,0.000000,128.000000,4.638323,2.286303,4.643095,2.286303,0.400971,0.197645,0.401384,-1.000000,-1.000000
128.000000,0.000000,256.000000,7.483231,3.200365,19.961748,3.200365,0.244188,0.104432,0.651380,-1.000000,-1.000000
128.000000,0.000000,384.000000,12.968233,4.991263,48.431854,4.991263,0.195330,0.075179,0.729490,-1.000000,-1.000000
128.000000,0.000000,512.000000,20.674862,7.459337,90.941002,7.459337,0.173629,0.062644,0.763727,-1.000000,-1.000000
128.000000,0.000000,640.000000,30.792091,10.733796,145.394623,10.733796,0.164734,0.057424,0.777842,-1.000000,-1.000000
128.000000,0.000000,768.000000,44.984318,15.351930,220.654892,15.351930,0.160092,0.054635,0.785273,-1.000000,-1.000000
128.000000,0.000000,896.000000,62.026665,20.871197,312.618805,20.871197,0.156824,0.052769,0.790406,-1.000000,-1.000000
128.000000,0.000000,1023.000000,80.864746,26.966801,414.692078,26.966801,0.154758,0.051609,0.793633,-1.000000,-1.000000
128.000000,128.000000,0.000000,5.044216,5.590977,1.350838,5.590977,0.420841,0.466458,0.112701,3713.000000,0.026629
128.000000,128.000000,256.000000,8.551659,6.770086,20.246649,6.770086,0.240429,0.190340,0.569232,-1.000000,-1.000000
128.000000,128.000000,384.000000,14.033030,8.573980,48.648232,8.573980,0.196940,0.120328,0.682732,-1.000000,-1.000000
128.000000,128.000000,512.000000,21.711889,11.036335,90.989014,11.036335,0.175468,0.089192,0.735341,-1.000000,-1.000000
128.000000,128.000000,640.000000,31.809540,14.311780,145.315765,14.311780,0.166162,0.074760,0.759078,-1.000000,-1.000000
128.000000,128.000000,768.000000,46.000107,18.937254,220.571716,18.937254,0.161116,0.066328,0.772556,-1.000000,-1.000000
128.000000,128.000000,896.000000,62.965504,24.442137,312.147430,24.442137,0.157589,0.061173,0.781238,-1.000000,-1.000000
128.000000,128.000000,1023.000000,81.811111,30.544338,414.245270,30.544338,0.155357,0.058003,0.786640,-1.000000,-1.000000
128.000000,256.000000,0.000000,9.310528,20.193893,2.776981,20.193893,0.288418,0.625558,0.086024,-1.000000,-1.000000
128.000000,256.000000,128.000000,10.021030,20.595741,6.415367,20.595741,0.270604,0.556159,0.173238,6719.000000,0.098645
128.000000,256.000000,256.000000,12.893977,21.610872,21.696783,21.610872,0.229424,0.384524,0.386053,10099.000000,0.068560
128.000000,256.000000,384.000000,18.368729,23.448036,50.046638,23.448036,0.199957,0.255249,0.544794,-1.000000,-1.000000
128.000000,256.000000,512.000000,26.035568,25.926989,92.341537,25.926989,0.180422,0.179669,0.639909,-1.000000,-1.000000
