R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,0.000000,0.000000,0.486126,0.521302,0.980472,0.521302,0.244542,0.262237,0.493220,23472.000000,0.010758
1.000000,1.000000,1.000000,0.585446,0.635690,1.046763,0.635690,0.258145,0.280299,0.461556,14011.000000,0.010373
2.000000,2.000000,2.000000,0.585155,0.633913,1.048450,0.633913,0.258060,0.279562,0.462378,14134.000000,0.010065
3.000000,3.000000,3.000000,0.903473,0.994830,1.449208,0.994830,0.269894,0.297185,0.432921,10672.000000,0.011217
4.000000,4.000000,4.000000,0.903735,0.994647,1.450150,0.994647,0.269890,0.297040,0.433071,10681.000000,0.011148
5.000000,5.000000,5.000000,0.903255,0.994201,1.445047,0.994201,0.270233,0.297442,0.432325,10618.000000,0.011135
6.000000,6.000000,6.000000,0.902276,0.994041,1.448829,0.994041,0.269727,0.297159,0.433114,10692.000000,0.011308
7.000000,7.000000,7.000000,0.902067,0.993724,1.446560,0.993724,0.269890,0.297313,0.432797,10664.000000,0.011283
8.000000,8.000000,8.000000,0.901867,0.993465,1.447125,0.993465,0.269822,0.297226,0.432953,10677.000000,0.011282
9.000000,9.000000,9.000000,0.901859,0.993087,1.446744,0.993087,0.269881,0.297181,0.432938,10673.000000,0.011223
10.000000,10.000000,10.000000,0.901407,0.993580,1.446372,0.993580,0.269773,0.297358,0.432869,10674.000000,0.011377
11.000000,11.000000,11.000000,0.900546,0.992986,1.448072,0.992986,0.269495,0.297158,0.433346,10718.000000,0.011450
12.000000,12.000000,12.000000,0.902799,0.993930,1.448637,0.993930,0.269866,0.297106,0.433028,10680.000000,0.011196
13.000000,13.000000,13.000000,0.902324,0.992968,1.449954,0.992968,0.269733,0.296830,0.433437,10713.000000,0.011141
14.000000,14.000000,14.000000,0.902318,0.992654,1.449384,0.992654,0.269803,0.296815,0.433382,10706.000000,0.011090
15.000000,15.000000,15.000000,0.901594,0.993017,1.446367,0.993017,0.269859,0.297224,0.432917,10673.000000,0.011257
16.000000,16.000000,16.000000,0.901793,0.993021,1.447122,0.993021,0.269842,0.297140,0.433019,10680.000000,0.011227
17.000000,17.000000,17.000000,0.901998,0.993533,1.446558,0.993533,0.269891,0.297279,0.432831,10666.000000,0.011266
18.000000,18.000000,18.000000,0.901008,0.993061,1.448449,0.993061,0.269560,0.297100,0.433341,10715.000000,0.011381
19.000000,19.000000,19.000000,0.902592,0.993675,1.446368,0.993675,0.270024,0.297273,0.432703,10652.000000,0.011180
20.000000,20.000000,20.000000,0.900481,0.993239,1.446374,0.993239,0.269598,0.297369,0.433034,10693.000000,0.011490
21.000000,21.000000,21.000000,0.902455,0.992845,1.450519,0.992845,0.269726,0.296742,0.433532,10719.000000,0.011102
22.000000,22.000000,22.000000,0.901454,0.992253,1.448251,0.992253,0.269738,0.296908,0.433354,10707.000000,0.011177
23.000000,23.000000,23.000000,0.901912,0.992139,1.448625,0.992139,0.269817,0.296810,0.433373,10704.000000,0.011079
24.000000,24.000000,24.000000,0.901861,0.993405,1.445046,0.993405,0.269993,0.297399,0.432608,10647.000000,0.011262
