R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,0.000000,0.000000,0.487750,0.523549,0.983319,0.523549,0.244533,0.262481,0.492986,23342.000000,0.010884
1.000000,1.000000,1.000000,0.853116,0.978581,1.103471,0.978581,0.290653,0.333399,0.375948,7712.000000,0.016817
2.000000,2.000000,2.000000,0.853155,0.977260,1.102136,0.977260,0.290926,0.333246,0.375829,7698.000000,0.016599
3.000000,3.000000,3.000000,0.853101,0.978016,1.101576,0.978016,0.290893,0.333487,0.375619,7696.000000,0.016731
4.000000,4.000000,4.000000,0.852897,0.977377,1.103461,0.977377,0.290720,0.333151,0.376128,7712.000000,0.016664
5.000000,5.000000,5.000000,0.852283,0.976610,1.099489,0.976610,0.291042,0.333498,0.375460,7687.000000,0.016657
6.000000,6.000000,6.000000,0.852034,0.976848,1.103650,0.976848,0.290545,0.333108,0.376347,7723.000000,0.016736
7.000000,7.000000,7.000000,0.852823,0.977061,1.102514,0.977061,0.290828,0.333195,0.375977,7705.000000,0.016628
8.000000,8.000000,8.000000,0.853090,0.977322,1.101948,0.977322,0.290923,0.333288,0.375789,7697.000000,0.016621
9.000000,9.000000,9.000000,0.852161,0.976727,1.102703,0.976727,0.290682,0.333173,0.376145,7714.000000,0.016695
10.000000,10.000000,10.000000,0.852012,0.975969,1.101186,0.975969,0.290872,0.333190,0.375938,7702.000000,0.016602
11.000000,11.000000,11.000000,0.852358,0.976733,1.102702,0.976733,0.290729,0.333152,0.376119,7712.000000,0.016660
12.000000,12.000000,12.000000,0.851153,0.975693,1.101187,0.975693,0.290691,0.333225,0.376084,7713.000000,0.016714
13.000000,13.000000,13.000000,0.851507,0.976770,1.103840,0.976770,0.290407,0.333128,0.376465,7732.000000,0.016820
14.000000,14.000000,14.000000,0.851405,0.975133,1.100803,0.975133,0.290846,0.333112,0.376042,7705.000000,0.016579
15.000000,15.000000,15.000000,0.850625,0.975808,1.099112,0.975808,0.290758,0.333547,0.375695,7703.000000,0.016831
16.000000,16.000000,16.000000,0.851821,0.976151,1.102133,0.976151,0.290713,0.333145,0.376141,7713.000000,0.016665
17.000000,17.000000,17.000000,0.850700,0.975867,1.102702,0.975867,0.290414,0.333144,0.376443,7731.000000,0.016824
18.000000,18.000000,18.000000,0.850965,0.976703,1.097417,0.976703,0.290920,0.333906,0.375174,7687.000000,0.016914
19.000000,19.000000,19.000000,0.851555,0.975762,1.103832,0.975762,0.290519,0.332894,0.376587,7729.000000,0.016650
20.000000,20.000000,20.000000,0.850959,0.975813,1.101567,0.975813,0.290594,0.333231,0.376175,7718.000000,0.016769
21.000000,21.000000,21.000000,0.851349,0.975763,1.100242,0.975763,0.290826,0.333326,0.375849,7703.000000,0.016691
22.000000,22.000000,22.000000,0.850765,0.976125,1.100626,0.976125,0.290610,0.333431,0.375959,7714.000000,0.016855
23.000000,23.000000,23.000000,0.852017,0.975902,1.103642,0.975902,0.290636,0.332895,0.376469,7722.000000,0.016588
24.000000,24.000000,24.000000,0.852415,0.976421,1.101377,0.976421,0.290906,0.333225,0.375869,7700.000000,0.016601
25.000000,25.000000,25.000000,0.850419,0.975361,1.098731,0.975361,0.290790,0.333513,0.375697,7701.000000,0.016798
26.000000,26.000000,26.000000,0.851167,0.976258,1.102704,0.976258,0.290488,0.333179,0.376333,7726.000000,0.016801
27.000000,27.000000,27.000000,0.850295,0.975289,1.102510,0.975289,0.290392,0.333080,0.376528,7733.000000,0.016805
28.000000,28.000000,28.000000,0.849218,0.974318,1.099294,0.974318,0.290547,0.333347,0.376106,7719.000000,0.016849
29.000000,29.000000,29.000000,0.852073,0.975782,1.100617,0.975782,0.290962,0.333205,0.375833,7696.000000,0.016561
30.000000,30.000000,30.000000,0.850959,0.976004,1.100246,0.976004,0.290707,0.333425,0.375868,7708.000000,0.016800
31.000000,31.000000,31.000000,0.851763,0.976399,1.103836,0.976399,0.290506,0.333015,0.376479,7727.000000,0.016714
32.000000,32.000000,32.000000,0.850614,0.975241,1.098729,0.975241,0.290850,0.333463,0.375687,7699.000000,0.016743
33.000000,33.000000,33.000000,0.850821,0.975430,1.101942,0.975430,0.290562,0.333117,0.376321,7722.000000,0.016732
34.000000,34.000000,34.000000,0.850165,0.975348,1.102890,0.975348,0.290317,0.333065,0.376618,7738.000000,0.016838
35.000000,35.000000,35.000000,1.482653,1.641342,1.472894,1.641342,0.322534,0.357055,0.320411,5909.000000,0.012356
36.000000,36.000000,36.000000,1.480204,1.640265,1.473462,1.640265,0.322209,0.357050,0.320741,5923.000000,0.012500
37.000000,37.000000,37.000000,1.482108,1.643849,1.473295,1.643849,0.322250,0.357417,0.320334,5920.000000,0.012656
38.000000,38.000000,38.000000,1.480912,1.639464,1.473263,1.639464,0.322383,0.356899,0.320718,5916.000000,0.012350
39.000000,39.000000,39.000000,1.481896,1.642831,1.474988,1.642831,0.322171,0.357159,0.320669,5924.000000,0.012569
40.000000,40.000000,40.000000,1.480137,1.640391,1.472141,1.640391,0.322283,0.357176,0.320541,5919.000000,0.012527
41.000000,41.000000,41.000000,1.482522,1.641466,1.472139,1.641466,0.322559,0.357141,0.320300,5908.000000,0.012385
42.000000,42.000000,42.000000,1.479744,1.640379,1.472710,1.640379,0.322185,0.357161,0.320654,5924.000000,0.012563
43.000000,43.000000,43.000000,1.479775,1.642275,1.471403,1.642275,0.322149,0.357525,0.320326,5924.000000,0.012752
44.000000,44.000000,44.000000,1.481041,1.639470,1.472129,1.639470,0.322481,0.356978,0.320541,5912.000000,0.012343
45.000000,45.000000,45.000000,1.479820,1.640374,1.477245,1.640374,0.321879,0.356802,0.321319,5937.000000,0.012531
46.000000,46.000000,46.000000,1.481276,1.641494,1.472712,1.641494,0.322333,0.357197,0.320470,5917.000000,0.012514
47.000000,47.000000,47.000000,1.482445,1.640577,1.474022,1.640577,0.322478,0.356877,0.320646,5912.000000,0.012296
48.000000,48.000000,48.000000,1.479654,1.642328,1.475372,1.642328,0.321849,0.357233,0.320918,5937.000000,0.012750
49.000000,49.000000,49.000000,1.481101,1.639156,1.472126,1.639156,0.322513,0.356929,0.320558,5910.000000,0.012306
50.000000,50.000000,50.000000,1.477835,1.640137,1.473094,1.640137,0.321894,0.357245,0.320861,5936.000000,0.012735
51.000000,51.000000,51.000000,1.481910,1.640250,1.472510,1.640250,0.322528,0.356990,0.320482,5910.000000,0.012327
52.000000,52.000000,52.000000,1.478921,1.642123,1.472539,1.642123,0.321954,0.357482,0.320564,5932.000000,0.012820
53.000000,53.000000,53.000000,1.481927,1.640940,1.474783,1.640940,0.322323,0.356908,0.320769,5918.000000,0.012381
54.000000,54.000000,54.000000,1.479429,1.640617,1.476493,1.640617,0.321857,0.356924,0.321218,5938.000000,0.012600
55.000000,55.000000,55.000000,1.480412,1.641157,1.471390,1.641157,0.322322,0.357320,0.320358,5917.000000,0.012577
56.000000,56.000000,56.000000,1.479072,1.639413,1.473838,1.639413,0.322075,0.356990,0.320935,5929.000000,0.012532
