i,R,G,B
0,0,0,0
1,17,18,13
2,35,35,28
3,54,52,43
4,70,73,64
5,78,81,72
6,86,89,80
7,94,96,87
8,102,104,95
9,108,110,101
10,115,116,106
11,121,122,112
12,122,129,117
13,126,133,121
14,130,137,125
15,134,141,128
16,138,145,132
17,142,149,136
18,146,153,140
19,150,157,144
20,155,160,148
21,159,164,152
22,163,168,156
23,167,172,159
24,171,176,163
25,174,179,166
26,177,182,169
27,180,185,172
28,183,188,175
29,186,191,178
30,185,195,179
31,188,198,182
32,191,201,185
33,194,204,188
34,197,207,191
35,200,210,194
36,203,213,197
37,205,215,199
38,207,217,201
39,209,219,203
40,211,221,205
41,214,224,208
42,217,226,211
43,220,229,213
44,223,232,216
45,225,234,218
46,227,236,220
47,229,238,222
48,231,240,224
49,234,243,227
50,237,246,230
51,240,249,233
52,243,252,236
53,245,254,238
54,245,257,237
55,247,259,239
56,249,261,241
57,251,263,243
58,253,265,245
59,255,267,247
60,257,269,249
61,259,271,251
62,261,273,253
63,264,275,255
64,266,277,257
65,268,279,259
66,270,281,261
67,272,283,263
68,274,285,265
69,275,286,266
70,276,287,267
71,277,288,268
72,278,289,269
73,280,290,270
74,282,292,272
75,284,294,274
76,286,296,276
77,288,298,278
78,290,300,280
79,292,302,282
80,294,304,284
81,296,306,286
82,298,308,288
83,300,310,290
84,302,312,292
85,303,313,293
86,304,314,294
87,305,315,295
88,306,316,296
89,308,318,298
90,309,321,296
91,311,323,297
92,313,325,299
93,315,327,301
94,317,329,303
95,319,331,305
96,321,333,307
97,322,334,308
98,323,335,309
99,324,336,310
100,325,337,311
101,327,339,313
102,329,341,315
103,331,343,317
104,333,345,319
105,334,346,320
106,335,347,321
107,336,348,322
108,337,349,323
109,338,350,324
110,339,351,325
111,340,352,326
112,341,353,327
113,343,354,329
114,346,356,331
115,348,358,333
116,350,360,334
117,351,361,335
118,352,362,336
119,353,363,337
120,354,364,338
121,356,366,340
122,358,368,342
123,360,370,344
124,362,372,346
125,363,373,347
126,364,374,348
127,365,375,349
128,366,376,350
129,367,377,351
130,368,378,352
131,369,379,353
132,370,380,354
133,372,382,356
134,373,385,351
135,375,387,353
136,377,389,355
137,378,390,356
138,379,391,357
139,380,392,358
140,381,393,359
141,382,394,360
142,383,395,361
143,384,396,362
144,385,397,363
145,387,399,365
146,389,401,367
147,391,403,369
148,393,405,370
149,394,406,371
150,395,407,372
151,396,408,373
152,397,409,374
153,398,410,375
154,399,411,376
155,400,412,377
156,401,413,378
157,402,414,379
158,403,415,380
159,404,416,381
160,405,417,382
161,407,418,384
162,409,420,386
163,411,422,388
164,413,424,390
165,415,425,391
166,416,426,392
167,417,427,393
168,418,428,394
169,419,429,395
170,420,430,396
171,421,431,397
172,422,432,397
173,423,433,398
174,424,434,399
175,425,435,400
176,426,436,401
177,427,437,402
178,428,438,403
179,429,439,404
180,430,440,405
181,431,441,406
182,432,442,407
183,433,443,408
184,434,444,409
185,435,445,410
186,436,446,411
187,437,447,412
188,437,449,411
189,439,451,413
190,441,453,415
191,443,455,417
192,445,457,419
193,446,458,420
194,447,459,421
195,448,460,422
196,449,461,423
197,450,462,424
198,451,463,425
199,452,464,426
200,453,465,426
201,454,466,427
202,455,467,428
203,456,468,429
204,457,469,430
205,458,470,431
206,459,471,432
207,460,472,433
208,461,473,434
209,462,474,435
210,463,475,436
211,464,476,437
212,465,477,438
213,466,478,439
214,467,479,440
215,468,480,441
216,469,481,442
217,470,482,443
218,471,482,444
219,472,483,445
220,473,484,446
221,474,485,447
222,475,486,448
223,476,487,449
224,477,488,450
225,478,489,451
226,479,490,452
227,480,491,453
228,482,492,454
229,483,493,455
230,484,494,456
231,485,495,456
232,486,496,457
233,487,497,458
234,488,498,459
235,489,499,460
236,490,500,461
237,491,501,462
238,492,502,463
239,493,503,464
240,494,504,465
241,495,505,466
242,496,506,467
243,497,507,468
244,498,508,469
245,499,509,470
246,500,510,471
247,501,511,472
248,499,513,472
249,500,514,473
250,502,515,474
251,503,516,475
252,504,517,476
253,505,518,477
254,506,519,478
255,507,520,479
256,508,521,480
257,509,522,481
258,510,523,481
259,511,524,482
260,512,525,483
261,513,526,484
262,514,527,485
263,515,528,486
264,516,529,487
265,517,530,488
266,518,531,489
267,519,532,490
268,520,533,491
269,521,534,492
270,522,535,493
271,523,536,494
272,524,537,495
273,524,537,495
274,524,537,495
275,524,537,495
276,524,537,495
277,525,538,496
278,526,539,497
279,527,540,498
280,528,541,499
281,529,542,500
282,530,543,501
283,531,544,502
284,532,545,503
285,533,546,504
286,534,546,505
287,535,547,506
288,536,548,507
289,537,549,508
290,538,550,509
291,539,551,510
292,540,552,511
293,541,553,512
294,542,554,513
295,543,555,514
296,544,556,515
297,546,557,515
298,547,558,516
299,548,559,517
300,549,560,518
301,550,561,519
302,551,562,520
303,552,563,521
304,553,564,522
305,554,565,523
306,555,566,524
307,556,567,525
308,557,568,526
309,558,569,527
310,559,570,528
311,560,571,529
312,561,572,530
313,562,573,531
314,563,574,532
315,564,575,533
316,566,577,529
317,566,577,529
318,566,577,529
319,566,577,529
320,566,577,529
321,567,578,530
322,568,579,531
323,569,580,532
324,570,581,533
325,571,582,534
326,572,583,535
327,573,584,536
328,574,585,537
329,575,586,538
330,576,587,539
331,577,588,540
332,578,589,541
333,579,590,542
334,580,591,543
335,581,592,544
336,582,593,544
337,584,594,545
338,585,595,546
339,586,596,547
340,587,597,548
341,587,597,548
342,587,597,548
343,587,597,548
344,587,597,548
345,588,598,549
346,589,599,550
347,590,600,551
348,591,601,552
349,592,602,553
350,593,603,554
351,594,604,555
352,595,605,556
353,596,606,557
354,597,607,558
355,598,608,559
356,599,609,560
357,600,610,561
358,601,610,562
359,602,611,563
360,603,612,564
361,604,613,565
362,605,614,566
363,606,615,567
364,607,616,568
365,607,616,568
366,607,616,568
367,607,616,568
368,607,616,568
369,608,617,569
370,609,618,570
371,610,619,571
372,611,620,572
373,612,621,573
374,613,622,574
375,614,623,574
376,615,624,575
377,615,624,575
378,615,624,575
379,615,624,575
380,615,624,575
381,617,625,576
382,618,626,577
383,619,627,578
384,620,628,579
385,621,629,580
386,622,630,581
387,623,631,582
388,624,632,583
389,625,633,584
390,626,634,585
391,627,635,586
392,628,636,587
393,629,637,588
394,630,638,589
395,631,639,590
396,631,641,593
397,631,641,593
398,631,641,593
399,631,641,593
400,631,641,593
401,632,642,594
402,633,643,595
403,634,644,596
404,635,645,597
405,636,646,598
406,637,647,599
407,638,648,600
408,639,649,601
409,640,650,602
410,641,651,603
411,642,652,604
412,643,653,605
413,643,653,605
