i,R,G,B
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,1,1,1
45,1,1,1
46,1,1,1
47,1,1,1
48,1,1,1
49,1,1,1
50,1,1,1
51,1,1,1
52,1,1,1
53,1,1,1
54,1,1,1
55,1,1,1
56,1,1,1
57,1,1,1
58,1,1,1
59,1,1,1
60,1,1,1
61,2,2,2
62,2,2,2
63,2,2,2
64,2,2,2
65,2,2,2
66,2,2,2
67,2,2,2
68,2,2,2
69,2,2,2
70,2,2,2
71,2,2,2
72,2,2,2
73,3,3,3
74,3,3,3
75,3,3,3
76,3,3,3
77,3,3,3
78,3,3,3
79,3,3,3
80,3,3,3
81,3,3,3
82,3,3,3
83,4,4,4
84,4,4,4
85,4,4,4
86,4,4,4
87,4,4,4
88,4,4,4
89,4,4,4
90,4,4,4
91,4,4,4
92,5,5,5
93,5,5,5
94,5,5,5
95,5,5,5
96,5,5,5
97,5,5,5
98,5,5,5
99,6,6,6
100,6,6,6
101,6,6,6
102,6,6,6
103,6,6,6
104,6,6,6
105,6,6,6
106,6,6,6
107,7,7,7
108,7,7,7
109,7,7,7
110,7,7,7
111,7,7,7
112,7,7,7
113,8,8,8
114,8,8,8
115,8,8,8
116,8,8,8
117,8,8,8
118,8,8,8
119,9,9,9
120,9,9,9
121,9,9,9
122,9,9,9
123,9,9,9
124,9,9,9
125,10,10,10
126,10,10,10
127,10,10,10
128,10,10,10
129,10,10,10
130,10,10,10
131,11,11,11
132,11,11,11
133,11,11,11
134,11,11,11
135,11,11,11
136,12,12,12
137,12,12,12
138,12,12,12
139,12,12,12
140,12,12,12
141,13,13,13
142,13,13,13
143,13,13,13
144,13,13,13
145,13,13,13
146,14,14,14
147,14,14,14
148,14,14,14
149,14,14,14
150,14,14,14
151,15,15,15
152,15,15,15
153,15,15,15
154,15,15,15
155,16,16,16
156,16,16,16
157,16,16,16
158,16,16,16
159,17,17,17
160,17,17,17
161,17,17,17
162,17,17,17
163,17,17,17
164,18,18,18
165,18,18,18
166,18,18,18
167,18,18,18
168,19,19,19
169,19,19,19
170,19,19,19
171,19,19,19
172,20,20,20
173,20,20,20
174,20,20,20
175,21,21,21
176,21,21,21
177,21,21,21
178,21,21,21
179,22,22,22
180,22,22,22
181,22,22,22
182,22,22,22
183,23,23,23
184,23,23,23
185,23,23,23
186,24,24,24
187,24,24,24
188,24,24,24
189,24,24,24
190,25,25,25
191,25,25,25
192,25,25,25
193,26,26,26
194,26,26,26
195,26,26,26
196,26,26,26
197,27,27,27
198,27,27,27
199,27,27,27
200,28,28,28
201,28,28,28
202,28,28,28
203,29,29,29
204,29,29,29
205,29,29,29
206,30,30,30
207,30,30,30
208,30,30,30
209,31,31,31
210,31,31,31
211,31,31,31
212,32,32,32
213,32,32,32
214,32,32,32
215,33,33,33
216,33,33,33
217,33,33,33
218,34,34,34
219,34,34,34
220,34,34,34
221,35,35,35
222,35,35,35
223,35,35,35
224,36,36,36
225,36,36,36
226,36,36,36
227,37,37,37
228,37,37,37
229,38,38,38
230,38,38,38
231,38,38,38
232,39,39,39
233,39,39,39
