R,G,B,X,Y,Z,sx,sy,sz,
"./calibrated_xy.csvcan't dereference value-initialized vector iterator""can't dereference value-initialized vector iterator""can't de38.000000",31,0,0.83127,0.879434,0.94891,0.312552874,0.330662269,0.000227126,0.001462269
64,62,52,2.097593,2.206657,2.376013,0.313998566,0.330324869,0.001218566,0.001124869
93,94,87,4.467122,4.674618,5.049177,0.314787409,0.329409157,0.002007409,0.000209157
124,125,116,7.822573,8.218752,9.068065,0.311539747,0.327317868,0.001240253,0.001882132
153,157,147,12.672291,13.27804,14.448172,0.313682193,0.328676535,0.000902193,0.000523465
184,188,177,18.786331,19.730053,21.752542,0.311708408,0.327366925,0.001071592,0.001833075
216,220,204,26.442129,27.758078,30.202885,0.31328389,0.328875132,0.00050389,0.000324868
244,251,234,35.232597,36.930786,39.720871,0.314902193,0.330080281,0.002122193,0.000880281
275,283,263,45.463917,47.79961,52.380363,0.31215808,0.328195093,0.00062192,0.001004907
304,314,293,56.995857,59.919201,65.775436,0.31198042,0.32798204,0.00079958,0.00121796
336,346,321,70.541977,73.974472,80.628494,0.313318061,0.328563773,0.000538061,0.000636227
366,377,346,84.278938,88.679222,95.501488,0.313935218,0.330326076,0.001155218,0.001126076
392,408,378,99.644295,105.223091,114.571991,0.311934915,0.329399249,0.000845085,0.000199249
430,439,404,117.786682,123.403954,134.847992,0.313230273,0.328168291,0.000450273,0.001031709
458,470,433,135.079834,142.237885,155.610641,0.312014288,0.328548319,0.000765712,0.000651681
489,501,460,154.453751,162.877914,177.086502,0.312394975,0.329433514,0.000385025,0.000233514
520,532,489,175.945663,185.069931,200.167007,0.313526582,0.329785583,0.000746582,0.000585583
550,563,519,197.805344,208.529266,226.863312,0.312391019,0.329327148,0.000388981,0.000127148
584,594,548,222.029251,233.663513,255.304443,0.312278654,0.328641956,0.000501346,0.000558044
617,625,577,247.70433,260.56308,283.854431,0.312709885,0.328943183,7.01E-05,0.000256817
649,656,604,273.286255,288.016388,313.435211,0.312420748,0.329260231,0.000359252,6.02E-05
681,687,633,300.82016,316.999817,344.274933,0.312672021,0.329489132,0.000107979,0.000289132
715,718,662,330.170532,347.466736,378.863342,0.312513338,0.328884558,0.000266662,0.000315442
748,749,692,361.206512,380.137909,413.588654,0.312751033,0.329142802,2.90E-05,5.72E-05
781,780,721,393.090637,413.583618,450.253693,0.312739197,0.329043219,4.08E-05,0.000156781
815,811,751,427.309204,449.969513,489.1828,0.312712212,0.329295415,6.78E-05,9.54E-05
849,842,780,462.271149,486.578003,530.01532,0.312585202,0.329021362,0.000194798,0.000178638
883,873,811,500.065247,525.829773,572.419434,0.312870378,0.328990188,9.04E-05,0.000209812
916,904,840,536.717834,564.656677,615.494873,0.31261425,0.328887382,0.00016575,0.000312618
948,935,868,574.410461,604.914673,658.543457,0.312541639,0.329139241,0.000238361,6.08E-05
987,966,898,617.675415,649.244263,706.573975,0.312985762,0.32898219,0.000205762,0.00021781
1023,997,927,657.567688,691.88678,751.022705,0.313056336,0.329395048,0.000276336,0.000195048
,,,,,,,,0.000522443,0.000524883
