R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv,Lv_amb,Reflection,Lv_min,Lv_max,L_ratio
0,0,0,0,0,0,,,0,0,0,,,,,,
3,3,21,0,0,0,,,3,3,21,,,,,,
7,7,43,7,7,43,,,0,0,0,,,,,,
10,11,66,10,10,66,,,0,1,0,,,,,,
14,14,90,14,14,90,,,0,0,0,,,,,,
18,18,113,17,18,113,,,1,0,0,,,,,,
21,22,137,21,22,137,,,0,0,0,,,,,,
25,26,161,25,25,161,,,0,1,0,,,,,,
29,29,185,29,29,185,,,0,0,0,,,,,,
32,33,210,32,33,209,,,0,0,1,,,,,,
36,37,234,36,37,234,,,0,0,0,,,,,,
40,41,258,40,41,258,,,0,0,0,,,,,,
44,45,283,44,45,283,,,0,0,0,,,,,,
48,49,308,47,49,307,,,1,0,1,,,,,,
51,53,332,51,53,332,,,0,0,0,,,,,,
55,57,357,55,57,357,,,0,0,0,,,,,,
59,61,382,59,61,382,,,0,0,0,,,,,,
63,65,407,63,65,407,,,0,0,0,,,,,,
67,69,432,67,69,432,,,0,0,0,,,,,,
71,73,457,71,72,457,,,0,1,0,,,,,,
75,76,482,75,76,482,,,0,0,0,,,,,,
79,80,507,78,80,507,,,1,0,0,,,,,,
82,84,532,82,84,532,,,0,0,0,,,,,,
86,88,557,86,88,557,,,0,0,0,,,,,,
90,92,583,90,92,583,,,0,0,0,,,,,,
94,97,608,94,96,608,,,0,1,0,,,,,,
98,101,633,98,101,633,,,0,0,0,,,,,,
102,105,659,102,105,658,,,0,0,1,,,,,,
106,109,684,106,109,684,,,0,0,0,,,,,,
110,113,710,110,113,709,,,0,0,1,,,,,,
114,117,735,114,117,735,,,0,0,0,,,,,,
118,121,761,118,121,760,,,0,0,1,,,,,,
13,24,6,0,0,0,,,13,24,6,,,,,,
14,24,21,0,0,0,,,14,24,21,,,,,,
15,25,44,7,7,43,,,8,18,1,,,,,,
17,26,67,10,10,66,,,7,16,1,,,,,,
19,27,90,14,14,90,,,5,13,0,,,,,,
22,29,113,17,18,113,,,5,11,0,,,,,,
25,32,137,21,22,137,,,4,10,0,,,,,,
28,34,161,25,25,161,,,3,9,0,,,,,,
31,37,185,29,29,185,,,2,8,0,,,,,,
35,40,210,32,33,209,,,3,7,1,,,,,,
38,43,234,36,37,234,,,2,6,0,,,,,,
42,47,258,40,41,258,,,2,6,0,,,,,,
45,50,283,44,45,283,,,1,5,0,,,,,,
49,54,308,47,49,307,,,2,5,1,,,,,,
53,57,332,51,53,332,,,2,4,0,,,,,,
57,61,357,55,57,357,,,2,4,0,,,,,,
60,64,382,59,61,382,,,1,3,0,,,,,,
64,68,407,63,65,407,,,1,3,0,,,,,,
68,72,432,67,69,432,,,1,3,0,,,,,,
72,76,457,71,72,457,,,1,4,0,,,,,,
76,80,482,75,76,482,,,1,4,0,,,,,,
79,83,507,78,80,507,,,1,3,0,,,,,,
83,87,532,82,84,532,,,1,3,0,,,,,,
87,91,557,86,88,557,,,1,3,0,,,,,,
91,95,583,90,92,583,,,1,3,0,,,,,,
95,99,608,94,96,608,,,1,3,0,,,,,,
99,103,633,98,101,633,,,1,2,0,,,,,,
103,107,659,102,105,658,,,1,2,1,,,,,,
107,111,684,106,109,684,,,1,2,0,,,,,,
110,115,710,110,113,709,,,0,2,1,,,,,,
114,119,735,114,117,735,,,0,2,0,,,,,,
118,123,761,118,121,760,,,0,2,1,,,,,,
28,50,13,28,50,13,,,0,0,0,,,,,,
28,50,24,28,50,13,,,0,0,11,,,,,,
28,50,45,28,50,45,,,0,0,0,,,,,,
29,51,67,29,51,67,,,0,0,0,,,,,,
31,52,90,31,52,90,,,0,0,0,,,,,,
32,53,114,32,53,114,,,0,0,0,,,,,,
34,54,138,34,54,138,,,0,0,0,,,,,,
37,55,162,36,55,162,,,1,0,0,,,,,,
39,57,186,39,57,186,,,0,0,0,,,,,,
42,59,210,42,59,210,,,0,0,0,,,,,,
45,61,234,45,61,234,,,0,0,0,,,,,,
48,63,259,48,63,258,,,0,0,1,,,,,,
51,66,283,51,66,283,,,0,0,0,,,,,,
54,69,308,54,68,307,,,0,1,1,,,,,,
58,71,332,58,71,332,,,0,0,0,,,,,,
61,74,357,61,74,357,,,0,0,0,,,,,,
65,77,382,65,77,382,,,0,0,0,,,,,,
68,80,407,68,80,407,,,0,0,0,,,,,,
72,83,432,72,83,432,,,0,0,0,,,,,,
75,87,457,75,86,457,,,0,1,0,,,,,,
79,90,482,79,90,482,,,0,0,0,,,,,,
83,93,507,82,93,507,,,1,0,0,,,,,,
86,97,532,86,97,532,,,0,0,0,,,,,,
90,100,558,90,100,557,,,0,0,1,,,,,,
94,104,583,94,104,583,,,0,0,0,,,,,,
97,107,608,97,107,608,,,0,0,0,,,,,,
101,111,633,101,111,633,,,0,0,0,,,,,,
105,114,659,105,114,658,,,0,0,1,,,,,,
109,118,684,109,118,684,,,0,0,0,,,,,,
113,122,710,113,121,709,,,0,1,1,,,,,,
117,125,735,117,125,735,,,0,0,0,,,,,,
120,129,761,120,129,760,,,0,0,1,,,,,,
43,77,20,43,77,20,,,0,0,0,,,,,,
43,77,29,43,77,20,,,0,0,9,,,,,,
43,77,47,43,77,48,,,0,0,-1,,,,,,
44,77,69,44,77,69,,,0,0,0,,,,,,
44,78,92,45,78,91,,,-1,0,1,,,,,,
46,78,115,46,78,115,,,0,0,0,,,,,,
47,79,138,47,79,138,,,0,0,0,,,,,,
49,80,162,49,80,162,,,0,0,0,,,,,,
51,81,186,51,82,186,,,0,-1,0,,,,,,
53,82,210,53,83,210,,,0,-1,0,,,,,,
55,84,235,56,85,234,,,-1,-1,1,,,,,,
57,86,259,58,87,259,,,-1,-1,0,,,,,,
60,87,283,61,89,283,,,-1,-2,0,,,,,,
63,89,308,64,91,308,,,-1,-2,0,,,,,,
66,91,333,67,93,332,,,-1,-2,1,,,,,,
69,94,357,70,95,357,,,-1,-1,0,,,,,,
72,96,382,73,97,382,,,-1,-1,0,,,,,,
75,98,407,76,100,407,,,-1,-2,0,,,,,,
78,101,432,79,102,432,,,-1,-1,0,,,,,,
81,103,457,82,105,457,,,-1,-2,0,,,,,,
85,106,482,86,108,482,,,-1,-2,0,,,,,,
88,109,507,89,111,507,,,-1,-2,0,,,,,,
92,112,532,92,114,532,,,0,-2,0,,,,,,
95,115,558,96,117,557,,,-1,-2,1,,,,,,
99,118,583,99,120,583,,,0,-2,0,,,,,,
102,121,608,103,123,608,,,-1,-2,0,,,,,,
106,124,634,106,126,633,,,0,-2,1,,,,,,
109,127,659,110,129,659,,,-1,-2,0,,,,,,
113,131,684,114,132,684,,,-1,-1,0,,,,,,
117,134,710,117,135,710,,,0,-1,0,,,,,,
120,137,735,121,139,735,,,-1,-2,0,,,,,,
124,141,761,125,142,761,,,-1,-1,0,,,,,,
58,104,28,58,104,28,,,0,0,0,,,,,,
58,104,34,58,104,28,,,0,0,6,,,,,,
58,104,51,58,104,51,,,0,0,0,,,,,,
58,104,71,58,104,72,,,0,0,-1,,,,,,
59,104,93,59,104,93,,,0,0,0,,,,,,
60,105,116,60,104,116,,,0,1,0,,,,,,
61,105,139,61,105,139,,,0,0,0,,,,,,
62,106,163,62,106,163,,,0,0,0,,,,,,
64,107,187,64,107,187,,,0,0,0,,,,,,
65,108,211,65,108,211,,,0,0,0,,,,,,
67,109,235,67,109,235,,,0,0,0,,,,,,
69,110,259,69,110,259,,,0,0,0,,,,,,
71,112,284,71,112,284,,,0,0,0,,,,,,
73,113,308,73,113,308,,,0,0,0,,,,,,
76,115,333,76,115,333,,,0,0,0,,,,,,
78,116,358,78,116,358,,,0,0,0,,,,,,
81,118,383,81,118,383,,,0,0,0,,,,,,
84,120,407,84,120,407,,,0,0,0,,,,,,
87,122,432,87,122,432,,,0,0,0,,,,,,
90,124,457,90,124,457,,,0,0,0,,,,,,
93,126,482,93,126,482,,,0,0,0,,,,,,
96,129,508,96,128,507,,,0,1,1,,,,,,
99,131,533,99,131,533,,,0,0,0,,,,,,
102,134,558,102,133,558,,,0,1,0,,,,,,
105,136,583,105,136,583,,,0,0,0,,,,,,
109,139,608,108,139,608,,,1,0,0,,,,,,
112,142,634,112,142,634,,,0,0,0,,,,,,
115,144,659,115,144,659,,,0,0,0,,,,,,
119,147,685,119,147,685,,,0,0,0,,,,,,
122,150,710,122,150,710,,,0,0,0,,,,,,
126,153,736,126,153,736,,,0,0,0,,,,,,
129,156,761,129,156,761,,,0,0,0,,,,,,
73,131,35,73,131,35,,,0,0,0,,,,,,
73,131,40,73,131,35,,,0,0,5,,,,,,
73,131,55,73,131,55,,,0,0,0,,,,,,
73,131,74,73,131,75,,,0,0,-1,,,,,,
74,131,95,74,131,95,,,0,0,0,,,,,,
75,132,118,74,131,118,,,1,1,0,,,,,,
75,132,141,75,132,140,,,0,0,1,,,,,,
76,133,164,76,132,164,,,0,1,0,,,,,,
77,133,188,78,133,188,,,-1,0,0,,,,,,
79,134,212,79,134,212,,,0,0,0,,,,,,
80,135,236,80,135,236,,,0,0,0,,,,,,
82,136,260,82,136,260,,,0,0,0,,,,,,
84,137,285,84,137,284,,,0,0,1,,,,,,
86,138,309,86,138,309,,,0,0,0,,,,,,
88,140,334,88,140,333,,,0,0,1,,,,,,
90,141,358,90,141,358,,,0,0,0,,,,,,
92,142,383,92,143,383,,,0,-1,0,,,,,,
95,144,408,95,144,408,,,0,0,0,,,,,,
97,146,433,98,146,432,,,-1,0,1,,,,,,
100,147,458,100,148,457,,,0,-1,1,,,,,,
102,149,483,103,150,482,,,-1,-1,1,,,,,,
105,151,508,105,152,507,,,0,-1,1,,,,,,
108,153,533,108,154,533,,,0,-1,0,,,,,,
111,155,558,111,156,558,,,0,-1,0,,,,,,
114,157,583,114,158,583,,,0,-1,0,,,,,,
117,160,609,117,160,608,,,0,0,1,,,,,,
120,162,634,120,163,634,,,0,-1,0,,,,,,
123,164,659,123,165,659,,,0,-1,0,,,,,,
126,167,685,127,168,685,,,-1,-1,0,,,,,,
130,169,710,130,170,710,,,0,-1,0,,,,,,
133,172,736,133,173,736,,,0,-1,0,,,,,,
136,175,761,137,175,761,,,-1,0,0,,,,,,
88,158,42,88,158,42,,,0,0,0,,,,,,
88,158,46,88,158,42,,,0,0,4,,,,,,
88,158,59,88,158,59,,,0,0,0,,,,,,
89,159,77,88,158,78,,,1,1,-1,,,,,,
89,159,98,89,159,98,,,0,0,0,,,,,,
90,159,120,89,159,120,,,1,0,0,,,,,,
90,159,142,90,159,142,,,0,0,0,,,,,,
91,160,166,91,159,165,,,0,1,1,,,,,,
92,160,189,92,160,189,,,0,0,0,,,,,,
93,161,213,93,161,213,,,0,0,0,,,,,,
94,162,237,94,162,237,,,0,0,0,,,,,,
96,163,261,95,162,261,,,1,1,0,,,,,,
97,163,285,97,163,285,,,0,0,0,,,,,,
99,164,310,99,164,309,,,0,0,1,,,,,,
101,165,334,101,165,334,,,0,0,0,,,,,,
102,167,359,102,166,359,,,0,1,0,,,,,,
104,168,384,104,168,384,,,0,0,0,,,,,,
107,169,408,106,169,408,,,1,0,0,,,,,,
109,170,433,109,170,433,,,0,0,0,,,,,,
111,172,458,111,172,458,,,0,0,0,,,,,,
113,174,483,113,174,483,,,0,0,0,,,,,,
116,175,508,115,175,508,,,1,0,0,,,,,,
118,177,533,118,177,533,,,0,0,0,,,,,,
121,179,559,121,179,558,,,0,0,1,,,,,,
124,181,584,124,181,584,,,0,0,0,,,,,,
127,182,609,126,182,609,,,1,0,0,,,,,,
129,184,634,129,184,634,,,0,0,0,,,,,,
132,187,660,132,186,659,,,0,1,1,,,,,,
135,189,685,135,189,685,,,0,0,0,,,,,,
138,191,711,138,191,710,,,0,0,1,,,,,,
141,193,736,141,193,736,,,0,0,0,,,,,,
145,196,762,144,195,761,,,1,1,1,,,,,,
104,186,50,103,186,49,,,1,0,1,,,,,,
104,186,53,103,186,49,,,1,0,4,,,,,,
104,186,65,103,186,64,,,1,0,1,,,,,,
104,186,81,104,186,83,,,0,0,-2,,,,,,
104,186,101,104,186,101,,,0,0,0,,,,,,
105,187,122,105,186,123,,,0,1,-1,,,,,,
105,187,145,105,187,144,,,0,0,1,,,,,,
106,187,167,106,187,167,,,0,0,0,,,,,,
107,188,191,107,187,190,,,0,1,1,,,,,,
108,188,214,108,188,214,,,0,0,0,,,,,,
109,189,238,109,189,238,,,0,0,0,,,,,,
110,189,262,110,189,262,,,0,0,0,,,,,,
111,190,286,111,190,286,,,0,0,0,,,,,,
113,191,311,113,191,310,,,0,0,1,,,,,,
114,192,335,114,192,335,,,0,0,0,,,,,,
116,193,360,116,193,359,,,0,0,1,,,,,,
118,194,384,117,194,384,,,1,0,0,,,,,,
119,195,409,119,195,409,,,0,0,0,,,,,,
121,196,434,122,196,434,,,-1,0,0,,,,,,
123,198,459,123,198,458,,,0,0,1,,,,,,
125,199,484,125,199,483,,,0,0,1,,,,,,
128,200,509,127,200,508,,,1,0,1,,,,,,
130,202,534,130,202,533,,,0,0,1,,,,,,
132,203,559,132,203,559,,,0,0,0,,,,,,
135,205,584,135,205,584,,,0,0,0,,,,,,
137,207,609,137,207,609,,,0,0,0,,,,,,
140,208,635,140,208,634,,,0,0,1,,,,,,
143,210,660,142,210,660,,,1,0,0,,,,,,
145,212,686,145,213,685,,,0,-1,1,,,,,,
148,214,711,148,214,711,,,0,0,0,,,,,,
151,216,736,151,216,736,,,0,0,0,,,,,,
154,218,762,154,218,762,,,0,0,0,,,,,,
119,214,57,119,214,57,,,0,0,0,,,,,,
119,214,60,119,214,57,,,0,0,3,,,,,,
119,214,70,119,214,70,,,0,0,0,,,,,,
119,214,86,119,214,87,,,0,0,-1,,,,,,
120,214,105,120,214,105,,,0,0,0,,,,,,
120,214,125,120,214,126,,,0,0,-1,,,,,,
121,215,147,121,215,147,,,0,0,0,,,,,,
121,215,169,121,215,169,,,0,0,0,,,,,,
122,215,192,122,215,192,,,0,0,0,,,,,,
123,216,216,123,215,215,,,0,1,1,,,,,,
124,216,239,124,216,239,,,0,0,0,,,,,,
125,217,263,125,216,263,,,0,1,0,,,,,,
126,217,287,126,217,287,,,0,0,0,,,,,,
127,218,312,127,218,311,,,0,0,1,,,,,,
128,219,336,128,219,336,,,0,0,0,,,,,,
130,220,361,129,220,360,,,1,0,1,,,,,,
131,221,385,131,221,385,,,0,0,0,,,,,,
133,222,410,133,222,410,,,0,0,0,,,,,,
135,223,435,135,223,435,,,0,0,0,,,,,,
136,224,459,136,224,459,,,0,0,0,,,,,,
138,225,484,138,225,484,,,0,0,0,,,,,,
140,226,509,140,226,509,,,0,0,0,,,,,,
142,227,534,142,227,534,,,0,0,0,,,,,,
145,229,560,144,228,559,,,1,1,1,,,,,,
147,230,585,147,230,585,,,0,0,0,,,,,,
149,232,610,149,231,610,,,0,1,0,,,,,,
151,233,635,151,233,635,,,0,0,0,,,,,,
154,235,661,153,235,660,,,1,0,1,,,,,,
156,237,686,156,237,686,,,0,0,0,,,,,,
159,238,711,159,238,711,,,0,0,0,,,,,,
162,240,737,162,240,737,,,0,0,0,,,,,,
164,242,762,164,242,762,,,0,0,0,,,,,,
135,242,65,134,242,64,,,1,0,1,,,,,,
135,242,67,134,242,64,,,1,0,3,,,,,,
135,242,76,134,242,76,,,1,0,0,,,,,,
135,242,91,135,242,92,,,0,0,-1,,,,,,
135,242,109,135,242,109,,,0,0,0,,,,,,
136,242,129,135,242,129,,,1,0,0,,,,,,
136,242,150,136,242,150,,,0,0,0,,,,,,
136,243,172,136,242,172,,,0,1,0,,,,,,
137,243,194,137,243,194,,,0,0,0,,,,,,
138,243,218,138,243,217,,,0,0,1,,,,,,
139,244,241,139,244,241,,,0,0,0,,,,,,
139,244,265,139,244,264,,,0,0,1,,,,,,
140,245,289,140,245,288,,,0,0,1,,,,,,
142,246,313,141,245,312,,,1,1,1,,,,,,
143,246,337,143,246,337,,,0,0,0,,,,,,
144,247,362,144,247,361,,,0,0,1,,,,,,
145,248,386,145,248,386,,,0,0,0,,,,,,
147,249,411,147,249,410,,,0,0,1,,,,,,
148,250,435,149,250,435,,,-1,0,0,,,,,,
150,251,460,150,251,460,,,0,0,0,,,,,,
152,252,485,152,252,485,,,0,0,0,,,,,,
154,253,510,153,253,510,,,1,0,0,,,,,,
155,254,535,155,254,535,,,0,0,0,,,,,,
157,255,560,157,255,560,,,0,0,0,,,,,,
159,256,585,160,256,585,,,-1,0,0,,,,,,
162,258,611,162,257,610,,,0,1,1,,,,,,
164,259,636,164,259,635,,,0,0,1,,,,,,
166,260,661,166,260,661,,,0,0,0,,,,,,
168,262,686,168,262,686,,,0,0,0,,,,,,
171,263,712,171,264,712,,,0,-1,0,,,,,,
173,265,737,173,265,737,,,0,0,0,,,,,,
