R,G,B,raw,X,Y,Z,Lv,sx,sy,sz,lT,duv,,calibrated,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023,0,0,,396.649994,176.58551,3.178319,176.58551,0.688134,0.306352,0.005514,-1,-1,,,281.0896,144.532043,11.346421,144.532043,0.643273,0.330761,0.025966,-1,-1
0,1023,0,,149.469818,513.182922,50.997128,513.182922,0.209444,0.719096,0.07146,-1,-1,,,245.088882,488.83255,80.425812,488.83255,0.300964,0.600275,0.098761,6166,0.098982
0,0,1023,,165.164856,54.033291,888.699768,54.033291,0.149079,0.048771,0.80215,-1,-1,,,122.592628,48.466377,649.909363,48.466377,0.149327,0.059036,0.791638,-1,-1
1023,1023,1023,,710.612122,741.38562,942.113586,741.38562,0.296817,0.30967,0.393513,7765,0.001643,,,646.982666,680.77533,737.963806,680.77533,0.313199,0.329558,0.357243,6483,0.003252
0,1023,1023,,313.586731,565.756042,936.977478,565.756042,0.172649,0.311485,0.515866,33492,0.076989,,,365.482269,536.147705,726.058594,536.147705,0.224541,0.329392,0.446067,13648,0.053129
1023,1023,0,,544.934692,688.09436,53.067825,688.09436,0.423712,0.535025,0.041263,3995,0.048541,,,523.939331,632.219971,94.26693,632.219971,0.419009,0.505604,0.075388,3948,0.040323
1023,0,1023,,562.954956,230.758545,893.878296,230.758545,0.333585,0.136738,0.529677,-1,-1,,,404.11557,194.103745,658.643616,194.103745,0.321527,0.154435,0.524038,-1,-1
0,0,0,,0.5149,0.552961,1.029137,0.552961,0.245541,0.263692,0.490767,22214,0.010769,,,0.700592,0.760825,1.273336,0.760825,0.256181,0.278206,0.465613,14805,0.011876
102,102,102,,5.335043,5.443652,7.104822,5.443652,0.298322,0.304395,0.397283,7770,-0.00201,,,3.426044,3.447054,3.622803,3.447054,0.326417,0.328419,0.345164,5783,-0.003819
205,205,205,,23.226799,23.346296,29.9363,23.346296,0.303581,0.305143,0.391276,7365,-0.004582,,,17.865953,18.830338,20.912476,18.830338,0.310126,0.326866,0.363009,6675,0.003434
307,307,307,,56.1614,56.258221,71.56057,56.258221,0.305258,0.305784,0.388958,7234,-0.005168,,,46.078007,47.999989,50.940689,47.999989,0.317738,0.330992,0.35127,6229,0.00173
409,409,409,,104.798607,104.930847,134.013885,104.930847,0.304875,0.305259,0.389866,7270,-0.005242,,,86.495537,90.909485,97.699707,90.909485,0.314409,0.330454,0.355136,6411,0.003105
512,512,512,,169.567444,170.576981,218.547684,170.576981,0.303508,0.305315,0.391177,7367,-0.004447,,,141.423523,148.343506,160.090317,148.343506,0.314374,0.329757,0.355869,6417,0.002764
614,614,614,,248.778534,251.805725,322.564697,251.805725,0.302228,0.305905,0.391867,7449,-0.003408,,,209.318314,220.053024,239.351074,220.053024,0.313012,0.329065,0.357923,6496,0.003094
716,716,716,,342.940796,349.439728,448.238434,349.439728,0.300662,0.30636,0.392978,7554,-0.002282,,,294.835114,310.440857,336.90686,310.440857,0.312928,0.329491,0.357581,6498,0.003355
818,818,818,,452.459808,464.602203,595.654053,464.602203,0.299104,0.307131,0.393765,7652,-0.00099,,,393.362396,413.421204,452.458466,413.421204,0.31238,0.32831,0.35931,6536,0.003025
921,921,921,,577.522522,597.629395,762.621521,597.629395,0.298034,0.30841,0.393556,7704,0.000293,,,513.898132,539.244995,582.193115,539.244995,0.314246,0.329746,0.356008,6424,0.002823
1023,1023,1023,,710.562439,741.335144,942.102539,741.335144,0.29681,0.309664,0.393526,7766,0.001643,,,647.062927,680.811768,737.925293,680.811768,0.313226,0.329563,0.35721,6481,0.003242
557,42,133,,100.240448,79.248878,50.472233,79.248878,0.435901,0.344618,0.219481,2485,-0.024731,,,73.419075,64.721428,38.955841,64.721428,0.414571,0.365459,0.21997,3062,-0.013053
1008,195,361,,342.740387,294.535126,240.294144,294.535126,0.390556,0.335626,0.273818,3334,-0.022984,,,276.329498,255.830612,184.577423,255.830612,0.385538,0.356938,0.257524,3690,-0.011052
916,104,371,,281.166412,235.630737,218.748108,235.630737,0.382256,0.320348,0.297396,3397,-0.029195,,,222.174713,201.953461,165.075287,201.953461,0.377076,0.342757,0.280167,3805,-0.015894
702,496,0,,158.006714,226.938141,49.517437,226.938141,0.363683,0.522343,0.113974,4940,0.06007,,,151.868134,202.578094,50.643276,202.578094,0.3749,0.500082,0.125017,4707,0.049891
754,374,600,,172.576508,225.203583,362.439911,225.203583,0.227009,0.296235,0.476757,17764,0.037735,,,162.442871,202.034286,268.474426,202.034286,0.256643,0.319194,0.424163,10888,0.029833
946,0,697,,290.37854,235.818588,520.003357,235.818588,0.277555,0.225405,0.49704,29480,-0.034594,,,231.191772,204.798553,377.201996,204.798553,0.284301,0.251845,0.463853,12907,-0.022372
