R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0,0,0,0.462871,0.497988,0.949395,0.497988,0.242309,0.260692,0.496999,25732,0.01158
1,1,1,0.462445,0.497737,0.949167,0.497737,0.2422,0.260684,0.497116,25809,0.011653
2,2,2,0.464098,0.499469,0.951556,0.499469,0.242333,0.260802,0.496864,25637,0.011616
3,3,3,0.464015,0.499176,0.951705,0.499176,0.242318,0.26068,0.497001,25734,0.011568
4,4,4,0.465735,0.501074,0.953603,0.501074,0.242518,0.26092,0.496562,25435,0.011543
5,5,5,0.467186,0.502561,0.955726,0.502561,0.242634,0.261007,0.496359,25301,0.011503
6,6,6,0.469188,0.504617,0.95872,0.504617,0.242785,0.261118,0.496097,25129,0.011451
7,7,7,0.477671,0.512285,0.970577,0.512285,0.243643,0.261299,0.495058,24510,0.010932
8,8,8,0.477646,0.512361,0.970578,0.512361,0.243624,0.261331,0.495045,24502,0.010961
9,9,9,0.48168,0.516777,0.976078,0.516777,0.243946,0.261721,0.494333,24088,0.010925
10,10,10,0.488114,0.521793,0.985994,0.521793,0.244558,0.261432,0.494009,23921,0.010352
11,11,11,0.503543,0.534554,1.001113,0.534554,0.24693,0.262138,0.490932,22318,0.009027
12,12,12,0.504076,0.53487,1.001869,0.53487,0.246997,0.262087,0.490916,22311,0.008955
13,13,13,0.516566,0.548595,1.011417,0.548595,0.248758,0.264182,0.48706,20557,0.008759
14,14,14,0.517002,0.548695,1.011642,0.548695,0.248877,0.264133,0.48699,20528,0.008652
15,15,15,0.524551,0.5559,1.020929,0.5559,0.249622,0.264541,0.485838,20058,0.008333
16,16,16,0.54699,0.578935,1.050165,0.578935,0.251364,0.266044,0.482593,18890,0.007872
17,17,17,0.546463,0.57887,1.050166,0.57887,0.25119,0.266086,0.482724,18936,0.008014
18,18,18,0.559513,0.59384,1.070683,0.59384,0.251575,0.26701,0.481414,18507,0.008208
19,19,19,0.570532,0.604816,1.085164,0.604816,0.252391,0.267557,0.480052,18075,0.007918
20,20,20,0.595953,0.632561,1.122817,0.632561,0.253453,0.269023,0.477524,17334,0.00792
21,21,21,0.613715,0.653012,1.14967,0.653012,0.253979,0.270242,0.475779,16866,0.008169
22,22,22,0.629725,0.669524,1.171395,0.669524,0.254883,0.270992,0.474125,16443,0.007927
23,23,23,0.62943,0.669265,1.170941,0.669265,0.254868,0.270997,0.474135,16446,0.007941
24,24,24,0.644415,0.684529,1.190506,0.684529,0.255776,0.271698,0.472526,16059,0.007674
25,25,25,0.660702,0.701075,1.212003,0.701075,0.256705,0.272391,0.470904,15686,0.007392
26,26,26,0.684558,0.72532,1.242263,0.72532,0.258115,0.273485,0.4684,15143,0.006989
27,27,27,0.698028,0.739248,1.259555,0.739248,0.258833,0.274117,0.46705,14867,0.006824
28,28,28,0.724511,0.766344,1.295156,0.766344,0.260053,0.275068,0.464878,14441,0.006485
29,29,29,0.736757,0.778992,1.310251,0.778992,0.260707,0.275652,0.463642,14213,0.006343
30,30,30,0.76316,0.806113,1.345022,0.806113,0.261868,0.276607,0.461526,13843,0.006053
31,31,31,0.781326,0.824599,1.368644,0.824599,0.262669,0.277216,0.460115,13606,0.005831
32,32,32,0.808953,0.852611,1.403681,0.852611,0.263911,0.278154,0.457934,13255,0.005485
33,33,33,0.827504,0.871914,1.428139,0.871914,0.264585,0.278784,0.456631,13056,0.005362
34,34,34,0.861894,0.907223,1.472355,0.907223,0.265896,0.27988,0.454224,12701,0.005059
35,35,35,0.861817,0.90727,1.473073,0.90727,0.265816,0.279835,0.454349,12720,0.005089
36,36,36,0.887604,0.933293,1.505872,0.933293,0.266807,0.28054,0.452653,12478,0.0048
37,37,37,0.94063,0.987464,1.575222,0.987464,0.268497,0.281866,0.449637,12079,0.004379
38,38,38,0.976264,1.024368,1.622242,1.024368,0.269472,0.28275,0.447778,11849,0.004201
39,39,39,0.974544,1.022673,1.618909,1.022673,0.269499,0.282809,0.447692,11840,0.004214
40,40,40,1.009912,1.058802,1.664865,1.058802,0.270494,0.283589,0.445917,11625,0.003973
41,41,41,1.046503,1.095605,1.711691,1.095605,0.271551,0.284292,0.444157,11416,0.003656
42,42,42,1.083866,1.134257,1.760154,1.134257,0.272446,0.285113,0.442441,11226,0.003506
43,43,43,1.115179,1.166245,1.800916,1.166245,0.273172,0.285681,0.441148,11085,0.003337
44,44,44,1.146676,1.198278,1.841185,1.198278,0.273922,0.286249,0.439829,10946,0.003153
45,45,45,1.179649,1.232326,1.884716,1.232326,0.274548,0.286808,0.438644,10826,0.003046
46,46,46,1.212173,1.265733,1.926731,1.265733,0.275204,0.287364,0.437432,10705,0.002919
47,47,47,1.244761,1.299016,1.968933,1.299016,0.275834,0.287857,0.436308,10594,0.002777
48,48,48,1.277193,1.33251,2.010572,1.33251,0.276432,0.288405,0.435163,10486,0.002685
49,49,49,1.323543,1.38176,2.055079,1.38176,0.278033,0.290262,0.431705,10183,0.002649
50,50,50,1.361866,1.422234,2.100529,1.422234,0.278806,0.291165,0.430028,10044,0.002638
51,51,51,1.361423,1.421794,2.100036,1.421794,0.278794,0.291157,0.430049,10046,0.002641
52,52,52,1.417518,1.482185,2.152191,1.482185,0.280591,0.293392,0.426017,9732,0.002695
53,53,53,1.499394,1.555856,2.259864,1.555856,0.2821,0.292723,0.425177,9610,0.001415
54,54,54,1.541549,1.586703,2.315722,1.586703,0.283166,0.29146,0.425373,9562,0.000091
55,55,55,1.541082,1.586401,2.314852,1.586401,0.283166,0.291493,0.425342,9560,0.000109
56,56,56,1.638246,1.685342,2.439112,1.685342,0.284284,0.292457,0.423259,9399,-0.000069
57,57,57,1.738059,1.799936,2.570637,1.799936,0.284525,0.294654,0.42082,9274,0.000948
58,58,58,1.781543,1.854053,2.622417,1.854053,0.284682,0.296269,0.41905,9189,0.001703
59,59,59,1.781653,1.853988,2.624911,1.853988,0.284584,0.296138,0.419278,9204,0.001694
60,60,60,1.823149,1.896229,2.676901,1.896229,0.285033,0.296458,0.418509,9147,0.00159
61,61,61,1.88194,1.945819,2.751553,1.945819,0.286039,0.295748,0.418213,9081,0.000607
62,62,62,1.996585,2.051984,2.900476,2.051984,0.287318,0.29529,0.417392,8979,-0.00041
63,63,63,1.998014,2.052991,2.902783,2.052991,0.287327,0.295233,0.417439,8980,-0.000446
