i,R,G,B
0,0,0,0
1,65,18,11
2,131,37,22
3,197,56,32
4,263,75,43
5,329,94,54
6,395,112,65
7,461,131,76
8,527,150,87
9,593,169,98
10,659,188,108
11,725,206,119
12,790,225,130
13,856,244,141
14,922,263,152
15,988,282,163
16,1023,300,174
17,0,60,10
18,63,62,14
19,130,69,23
20,196,80,34
21,262,94,44
22,329,109,55
23,395,125,66
24,461,142,76
25,526,159,87
26,592,177,98
27,658,195,109
28,724,213,120
29,790,231,130
30,856,250,141
31,922,268,152
32,988,286,163
33,1023,305,174
34,0,121,20
35,57,122,22
36,128,126,28
37,195,132,37
38,261,140,47
39,328,150,57
40,394,162,67
41,460,175,78
42,526,189,88
43,592,203,99
44,658,219,110
45,724,235,120
46,790,251,131
47,856,268,142
48,922,285,153
49,988,302,164
50,1023,320,174
51,0,183,29
52,44,183,31
53,123,185,36
54,192,189,43
55,259,195,51
56,326,202,60
57,393,210,70
58,459,220,80
59,525,231,91
60,591,243,101
61,657,256,111
62,723,269,122
63,790,283,133
64,856,298,143
65,922,313,154
66,988,329,165
67,1023,345,175
68,0,244,39
69,0,244,40
70,116,246,44
71,188,249,50
72,256,253,57
73,324,258,65
74,391,264,74
75,457,272,84
76,524,281,94
77,590,290,104
78,656,301,114
79,723,312,124
80,789,324,135
81,855,337,145
82,921,350,156
83,987,364,166
84,1023,378,177
85,0,305,49
86,0,305,50
87,105,307,53
88,182,309,58
89,252,312,64
90,321,316,71
91,388,321,80
92,455,327,88
93,522,334,98
94,589,342,107
95,655,351,117
96,721,360,127
97,788,371,137
98,854,382,148
99,920,393,158
100,986,405,168
101,1023,418,179
102,0,366,59
103,0,367,60
104,89,368,62
105,174,369,66
106,247,372,71
107,317,375,78
108,385,379,86
109,453,384,94
110,520,390,103
111,587,397,112
112,653,404,121
113,720,412,131
114,786,421,141
115,853,431,151
116,919,441,161
117,985,451,171
118,1023,463,181
119,0,428,69
120,0,428,69
121,65,429,71
122,164,430,75
123,240,432,80
124,312,435,85
125,381,439,92
126,449,443,100
127,517,448,108
128,584,454,117
129,651,460,126
130,718,467,135
131,784,475,145
132,851,483,154
133,917,492,164
134,984,501,174
135,1023,511,184
136,0,489,79
137,0,489,79
138,0,490,81
139,151,491,84
140,232,493,88
141,306,495,93
142,376,498,100
143,446,502,107
144,514,506,114
145,581,511,122
146,649,517,131
147,716,523,140
148,782,530,149
149,849,537,158
150,916,545,168
151,982,553,178
152,1023,562,188
153,0,550,88
154,0,550,89
155,0,551,90
156,135,552,93
157,223,553,97
158,299,556,102
159,371,558,107
160,441,562,114
161,510,565,121
162,578,570,128
163,646,575,137
164,713,580,145
165,780,586,154
166,847,593,163
167,914,600,172
168,980,607,182
169,1023,615,191
170,0,611,98
171,0,611,99
172,0,612,100
173,113,613,102
174,211,614,106
175,291,616,110
176,365,619,115
177,436,621,121
178,506,625,128
179,574,629,135
180,642,633,143
181,710,638,151
182,777,643,159
183,845,649,168
184,912,655,177
185,978,662,186
