i,R,G,B
0,0,0,0
1,70,0,3
2,140,0,6
3,211,0,9
4,281,0,12
5,352,0,16
6,423,0,19
7,493,0,22
8,564,0,25
9,635,0,28
10,705,0,31
11,776,0,34
12,846,0,38
13,917,0,41
14,988,0,44
15,1023,0,47
16,1023,0,50
17,0,64,0
18,65,63,0
19,138,59,0
20,210,53,0
21,281,41,2
22,351,1,10
23,422,0,15
24,493,0,19
25,564,0,22
26,634,0,26
27,705,0,29
28,776,0,33
29,846,0,36
30,917,0,39
31,988,0,42
32,1023,0,46
33,1023,0,49
34,0,128,0
35,45,128,0
36,131,126,0
37,205,124,0
38,277,120,0
39,349,114,0
40,420,107,0
41,491,97,0
42,562,83,4
43,633,63,14
44,704,17,20
45,775,0,25
46,845,0,29
47,916,0,33
48,987,0,37
49,1023,0,41
50,1023,0,45
51,0,193,0
52,0,193,0
53,117,192,0
54,197,190,0
55,272,188,0
56,345,184,0
57,417,180,0
58,488,175,0
59,560,168,0
60,631,160,0
61,702,151,0
62,773,139,0
63,844,125,5
64,915,106,18
65,986,81,25
66,1023,30,30
67,1023,0,35
68,0,258,0
69,0,257,0
70,91,257,0
71,184,256,0
72,263,254,0
73,338,252,0
74,411,249,0
75,484,245,0
76,556,241,0
77,628,235,0
78,699,229,0
79,770,222,0
80,842,214,0
81,913,205,0
82,984,194,0
83,1023,182,0
84,1023,167,6
85,0,322,0
86,0,322,0
87,25,322,0
88,166,321,0
89,251,319,0
90,329,318,0
91,404,315,0
92,478,313,0
93,551,309,0
94,623,305,0
95,695,301,0
96,767,296,0
97,838,290,0
98,910,284,0
99,981,276,0
100,1023,268,0
101,1023,259,0
102,0,387,0
103,0,387,0
104,0,386,0
105,137,386,0
106,235,384,0
107,317,383,0
108,395,381,0
109,471,379,0
110,545,376,0
111,618,373,0
112,690,370,0
113,763,366,0
114,835,361,0
115,906,356,0
116,978,351,0
117,1023,345,0
118,1023,338,0
119,0,451,0
120,0,451,0
121,0,451,0
122,90,450,0
123,213,449,0
124,303,448,0
125,384,447,0
126,461,445,0
127,537,443,0
128,611,440,0
129,684,437,0
130,757,434,0
131,830,430,0
132,902,426,0
133,974,422,0
134,1023,417,0
135,1023,411,0
136,0,516,0
137,0,516,0
138,0,516,0
139,0,515,0
140,184,514,0
141,284,513,0
142,370,512,0
143,450,511,0
144,527,509,0
145,603,507,0
146,677,504,0
147,751,501,0
148,824,498,0
149,897,495,0
150,969,491,0
151,1023,487,0
152,1023,482,0
153,0,581,0
154,0,581,0
155,0,580,0
