i,R,G,B
0,0,0,0
1,63,0,0
2,127,0,0
3,191,0,0
4,255,0,0
5,319,0,0
6,383,0,0
7,447,0,0
8,511,0,0
9,575,0,0
10,639,0,0
11,703,0,0
12,767,0,0
13,831,0,0
14,895,0,0
15,959,0,0
16,1023,0,0
17,0,63,0
18,63,63,0
19,127,63,0
20,191,63,0
21,255,63,0
22,319,63,0
23,383,63,0
24,447,63,0
25,511,63,0
26,575,63,0
27,639,63,0
28,703,63,0
29,767,63,0
30,831,63,0
31,895,63,0
32,959,63,0
33,1023,63,0
34,0,127,0
35,63,127,0
36,127,127,0
37,191,127,0
38,255,127,0
39,319,127,0
40,383,127,0
41,447,127,0
42,511,127,0
43,575,127,0
44,639,127,0
45,703,127,0
46,767,127,0
47,831,127,0
48,895,127,0
49,959,127,0
50,1023,127,0
51,0,191,0
52,63,191,0
53,127,191,0
54,191,191,0
55,255,191,0
56,319,191,0
57,383,191,0
58,447,191,0
59,511,191,0
60,575,191,0
61,639,191,0
62,703,191,0
63,767,191,0
64,831,191,0
65,895,191,0
66,959,191,0
67,1023,191,0
68,0,255,0
69,63,255,0
70,127,255,0
71,191,255,0
72,255,255,0
73,319,255,0
74,383,255,0
75,447,255,0
76,511,255,0
77,575,255,0
78,639,255,0
79,703,255,0
80,767,255,0
81,831,255,0
82,895,255,0
83,959,255,0
84,1023,255,0
85,0,319,0
86,63,319,0
87,127,319,0
88,191,319,0
89,255,319,0
90,319,319,0
91,383,319,0
92,447,319,0
93,511,319,0
94,575,319,0
95,639,319,0
96,703,319,0
97,767,319,0
98,831,319,0
99,895,319,0
100,959,319,0
101,1023,319,0
102,0,383,0
103,63,383,0
104,127,383,0
105,191,383,0
106,255,383,0
107,319,383,0
108,383,383,0
109,447,383,0
110,511,383,0
111,575,383,0
112,639,383,0
113,703,383,0
114,767,383,0
115,831,383,0
116,895,383,0
117,959,383,0
118,1023,383,0
119,0,447,0
120,63,447,0
121,127,447,0
122,191,447,0
123,255,447,0
124,319,447,0
125,383,447,0
126,447,447,0
127,511,447,0
128,575,447,0
129,639,447,0
130,703,447,0
131,767,447,0
132,831,447,0
133,895,447,0
134,959,447,0
135,1023,447,0
136,0,511,0
137,63,511,0
138,127,511,0
139,191,511,0
140,255,511,0
141,319,511,0
142,383,511,0
143,447,511,0
144,511,511,0
145,575,511,0
146,639,511,0
147,703,511,0
148,767,511,0
149,831,511,0
150,895,511,0
151,959,511,0
152,1023,511,0
153,0,575,0
154,63,575,0
155,127,575,0
156,191,575,0
157,255,575,0
158,319,575,0
159,383,575,0
160,447,575,0
161,511,575,0
162,575,575,0
163,639,575,0
164,703,575,0
165,767,575,0
166,831,575,0
167,895,575,0
168,959,575,0
169,1023,575,0
170,0,639,0
171,63,639,0
172,127,639,0
173,191,639,0
174,255,639,0
175,319,639,0
176,383,639,0
177,447,639,0
178,511,639,0
179,575,639,0
180,639,639,0
181,703,639,0
182,767,639,0
183,831,639,0
184,895,639,0
185,959,639,0
186,1023,639,0
187,0,703,0
188,63,703,0
189,127,703,0
190,191,703,0
191,255,703,0
192,319,703,0
193,383,703,0
194,447,703,0
195,511,703,0
196,575,703,0
197,639,703,0
198,703,703,0
199,767,703,0
200,831,703,0
201,895,703,0
202,959,703,0
203,1023,703,0
204,0,767,0
205,63,767,0
206,127,767,0
207,191,767,0
208,255,767,0
209,319,767,0
210,383,767,0
211,447,767,0
212,511,767,0
213,575,767,0
214,639,767,0
215,703,767,0
216,767,767,0
217,831,767,0
218,895,767,0
219,959,767,0
220,1023,767,0
221,0,831,0
222,63,831,0
223,127,831,0
224,191,831,0
225,255,831,0
226,319,831,0
227,383,831,0
228,447,831,0
229,511,831,0
230,575,831,0
231,639,831,0
232,703,831,0
233,767,831,0
234,831,831,0
235,895,831,0
236,959,831,0
237,1023,831,0
238,0,895,0
239,63,895,0
240,127,895,0
241,191,895,0
242,255,895,0
243,319,895,0
244,383,895,0
245,447,895,0
246,511,895,0
247,575,895,0
248,639,895,0
249,703,895,0
250,767,895,0
251,831,895,0
252,895,895,0
253,959,895,0
254,1023,895,0
255,0,959,0
256,63,959,0
257,127,959,0
258,191,959,0
259,255,959,0
260,319,959,0
261,383,959,0
262,447,959,0
263,511,959,0
264,575,959,0
265,639,959,0
266,703,959,0
267,767,959,0
268,831,959,0
269,895,959,0
270,959,959,0
271,1023,959,0
272,0,1023,0
273,63,1023,0
274,127,1023,0
275,191,1023,0
276,255,1023,0
277,319,1023,0
278,383,1023,0
279,447,1023,0
280,511,1023,0
281,575,1023,0
282,639,1023,0
283,703,1023,0
284,767,1023,0
285,831,1023,0
286,895,1023,0
287,959,1023,0
288,1023,1023,0
289,0,0,63
290,63,0,63
291,127,0,63
292,191,0,63
293,255,0,63
294,319,0,63
295,383,0,63
296,447,0,63
297,511,0,63
298,575,0,63
299,639,0,63
300,703,0,63
301,767,0,63
302,831,0,63
303,895,0,63
304,959,0,63
305,1023,0,63
306,0,63,63
307,63,63,63
308,127,63,63
309,191,63,63
310,255,63,63
311,319,63,63
312,383,63,63
313,447,63,63
314,511,63,63
315,575,63,63
316,639,63,63
317,703,63,63
318,767,63,63
319,831,63,63
320,895,63,63
321,959,63,63
322,1023,63,63
323,0,127,63
324,63,127,63
325,127,127,63
326,191,127,63
327,255,127,63
328,319,127,63
329,383,127,63
330,447,127,63
331,511,127,63
332,575,127,63
333,639,127,63
334,703,127,63
335,767,127,63
336,831,127,63
337,895,127,63
338,959,127,63
339,1023,127,63
340,0,191,63
341,63,191,63
342,127,191,63
343,191,191,63
344,255,191,63
345,319,191,63
346,383,191,63
347,447,191,63
348,511,191,63
349,575,191,63
350,639,191,63
351,703,191,63
352,767,191,63
353,831,191,63
354,895,191,63
355,959,191,63
356,1023,191,63
357,0,255,63
358,63,255,63
359,127,255,63
360,191,255,63
361,255,255,63
362,319,255,63
363,383,255,63
364,447,255,63
365,511,255,63
366,575,255,63
367,639,255,63
368,703,255,63
369,767,255,63
370,831,255,63
371,895,255,63
372,959,255,63
373,1023,255,63
374,0,319,63
375,63,319,63
376,127,319,63
377,191,319,63
378,255,319,63
379,319,319,63
380,383,319,63
381,447,319,63
382,511,319,63
383,575,319,63
384,639,319,63
385,703,319,63
386,767,319,63
387,831,319,63
388,895,319,63
389,959,319,63
390,1023,319,63
391,0,383,63
392,63,383,63
393,127,383,63
394,191,383,63
395,255,383,63
396,319,383,63
397,383,383,63
398,447,383,63
399,511,383,63
400,575,383,63
401,639,383,63
402,703,383,63
403,767,383,63
404,831,383,63
405,895,383,63
406,959,383,63
407,1023,383,63
408,0,447,63
409,63,447,63
410,127,447,63
411,191,447,63
412,255,447,63
413,319,447,63
414,383,447,63
415,447,447,63
416,511,447,63
417,575,447,63
418,639,447,63
419,703,447,63
420,767,447,63
421,831,447,63
422,895,447,63
423,959,447,63
424,1023,447,63
425,0,511,63
426,63,511,63
427,127,511,63
428,191,511,63
429,255,511,63
430,319,511,63
431,383,511,63
432,447,511,63
433,511,511,63
434,575,511,63
435,639,511,63
436,703,511,63
437,767,511,63
438,831,511,63
439,895,511,63
440,959,511,63
441,1023,511,63
442,0,575,63
443,63,575,63
444,127,575,63
445,191,575,63
446,255,575,63
447,319,575,63
448,383,575,63
449,447,575,63
450,511,575,63
451,575,575,63
452,639,575,63
453,703,575,63
454,767,575,63
455,831,575,63
456,895,575,63
457,959,575,63
458,1023,575,63
459,0,639,63
460,63,639,63
461,127,639,63
462,191,639,63
463,255,639,63
464,319,639,63
465,383,639,63
466,447,639,63
467,511,639,63
468,575,639,63
469,639,639,63
470,703,639,63
471,767,639,63
472,831,639,63
473,895,639,63
474,959,639,63
475,1023,639,63
476,0,703,63
477,63,703,63
478,127,703,63
479,191,703,63
480,255,703,63
481,319,703,63
482,383,703,63
483,447,703,63
484,511,703,63
485,575,703,63
486,639,703,63
487,703,703,63
488,767,703,63
489,831,703,63
490,895,703,63
491,959,703,63
