i,R,G,B
0,0,0,0
1,50,16,4
2,102,31,8
3,153,47,12
4,204,63,17
5,255,79,21
6,307,94,25
7,358,110,29
8,409,126,33
9,460,142,37
10,512,158,42
11,563,173,46
12,614,189,50
13,666,205,54
14,717,221,58
15,768,236,62
16,819,252,67
17,39,61,10
18,62,62,11
19,108,67,13
20,157,75,16
21,207,86,19
22,258,97,23
23,308,110,27
24,359,124,31
25,410,138,35
26,462,152,39
27,513,167,43
28,564,182,47
29,615,197,51
30,666,212,55
31,717,227,59
32,769,242,63
33,820,258,67
34,78,123,21
35,91,123,21
36,126,126,22
37,169,130,24
38,216,136,26
39,265,143,29
40,314,152,32
41,364,161,35
42,415,172,39
43,465,183,42
44,516,195,46
45,567,208,50
46,618,221,53
47,669,234,57
48,720,248,61
49,771,262,65
50,822,276,69
51,118,184,31
52,126,185,32
53,152,186,32
54,189,189,33
55,232,193,35
56,277,198,37
57,325,204,39
58,373,211,42
59,422,219,45
60,472,228,48
61,522,237,51
62,572,248,54
63,623,258,58
64,673,270,61
65,724,281,65
66,774,294,69
67,825,306,73
68,157,246,42
69,164,247,42
70,184,248,43
71,214,250,43
72,252,252,45
73,294,256,46
74,339,261,48
75,386,266,50
76,433,272,52
77,482,279,55
78,530,287,58
79,580,295,61
80,630,304,64
81,680,313,67
82,730,323,70
83,780,334,74
84,830,345,77
85,197,308,53
86,202,308,53
87,218,309,53
88,244,311,54
89,277,313,55
90,316,316,56
91,357,319,57
92,401,324,59
93,447,329,61
94,494,334,63
95,542,340,66
96,590,347,68
97,639,355,71
98,688,363,74
99,737,371,77
100,787,380,80
101,837,390,83
102,236,370,63
103,240,370,63
104,254,371,64
105,276,372,64
106,305,374,65
107,340,376,66
108,379,379,67
109,420,383,69
110,464,387,70
111,509,391,72
112,555,397,74
113,602,402,76
114,650,409,79
115,698,416,81
116,747,423,84
117,796,431,87
118,846,439,90
119,276,432,74
120,279,432,74
121,290,432,74
122,310,434,74
123,336,435,75
124,367,437,76
125,403,439,77
126,442,442,78
127,484,446,80
128,527,450,81
129,571,454,83
130,617,459,85
131,664,465,87
132,711,471,90
133,759,477,92
134,807,484,94
135,856,491,97
136,315,494,84
137,318,494,84
138,328,494,85
139,345,495,85
140,368,496,85
141,397,498,86
142,430,500,87
143,466,503,88
144,506,506,89
145,547,509,91
146,590,513,92
147,634,517,94
148,679,522,96
149,725,527,98
150,772,533,100
151,819,539,103
152,867,545,105
153,355,555,95
154,357,556,95
155,366,556,95
156,381,557,95
157,402,558,96
158,428,559,97
159,458,561,97
160,493,563,98
161,530,566,99
162,569,569,101
163,610,573,102
164,653,576,104
165,697,581,105
166,741,585,107
167,787,590,109
168,833,595,111
169,880,601,114
170,394,617,105
171,396,617,105
172,404,618,106
173,418,618,106
174,437,619,106
175,460,621,107
176,489,622,108
177,521,624,108
178,555,627,109
179,593,629,111
180,632,633,112
181,673,636,113
182,716,640,115
183,759,644,117
184,804,648,118
185,849,653,120
186,895,658,122
187,433,679,116
188,435,679,116
189,442,679,116
190,455,680,116
191,472,681,117
192,494,682,117
193,520,684,118
194,550,685,119
195,583,688,120
196,618,690,121
197,656,693,122
198,695,696,123
199,736,699,124
200,779,703,126
201,822,707,128
202,866,711,129
203,911,716,131
204,473,741,126
205,475,741,127
206,481,741,127
207,492,742,127
208,508,743,127
209,528,744,128
210,553,745,128
211,581,747,129
212,612,749,130
213,645,751,131
214,681,753,132
215,719,756,133
216,759,759,134
217,800,763,136
218,842,766,137
219,885,770,139
220,929,774,141
221,512,803,137
222,514,803,137
223,520,803,137
224,530,804,137
225,545,804,138
226,563,805,138
227,586,806,139
228,612,808,139
229,642,810,140
230,674,812,141
231,708,814,142
232,744,817,143
233,782,819,144
234,822,823,145
235,863,826,147
236,905,830,148
237,948,833,150
238,552,864,148
239,553,865,148
240,559,865,148
241,568,865,148
242,582,866,148
243,599,867,149
244,620,868,149
245,645,869,150
246,673,871,150
247,703,873,151
248,736,875,152
249,771,877,153
250,807,880,154
251,846,883,155
252,885,886,157
253,926,889,158
254,968,893,160
255,591,926,158
256,593,926,158
257,598,927,158
258,606,927,158
259,619,928,159
260,635,928,159
261,655,930,160
262,678,931,160
263,705,932,161
264,733,934,161
265,765,936,162
266,798,938,163
267,834,941,164
268,871,943,165
269,909,946,167
270,949,949,168
271,990,953,169
272,631,988,169
273,632,988,169
274,637,988,169
275,645,989,169
276,657,989,169
277,672,990,170
278,691,991,170
279,712,992,171
280,737,994,171
281,765,995,172
282,795,997,173
283,827,999,173
284,861,1001,174
285,896,1004,175
286,934,1007,177
287,972,1009,178
288,1012,1013,179
289,11,10,62
290,51,18,62
291,102,33,63
292,153,48,63
293,204,64,64
294,256,79,65
295,307,95,66
296,358,111,68
297,409,126,69
298,461,142,71
299,512,158,73
300,563,174,76
301,614,189,78
302,666,205,81
303,717,221,83
304,768,237,86
305,819,252,89
306,40,62,63
307,63,63,63
308,108,68,63
309,157,76,64
310,207,86,65
311,258,98,66
312,309,111,67
313,360,124,68
314,411,138,70
315,462,152,72
316,513,167,74
317,564,182,76
318,615,197,79
319,666,212,81
320,717,227,84
321,769,243,87
322,820,258,90
323,79,123,65
324,92,124,65
325,126,126,65
326,169,130,66
327,216,136,67
328,265,143,68
329,314,152,69
330,364,161,70
331,415,172,72
332,465,184,74
333,516,196,76
334,567,208,78
335,618,221,80
336,669,235,83
337,720,248,85
338,771,262,88
339,822,276,91
340,118,185,69
341,127,185,69
342,152,187,69
343,189,189,70
344,232,193,70
345,277,198,71
346,325,204,72
347,373,211,74
348,422,219,75
349,472,228,77
350,522,237,79
351,572,248,81
352,623,258,83
353,673,270,86
354,724,281,88
355,775,294,91
356,825,306,94
357,157,246,74
358,164,247,74
359,184,248,74
360,215,250,74
361,252,253,75
362,294,256,76
363,339,261,77
364,386,266,78
365,433,272,80
366,482,279,81
367,531,287,83
368,580,295,85
369,630,304,87
370,680,314,89
371,730,323,92
372,780,334,94
373,830,345,97
374,197,308,80
375,202,308,80
376,218,309,80
377,244,311,80
378,277,313,81
379,316,316,82
380,357,319,83
381,402,324,84
382,447,329,85
383,494,334,87
384,542,341,88
385,590,347,90
386,639,355,92
387,688,363,94
388,738,371,97
389,787,380,99
390,837,390,102
391,236,370,87
392,240,370,87
393,254,371,87
394,276,372,87
395,305,374,88
396,340,376,89
397,379,379,89
398,421,383,91
399,464,387,92
400,509,392,93
401,555,397,95
402,602,403,96
403,650,409,98
404,699,416,100
405,747,423,102
406,796,431,105
407,846,439,107
408,276,432,94
409,279,432,94
410,291,433,95
411,310,434,95
412,336,435,95
413,368,437,96
414,403,440,97
415,442,443,98
416,484,446,99
417,527,450,100
418,571,454,102
419,617,459,103
420,664,465,105
421,711,471,107
422,759,477,109
423,807,484,111
424,856,491,113
425,315,494,103
426,318,494,103
427,328,494,103
428,345,495,103
429,368,496,104
430,397,498,104
431,430,500,105
432,466,503,106
433,506,506,107
434,547,509,108
435,590,513,109
436,634,518,111
437,679,522,112
438,725,527,114
439,772,533,116
440,819,539,118
441,867,545,120
442,355,555,111
443,357,556,111
444,366,556,111
445,381,557,112
446,402,558,112
447,428,559,113
448,459,561,113
449,493,564,114
450,530,566,115
451,569,569,116
452,610,573,117
453,653,576,119
454,697,581,120
455,741,585,122
456,787,590,123
457,834,596,125
458,880,601,127
459,394,617,120
460,396,617,120
461,404,618,120
462,418,618,121
463,437,619,121
464,461,621,121
465,489,622,122
466,521,624,123
467,555,627,124
468,593,630,125
469,632,633,126
470,673,636,127
471,716,640,128
472,759,644,130
473,804,648,131
474,849,653,133
475,895,658,135
476,434,679,129
477,436,679,129
478,443,679,130
479,455,680,130
480,472,681,130
481,494,682,131
482,520,684,131
483,550,686,132
484,583,688,133
485,618,690,134
486,656,693,135
487,695,696,136
488,736,699,137
489,779,703,138
490,822,707,140
491,866,711,141
492,911,716,143
493,473,741,139
494,475,741,139
