i,R,G,B
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,0,0,0
67,0,0,0
68,0,0,0
69,0,0,0
70,0,0,0
71,0,0,0
72,0,0,0
73,0,0,0
74,0,0,0
75,0,0,0
76,0,0,0
77,0,0,0
78,0,0,0
79,0,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,0,0,0
91,0,0,0
92,0,0,0
93,0,0,0
94,0,0,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,0,0,0
118,0,0,0
119,0,0,0
120,0,0,0
121,0,0,0
122,4,4,4
123,7,7,7
124,10,10,10
125,12,12,12
126,13,13,13
127,14,14,14
128,14,14,14
129,17,17,17
130,18,18,18
131,19,19,19
132,20,20,20
133,21,21,21
134,22,22,22
135,23,23,23
136,23,23,23
137,24,24,24
138,26,26,26
139,26,26,26
140,27,27,27
141,28,28,28
142,29,29,29
143,31,31,31
144,31,31,31
145,32,32,32
146,32,32,32
147,34,34,34
148,35,35,35
149,35,35,35
150,36,36,36
151,36,36,36
152,37,37,37
153,38,38,38
154,38,38,38
155,39,39,39
156,39,39,39
157,40,40,40
158,40,40,40
159,41,41,41
160,44,44,44
161,44,44,44
162,44,44,44
163,45,45,45
164,45,45,45
165,46,46,46
166,47,47,47
167,48,48,48
168,48,48,48
169,49,49,49
170,49,49,49
171,51,51,51
172,50,50,50
173,53,53,53
174,52,52,52
175,54,54,54
176,54,54,54
177,55,55,55
178,56,56,56
179,57,57,57
180,57,57,57
181,58,58,58
182,58,58,58
183,59,59,59
184,59,59,59
185,60,60,60
186,61,61,61
187,61,61,61
188,62,62,62
189,62,62,62
190,63,63,63
191,65,65,65
192,66,66,66
193,67,67,67
194,67,67,67
195,67,67,67
196,68,68,68
197,68,68,68
198,69,69,69
199,69,69,69
200,70,70,70
201,71,71,71
202,71,71,71
203,72,72,72
204,73,73,73
205,74,74,74
206,74,74,74
207,75,75,75
208,77,77,77
209,76,76,76
210,78,78,78
211,78,78,78
212,79,79,79
213,79,79,79
214,80,80,80
215,81,81,81
216,81,81,81
217,82,82,82
218,83,83,83
219,84,84,84
220,84,84,84
221,85,85,85
222,85,85,85
223,86,86,86
224,87,87,87
225,87,87,87
226,89,89,89
227,90,90,90
228,91,91,91
229,92,92,92
230,92,92,92
231,93,93,93
232,94,94,94
233,94,94,94
