i,R,G,B
0,0,0,0
1,0,0,0
2,10,10,10
3,14,14,14
4,19,19,19
5,21,21,21
6,23,23,23
7,25,25,25
8,27,27,27
9,28,28,28
10,30,30,30
11,31,31,31
12,32,32,32
13,33,33,33
14,34,34,34
15,35,35,35
16,36,36,36
17,37,37,37
18,38,38,38
19,39,39,39
20,39,39,39
21,40,40,40
22,41,41,41
23,42,42,42
24,43,43,43
25,44,44,44
26,45,45,45
27,46,46,46
28,47,47,47
29,47,47,47
30,49,49,49
31,49,49,49
32,51,51,51
33,50,50,50
34,52,52,52
35,53,53,53
36,53,53,53
37,55,55,55
38,55,55,55
39,56,56,56
40,56,56,56
41,57,57,57
42,57,57,57
43,59,59,59
44,59,59,59
45,60,60,60
46,60,60,60
47,61,61,61
48,62,62,62
49,63,63,63
50,64,64,64
51,64,64,64
52,65,65,65
53,65,65,65
54,66,66,66
55,66,66,66
56,67,67,67
57,68,68,68
58,68,68,68
59,69,69,69
60,70,70,70
61,71,71,71
62,71,71,71
63,72,72,72
64,72,72,72
65,73,73,73
66,74,74,74
67,74,74,74
68,75,75,75
69,76,76,76
70,77,77,77
71,77,77,77
72,78,78,78
73,78,78,78
74,79,79,79
75,81,81,81
76,81,81,81
77,82,82,82
78,83,83,83
79,83,83,83
80,83,83,83
81,84,84,84
82,85,85,85
83,86,86,86
84,87,87,87
85,87,87,87
86,88,88,88
87,88,88,88
88,89,89,89
89,90,90,90
90,90,90,90
91,91,91,91
92,91,91,91
93,92,92,92
94,92,92,92
95,93,93,93
96,94,94,94
97,95,95,95
98,96,96,96
99,96,96,96
100,96,96,96
101,97,97,97
102,98,98,98
103,98,98,98
104,99,99,99
105,99,99,99
106,99,99,99
107,100,100,100
108,101,101,101
109,102,102,102
110,102,102,102
111,103,103,103
112,103,103,103
113,104,104,104
114,105,105,105
115,105,105,105
116,106,106,106
117,107,107,107
118,108,108,108
119,108,108,108
120,109,109,109
121,109,109,109
122,110,110,110
123,110,110,110
124,112,112,112
125,113,113,113
126,113,113,113
127,113,113,113
128,114,114,114
129,115,115,115
130,116,116,116
131,116,116,116
132,117,117,117
133,117,117,117
134,117,117,117
135,118,118,118
136,119,119,119
137,120,120,120
138,120,120,120
139,121,121,121
140,121,121,121
141,122,122,122
142,122,122,122
143,123,123,123
144,124,124,124
145,124,124,124
146,125,125,125
147,125,125,125
148,126,126,126
149,127,127,127
150,127,127,127
151,128,128,128
152,129,129,129
153,129,129,129
154,130,130,130
155,130,130,130
156,131,131,131
157,131,131,131
158,132,132,132
159,133,133,133
160,133,133,133
161,133,133,133
162,134,134,134
163,134,134,134
164,135,135,135
165,136,136,136
166,136,136,136
167,137,137,137
168,137,137,137
169,138,138,138
170,138,138,138
171,139,139,139
172,140,140,140
173,140,140,140
174,141,141,141
175,142,142,142
176,142,142,142
177,143,143,143
178,144,144,144
179,145,145,145
180,145,145,145
181,146,146,146
182,147,147,147
183,147,147,147
184,148,148,148
185,148,148,148
186,149,149,149
187,149,149,149
188,150,150,150
189,151,151,151
190,151,151,151
191,152,152,152
192,152,152,152
193,153,153,153
194,153,153,153
195,154,154,154
196,154,154,154
197,155,155,155
198,155,155,155
199,156,156,156
200,156,156,156
201,157,157,157
202,157,157,157
203,158,158,158
204,159,159,159
205,159,159,159
206,160,160,160
207,161,161,161
208,161,161,161
209,162,162,162
210,162,162,162
211,163,163,163
212,163,163,163
213,164,164,164
214,164,164,164
215,165,165,165
216,165,165,165
217,166,166,166
218,167,167,167
219,167,167,167
220,168,168,168
221,168,168,168
222,169,169,169
223,169,169,169
224,170,170,170
225,170,170,170
226,171,171,171
227,171,171,171
228,172,172,172
229,172,172,172
230,173,173,173
231,173,173,173
232,174,174,174
233,175,175,175
