R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,118.000000,115.000000,1.871284,2.696176,5.325727,2.696176,0.189149,0.272529,0.538323,-1.000000,-1.000000
19.000000,118.000000,239.000000,4.869657,3.792924,21.874584,3.792924,0.159467,0.124207,0.716327,-1.000000,-1.000000
62.000000,118.000000,364.000000,11.473456,6.135021,56.800934,6.135021,0.154194,0.082450,0.763357,-1.000000,-1.000000
93.000000,117.000000,485.000000,21.347668,9.626089,108.627243,9.626089,0.152919,0.068954,0.778127,-1.000000,-1.000000
124.000000,115.000000,606.000000,35.703323,14.757802,183.647034,14.757802,0.152508,0.063038,0.784454,-1.000000,-1.000000
154.000000,113.000000,727.000000,55.338215,21.926201,287.368042,21.926201,0.151764,0.060132,0.788103,-1.000000,-1.000000
185.000000,109.000000,848.000000,81.293518,31.782028,424.909241,31.782028,0.151107,0.059076,0.789816,-1.000000,-1.000000
216.000000,105.000000,969.000000,116.060921,46.319935,608.021362,46.319935,0.150650,0.060124,0.789226,-1.000000,-1.000000
0.000000,247.000000,116.000000,5.419641,11.885105,6.645385,11.885105,0.226289,0.496244,0.277468,-1.000000,-1.000000
0.000000,247.000000,240.000000,8.253942,12.892351,22.603977,12.892351,0.188660,0.294681,0.516659,-1.000000,-1.000000
0.000000,247.000000,364.000000,14.062294,14.922487,55.543316,14.922487,0.166362,0.176539,0.657099,-1.000000,-1.000000
32.000000,246.000000,485.000000,23.804520,18.720125,109.156792,18.720125,0.156938,0.123417,0.719645,-1.000000,-1.000000
93.000000,246.000000,606.000000,38.531029,24.177683,185.860703,24.177683,0.155011,0.097267,0.747722,-1.000000,-1.000000
133.000000,245.000000,727.000000,58.004517,31.320688,287.695038,31.320688,0.153850,0.083074,0.763076,-1.000000,-1.000000
169.000000,244.000000,848.000000,84.220825,41.401230,426.374115,41.401230,0.152575,0.075003,0.772422,-1.000000,-1.000000
203.000000,243.000000,969.000000,119.693130,56.570778,613.966736,56.570778,0.151466,0.071588,0.776946,-1.000000,-1.000000
0.000000,375.000000,118.000000,13.522964,32.901798,9.405951,32.901798,0.242214,0.589314,0.168473,-1.000000,-1.000000
0.000000,375.000000,240.000000,16.286398,33.721252,25.386938,33.721252,0.216015,0.447264,0.336721,9536.000000,0.093154
0.000000,375.000000,364.000000,22.120939,35.768951,58.438259,35.768951,0.190160,0.307483,0.502357,-1.000000,-1.000000
0.000000,375.000000,485.000000,31.301062,39.174583,110.093872,39.174583,0.173346,0.216950,0.609704,-1.000000,-1.000000
0.000000,375.000000,606.000000,44.741478,44.171791,185.867996,44.171791,0.162826,0.160753,0.676422,-1.000000,-1.000000
40.000000,374.000000,727.000000,63.394295,51.436943,289.232361,51.436943,0.156892,0.127299,0.715809,-1.000000,-1.000000
120.000000,374.000000,848.000000,89.922836,62.050571,427.672974,62.050571,0.155134,0.107049,0.737817,-1.000000,-1.000000
167.000000,373.000000,969.000000,125.878670,77.483406,616.663330,77.483406,0.153506,0.094489,0.752005,-1.000000,-1.000000
0.000000,500.000000,122.000000,26.830238,67.239723,14.056716,67.239723,0.248137,0.621861,0.130002,-1.000000,-1.000000
0.000000,500.000000,242.000000,29.709400,68.350258,30.049120,68.350258,0.231908,0.533533,0.234559,-1.000000,-1.000000
0.000000,500.000000,365.000000,35.521282,70.277031,63.255173,70.277031,0.210119,0.415709,0.374173,10546.000000,0.087564
0.000000,500.000000,485.000000,44.604530,73.537025,114.631050,73.537025,0.191623,0.315918,0.492459,-1.000000,-1.000000
0.000000,500.000000,606.000000,58.021709,78.575546,190.195374,78.575546,0.177549,0.240445,0.582006,-1.000000,-1.000000
