R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,0.000000,0.000000,0.170587,0.188248,0.319754,0.188248,0.251385,0.277411,0.471204,16003.000000,0.014951
1.000000,1.000000,1.000000,0.170171,0.188396,0.320203,0.188396,0.250705,0.277555,0.471740,16133.000000,0.015505
2.000000,2.000000,2.000000,0.170203,0.187777,0.319197,0.187777,0.251342,0.277294,0.471364,16036.000000,0.014931
3.000000,3.000000,3.000000,0.170382,0.188306,0.318195,0.188306,0.251715,0.278196,0.470089,15774.000000,0.015059
4.000000,4.000000,4.000000,0.170239,0.187955,0.319068,0.187955,0.251363,0.277522,0.471114,15986.000000,0.015016
5.000000,5.000000,5.000000,0.170472,0.188184,0.320136,0.188184,0.251140,0.277234,0.471626,16096.000000,0.015050
6.000000,6.000000,6.000000,0.170445,0.188107,0.318914,0.188107,0.251592,0.277662,0.470746,15905.000000,0.014913
7.000000,7.000000,7.000000,0.170005,0.188020,0.319316,0.188020,0.250989,0.277586,0.471425,16060.000000,0.015313
8.000000,8.000000,8.000000,0.170221,0.188341,0.319287,0.188341,0.251119,0.277851,0.471030,15977.000000,0.015336
9.000000,9.000000,9.000000,0.170699,0.187998,0.318996,0.187998,0.251883,0.277409,0.470708,15888.000000,0.014592
10.000000,10.000000,10.000000,0.170274,0.187429,0.318870,0.187429,0.251671,0.277027,0.471302,16013.000000,0.014576
11.000000,11.000000,11.000000,0.170089,0.187363,0.318837,0.187363,0.251504,0.277045,0.471451,16049.000000,0.014705
12.000000,12.000000,12.000000,0.170503,0.187810,0.319056,0.187810,0.251714,0.277264,0.471022,15956.000000,0.014650
13.000000,13.000000,13.000000,0.170203,0.187779,0.318319,0.187779,0.251668,0.277656,0.470677,15889.000000,0.014856
14.000000,14.000000,14.000000,0.170309,0.187296,0.319120,0.187296,0.251667,0.276768,0.471565,16066.000000,0.014465
15.000000,15.000000,15.000000,0.169866,0.187551,0.320011,0.187551,0.250751,0.276858,0.472391,16265.000000,0.015167
16.000000,16.000000,16.000000,0.170358,0.187753,0.319713,0.187753,0.251331,0.276994,0.471675,16099.000000,0.014807
17.000000,17.000000,17.000000,0.170483,0.188070,0.319045,0.188070,0.251599,0.277554,0.470847,15925.000000,0.014860
18.000000,18.000000,18.000000,0.170184,0.187711,0.319678,0.187711,0.251167,0.277034,0.471799,16130.000000,0.014943
19.000000,19.000000,19.000000,0.170220,0.188338,0.319274,0.188338,0.251125,0.277853,0.471022,15975.000000,0.015333
20.000000,20.000000,20.000000,0.170918,0.187321,0.318574,0.187321,0.252534,0.276770,0.470697,15864.000000,0.013840
